t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
9737,-4.542,-0.378,0.914,-2.633,-0.257,0.178,18.043,-96.916,87.299,-14.806,15.4,976.323,183.219
9757,-4.379,-0.187,1.101,-2.65,-0.223,0.188,18.059,-96.463,86.861,-12.906,15.4,976.15,184.699
9777,-4.259,-0.215,1.034,-2.658,-0.184,0.187,18.098,-96.375,86.89,-11.517,15.4,976.15,186.077
9797,-4.393,-0.177,1.034,-2.634,-0.145,0.159,18.07,-96.317,86.364,-9.252,15.4,975.99,186.077
9817,-4.254,-0.077,0.943,-2.612,-0.113,0.141,18.055,-96.171,85.706,-7.863,15.401,975.831,187.44400000000002
9837,-4.135,-0.077,0.775,-2.586,-0.084,0.127,18.039,-96.098,84.668,-6.109,15.4,975.677,188.76
9857,-4.259,-0.033,0.732,-2.564,-0.067,0.101,18.047,-96.39,84.361,-5.539,15.4,975.677,190.075
9877,-4.197,-0.01,0.608,-2.571,-0.064,0.089,18.023,-95.995,83.601,-3.932,15.4,975.524,190.075
9897,-4.154,-0.158,0.44,-2.56,-0.055,0.065,18.078,-96.405,82.622,-2.032,15.4,975.377,191.341
9917,-4.063,-0.167,0.445,-2.534,-0.062,0.034,18.094,-96.068,80.985,-0.19,15.399,975.22,192.688
9937,-3.986,-0.182,0.373,-2.52,-0.071,0.022,18.059,-95.835,79.714,0.994,15.399,975.22,193.913
9957,-3.967,-0.167,0.349,-2.519,-0.083,0.021,18.039,-95.864,78.53,2.631,15.399,975.078,193.913
9977,-3.948,-0.053,0.33,-2.503,-0.094,0.025,18.094,-95.659,77.39,3.274,15.4,974.927,195.20999999999998
9997,-4.025,-0.115,0.206,-2.489,-0.111,0.019,18.051,-95.659,76.454,4.282,15.4,974.781,196.46800000000002
10017,-3.857,-0.201,0.153,-2.473,-0.131,0.013,18.047,-95.615,75.197,5.364,15.4,974.781,197.70999999999998
10037,-3.881,-0.278,0.158,-2.491,-0.148,0.0,18.098,-95.177,73.707,6.402,15.4,974.636,197.70999999999998
10057,-3.943,-0.34,0.129,-2.496,-0.169,-0.002,18.094,-95.645,72.464,6.431,15.401,974.482,199.03500000000003
10077,-3.747,-0.22,0.345,-2.481,-0.198,0.009,18.07,-95.075,70.725,7.191,15.4,974.331,200.33100000000002
10097,-3.805,-0.297,0.373,-2.491,-0.212,0.009,18.055,-94.826,69.936,7.863,15.4,974.331,201.647
10117,-3.733,-0.263,0.445,-2.494,-0.209,0.012,18.07,-94.987,68.123,8.959,15.4,974.178,201.647
10137,-3.632,-0.278,0.541,-2.467,-0.21,0.016,18.047,-94.695,66.574,9.836,15.401,974.033,202.89499999999998
10157,-3.594,-0.249,0.526,-2.441,-0.201,0.015,18.078,-94.285,64.426,10.143,15.4,973.896,204.075
10177,-3.613,-0.077,0.555,-2.431,-0.195,0.024,18.082,-94.621,62.92,10.669,15.4,973.896,205.27300000000002
10197,-3.541,0.038,0.574,-2.417,-0.189,0.027,18.047,-94.227,61.502,11.093,15.4,973.757,205.27300000000002
10217,-3.599,-0.029,0.603,-2.406,-0.181,0.017,18.066,-93.423,59.851,12.072,15.401,973.612,206.517
10237,-3.489,-0.062,0.67,-2.401,-0.166,-0.002,18.09,-93.92,58.433,11.283,15.4,973.477,207.68099999999998
10257,-3.441,-0.072,0.694,-2.396,-0.154,-0.007,18.074,-93.218,56.65,11.488,15.4,973.477,208.83300000000003
10277,-3.45,-0.086,0.708,-2.396,-0.135,-0.015,18.051,-93.467,55.057,11.649,15.4,973.343,208.83300000000003
10297,-3.407,-0.048,0.684,-2.389,-0.117,-0.024,18.059,-93.35,53.537,11.196,15.401,973.206,210.01799999999997
10317,-3.369,0.029,0.641,-2.385,-0.1,-0.025,18.047,-92.853,52.075,11.415,15.399,973.059,211.28500000000003
10337,-3.34,0.014,0.608,-2.376,-0.08,-0.027,18.07,-92.911,50.614,11.283,15.399,973.059,212.409
10357,-3.316,0.1,0.56,-2.376,-0.069,-0.034,18.059,-93.233,48.816,10.742,15.4,972.928,212.409
10377,-3.245,0.148,0.464,-2.386,-0.059,-0.043,18.066,-92.575,46.975,11.035,15.4,972.787,213.62099999999998
10397,-3.221,0.11,0.354,-2.369,-0.045,-0.056,18.059,-92.78,45.133,9.968,15.4,972.656,214.755
10417,-3.211,0.081,0.316,-2.355,-0.051,-0.071,18.098,-92.458,43.745,9.062,15.4,972.656,215.848
10437,-3.178,0.081,0.273,-2.351,-0.06,-0.078,18.062,-92.312,41.961,8.872,15.4,972.529,215.848
10457,-3.139,0.005,0.33,-2.319,-0.072,-0.085,18.059,-92.458,40.617,8.141,15.4,972.39,217.04000000000002
10477,-3.072,0.0,0.34,-2.297,-0.086,-0.089,18.047,-92.298,39.448,7.425,15.399,972.272,218.058
10497,-3.101,-0.038,0.335,-2.288,-0.098,-0.089,18.02,-92.239,37.577,6.811,15.399,972.272,219.118
10517,-3.096,-0.067,0.364,-2.294,-0.105,-0.092,18.043,-92.312,36.32,5.247,15.4,972.149,219.118
10537,-3.005,-0.077,0.354,-2.289,-0.111,-0.09,18.059,-91.932,34.697,4.794,15.4,972.026,220.17700000000002
10557,-2.991,-0.086,0.306,-2.28,-0.114,-0.088,18.039,-91.947,33.718,3.493,15.4,971.901,221.25599999999997
10577,-2.958,-0.115,0.345,-2.264,-0.118,-0.086,18.062,-91.932,32.008,2.543,15.4,971.901,222.28199999999998
10597,-2.929,-0.148,0.498,-2.249,-0.12,-0.089,18.098,-92.078,30.897,1.608,15.4,971.782,222.28199999999998
10617,-2.891,-0.144,0.498,-2.245,-0.121,-0.082,18.051,-91.83,29.319,0.409,15.401,971.647,223.44600000000003
10637,-2.862,-0.029,0.455,-2.228,-0.114,-0.074,18.059,-91.508,28.544,-0.585,15.4,971.525,224.50099999999998
10657,-2.847,-0.005,0.603,-2.222,-0.105,-0.065,18.039,-91.07,27.492,-2.265,15.4,971.525,225.55399999999997
10677,-2.785,0.01,0.656,-2.214,-0.097,-0.06,18.004,-91.289,26.98,-2.821,15.4,971.403,225.55399999999997
10697,-2.713,-0.01,0.636,-2.213,-0.089,-0.054,18.043,-90.982,25.928,-4.721,15.4,971.268,226.716
10717,-2.785,-0.029,0.622,-2.214,-0.073,-0.054,18.07,-91.143,25.197,-5.759,15.399,971.146,227.762
10737,-2.699,0.024,0.641,-2.209,-0.051,-0.053,18.035,-91.172,24.423,-7.483,15.399,971.146,228.74099999999999
10757,-2.637,0.029,0.627,-2.206,-0.037,-0.054,18.078,-91.406,23.663,-8.959,15.399,971.033,228.74099999999999
10777,-2.642,0.1,0.675,-2.207,-0.024,-0.051,18.047,-91.201,23.049,-10.114,15.401,970.917,229.738
10797,-2.599,0.081,0.684,-2.196,-0.008,-0.048,18.039,-91.187,22.245,-11.561,15.401,970.809,230.67200000000003
10817,-2.546,0.01,0.622,-2.19,0.015,-0.046,18.035,-91.055,21.558,-13.68,15.401,970.809,231.642
10837,-2.532,0.033,0.608,-2.19,0.033,-0.048,18.027,-90.894,20.9,-15.317,15.401,970.697,231.642
10857,-2.503,-0.024,0.627,-2.195,0.045,-0.044,18.059,-90.953,20.9,-17.378,15.401,970.574,232.69799999999998
10877,-2.532,-0.1,0.598,-2.186,0.052,-0.042,18.035,-90.982,20.725,-18.986,15.4,970.454,233.73200000000003
10897,-2.484,0.048,0.464,-2.166,0.062,-0.032,18.078,-91.231,20.155,-19.863,15.4,970.454,234.671
10917,-2.489,0.014,0.445,-2.169,0.065,-0.022,18.086,-90.909,20.433,-21.631,15.4,970.346,234.671
10937,-2.436,-0.072,0.45,-2.158,0.06,-0.024,18.07,-90.836,19.731,-23.4,15.4,970.241,235.57
10957,-2.455,-0.096,0.507,-2.165,0.05,-0.027,18.094,-91.114,19.702,-24.847,15.4,970.241,236.642
10977,-2.455,0.029,0.546,-2.164,0.037,-0.029,18.082,-90.894,19.658,-26.367,15.4,970.117,237.51999999999998
10997,-2.417,0.0,0.512,-2.154,0.042,-0.021,18.059,-91.084,20.023,-28.252,15.4,970.016,237.51999999999998
11017,-2.259,-0.024,0.569,-2.142,0.047,-0.016,18.078,-90.865,19.906,-29.816,15.4,969.906,238.46800000000002
11037,-2.326,-0.053,0.603,-2.144,0.049,-0.01,18.043,-90.456,20.067,-31.584,15.401,969.804,239.34699999999998
11057,-2.292,-0.062,0.617,-2.131,0.042,-0.009,18.051,-91.158,20.418,-33.075,15.401,969.804,240.176
11077,-2.24,0.024,0.536,-2.112,0.043,-0.005,18.086,-90.734,21.178,-34.917,15.401,969.708,240.176
11097,-2.264,-0.01,0.574,-2.105,0.047,0.001,18.016,-90.602,21.339,-36.466,15.402,969.601,241.103
11117,-2.154,0.038,0.608,-2.082,0.056,0.002,18.023,-90.763,21.894,-38.22,15.402,969.492,242.04000000000002
11137,-2.201,-0.057,0.608,-2.079,0.062,-0.001,18.055,-90.792,21.909,-39.491,15.402,969.492,242.93099999999998
11157,-2.163,-0.033,0.593,-2.083,0.073,-0.005,18.035,-90.924,22.786,-41.231,15.401,969.389,242.93099999999998
11177,-2.11,-0.043,0.636,-2.095,0.08,-0.009,18.004,-90.88,23.107,-41.815,15.4,969.288,243.801
11197,-2.106,-0.019,0.608,-2.1,0.09,-0.001,18.023,-90.646,24.642,-42.882,15.4,969.192,244.62900000000002
11217,-2.058,0.053,0.56,-2.08,0.106,-0.004,18.008,-90.807,24.905,-44.607,15.4,969.192,245.54700000000003
11237,-2.053,0.024,0.55,-2.068,0.115,-0.005,18.051,-91.099,26.089,-45.718,15.4,969.086,245.54700000000003
11257,-2.072,0.057,0.617,-2.056,0.115,0.0,18.066,-90.88,26.849,-48.582,15.401,968.984,246.42899999999997
11277,-1.986,0.077,0.55,-2.039,0.115,0.004,18.055,-90.383,27.58,-48.918,15.4,968.89,247.24
11297,-1.967,0.115,0.474,-2.022,0.124,0.001,18.039,-90.31,28.924,-50.278,15.4,968.89,248.015
11317,-1.938,0.091,0.435,-2.009,0.128,0.002,18.059,-90.661,29.728,-50.541,15.401,968.8,248.015
11337,-1.967,0.005,0.488,-1.989,0.123,-0.006,18.047,-90.368,30.78,-52.675,15.401,968.701,248.873
11357,-1.924,-0.062,0.45,-1.97,0.117,-0.02,18.0,-90.134,31.599,-53.099,15.401,968.607,249.687
11377,-1.953,-0.1,0.565,-1.954,0.113,-0.024,18.074,-90.047,32.447,-53.771,15.401,968.607,250.485
11397,-1.852,-0.129,0.546,-1.936,0.115,-0.016,18.078,-90.675,34.405,-54.823,15.401,968.515,250.485
11417,-1.876,-0.105,0.541,-1.918,0.109,-0.007,18.086,-90.032,34.887,-56.299,15.401,968.415,251.34199999999998
11437,-1.833,-0.124,0.555,-1.91,0.106,0.005,18.023,-90.456,36.013,-56.869,15.401,968.327,252.103
11457,-1.819,-0.12,0.56,-1.905,0.108,0.015,18.062,-90.281,37.635,-57.702,15.401,968.327,252.91000000000003
11477,-1.819,-0.105,0.584,-1.892,0.107,0.025,18.07,-90.12,38.79,-58.579,15.401,968.234,252.91000000000003
11497,-1.804,-0.105,0.593,-1.882,0.108,0.037,18.02,-90.164,40.164,-59.164,15.402,968.134,253.776
11517,-1.742,-0.115,0.593,-1.869,0.111,0.049,18.027,-90.471,41.654,-59.749,15.402,968.045,254.54500000000002
11537,-1.732,-0.187,0.584,-1.855,0.124,0.063,18.051,-89.944,42.707,-60.07,15.402,968.045,255.32
11557,-1.704,-0.177,0.546,-1.856,0.13,0.073,18.039,-89.857,43.964,-61.079,15.402,967.955,255.32
11577,-1.737,-0.225,0.55,-1.852,0.133,0.079,18.023,-89.944,45.455,-61.59,15.402,967.872,256.041
11597,-1.661,-0.196,0.55,-1.847,0.132,0.087,18.035,-89.915,46.448,-62.336,15.402,967.779,256.846
11617,-1.67,-0.206,0.522,-1.845,0.131,0.092,18.051,-89.915,47.983,-61.795,15.402,967.779,257.709
11637,-1.661,-0.177,0.565,-1.844,0.13,0.101,18.043,-89.55,49.269,-62.613,15.403,967.679,257.709
11657,-1.67,-0.211,0.531,-1.84,0.131,0.109,18.035,-89.988,50.745,-63.636,15.403,967.587,258.501
11677,-1.608,-0.244,0.565,-1.834,0.133,0.118,18.051,-89.608,52.455,-63.578,15.402,967.51,259.171
11697,-1.613,-0.191,0.574,-1.836,0.137,0.13,18.039,-89.886,54.136,-63.154,15.402,967.51,259.875
11717,-1.551,-0.225,0.546,-1.834,0.139,0.144,18.059,-90.091,55.89,-63.183,15.403,967.429,259.875
11737,-1.527,-0.206,0.541,-1.83,0.141,0.157,18.047,-89.857,56.767,-63.373,15.403,967.344,260.607
11757,-1.57,-0.22,0.56,-1.826,0.142,0.164,18.023,-89.828,58.477,-64.572,15.403,967.261,261.326
11777,-1.541,-0.206,0.531,-1.82,0.14,0.177,18.012,-90.018,59.909,-63.709,15.403,967.261,261.981
11797,-1.522,-0.163,0.493,-1.811,0.137,0.192,18.016,-89.448,60.801,-63.403,15.402,967.185,261.981
11817,-1.484,-0.182,0.416,-1.809,0.134,0.201,18.023,-89.564,62.555,-62.496,15.403,967.105,262.676
11837,-1.507,-0.129,0.364,-1.806,0.128,0.21,18.059,-89.009,64.206,-62.423,15.402,967.025,263.368
11857,-1.46,-0.196,0.402,-1.812,0.121,0.213,18.035,-89.024,65.624,-62.131,15.402,967.025,263.894
11877,-1.445,-0.182,0.345,-1.804,0.101,0.209,18.047,-89.287,67.056,-62.657,15.403,966.964,263.894
11897,-1.464,-0.134,0.354,-1.785,0.089,0.208,18.066,-89.214,68.328,-62.496,15.403,966.895,264.495
11917,-1.455,-0.191,0.34,-1.767,0.079,0.208,18.062,-88.6,70.17,-61.722,15.402,966.832,265.037
11937,-1.421,-0.191,0.34,-1.759,0.068,0.206,17.996,-89.374,71.529,-60.976,15.402,966.832,265.651
11957,-1.364,-0.182,0.34,-1.748,0.064,0.203,18.027,-89.068,72.844,-60.626,15.402,966.761,265.651
11977,-1.373,-0.163,0.402,-1.742,0.053,0.204,18.055,-88.454,74.423,-59.866,15.403,966.687,266.294
11997,-1.359,-0.182,0.45,-1.735,0.037,0.204,18.055,-88.673,75.577,-59.106,15.403,966.619,266.883
12017,-1.321,-0.211,0.426,-1.72,0.026,0.199,18.031,-88.381,77.01,-58.872,15.403,966.619,267.509
12037,-1.326,-0.345,0.455,-1.704,0.021,0.191,18.035,-88.541,77.93,-57.673,15.403,966.546,267.509
12057,-1.287,-0.321,0.498,-1.7,0.02,0.195,18.059,-88.468,79.027,-57.352,15.404,966.472,268.151
12077,-1.306,-0.349,0.459,-1.697,0.018,0.202,18.039,-88.454,79.947,-56.825,15.403,966.391,268.859
12097,-1.302,-0.345,0.493,-1.691,0.02,0.211,18.07,-88.395,81.16,-55.159,15.403,966.391,269.425
12117,-1.287,-0.373,0.469,-1.688,0.021,0.22,18.059,-88.147,82.637,-54.268,15.403,966.325,269.425
12137,-1.287,-0.402,0.445,-1.687,0.02,0.228,18.02,-88.176,83.733,-53.917,15.404,966.254,270.04
12157,-1.23,-0.431,0.44,-1.675,0.021,0.238,18.035,-88.278,84.99,-52.923,15.403,966.185,270.638
12177,-1.22,-0.416,0.397,-1.676,0.018,0.249,18.047,-87.854,85.896,-51.637,15.403,966.185,271.185
12197,-1.244,-0.383,0.349,-1.688,0.015,0.268,18.086,-87.562,86.948,-51.301,15.403,966.122,271.185
12217,-1.239,-0.392,0.292,-1.688,0.013,0.288,18.012,-87.007,87.46,-49.532,15.404,966.051,271.798
12237,-1.201,-0.364,0.306,-1.686,0.007,0.301,18.004,-87.182,88.761,-47.72,15.403,965.99,272.329
12257,-1.182,-0.349,0.258,-1.686,-0.001,0.309,18.059,-86.568,89.944,-47.238,15.403,965.99,272.761
12277,-1.158,-0.373,0.23,-1.68,-0.012,0.314,18.039,-86.817,90.675,-45.674,15.403,965.94,272.761
12297,-1.153,-0.345,0.225,-1.668,-0.028,0.318,18.012,-86.524,91.669,-44.592,15.403,965.883,273.252
12317,-1.158,-0.325,0.287,-1.669,-0.045,0.318,18.055,-86.115,92.02,-44.022,15.402,965.818,273.818
12337,-1.134,-0.297,0.402,-1.652,-0.063,0.323,18.051,-86.203,93.218,-42.634,15.402,965.818,274.357
12357,-1.077,-0.349,0.378,-1.637,-0.084,0.327,18.051,-85.984,94.198,-40.485,15.403,965.756,274.357
12377,-1.125,-0.359,0.435,-1.631,-0.091,0.328,18.066,-85.56,94.68,-39.93,15.404,965.693,274.899
12397,-1.101,-0.354,0.354,-1.629,-0.09,0.33,18.07,-84.887,95.235,-37.898,15.403,965.643,275.333
12417,-1.091,-0.354,0.244,-1.622,-0.086,0.33,18.016,-84.858,95.966,-36.495,15.403,965.643,275.829
12437,-1.072,-0.431,0.187,-1.621,-0.079,0.331,18.031,-84.785,96.361,-35.311,15.403,965.586,275.829
12457,-1.067,-0.373,0.177,-1.622,-0.078,0.333,18.055,-84.639,97.208,-33.821,15.404,965.526,276.349
12477,-1.091,-0.354,0.144,-1.619,-0.087,0.33,18.035,-84.697,97.369,-32.841,15.403,965.469,276.841
12497,-1.067,-0.349,0.167,-1.62,-0.101,0.337,18.035,-84.551,98.173,-31.263,15.403,965.469,277.307
12517,-1.072,-0.321,0.158,-1.618,-0.123,0.341,18.066,-83.967,97.998,-30.196,15.403,965.415,277.307
12537,-1.072,-0.287,0.187,-1.611,-0.14,0.341,18.051,-83.806,98.772,-28.486,15.404,965.361,277.777
12557,-1.034,-0.301,0.215,-1.605,-0.155,0.345,18.023,-82.973,98.699,-26.513,15.404,965.315,278.174
12577,-1.005,-0.273,0.206,-1.588,-0.166,0.341,18.051,-82.637,98.962,-25.051,15.404,965.315,278.63
12597,-1.048,-0.254,0.191,-1.58,-0.179,0.335,18.02,-82.754,99.503,-23.473,15.404,965.263,278.63
12617,-1.034,-0.239,0.201,-1.573,-0.185,0.333,18.02,-82.871,99.605,-21.514,15.405,965.216,279.035
12637,-0.991,-0.196,0.191,-1.566,-0.189,0.33,18.047,-82.432,99.518,-21.003,15.404,965.166,279.466
12657,-0.991,-0.191,0.206,-1.56,-0.194,0.324,18.055,-81.964,99.357,-18.942,15.404,965.166,279.815
12677,-1.0,-0.115,0.211,-1.539,-0.201,0.311,18.055,-81.877,99.284,-17.203,15.405,965.126,279.815
12697,-0.948,-0.124,0.206,-1.526,-0.205,0.301,18.059,-81.424,99.269,-15.624,15.405,965.073,280.271
12717,-0.952,-0.11,0.206,-1.517,-0.209,0.291,18.043,-80.576,99.094,-14.265,15.404,965.016,280.767
12737,-0.938,-0.148,0.167,-1.502,-0.211,0.28,18.055,-80.737,99.138,-13.125,15.404,965.016,281.124
12757,-0.948,-0.182,0.124,-1.493,-0.213,0.268,18.035,-80.532,98.977,-12.189,15.405,964.975,281.124
12777,-0.933,-0.153,0.124,-1.478,-0.213,0.258,18.047,-80.547,98.787,-10.129,15.406,964.929,281.518
12797,-0.919,-0.182,0.11,-1.463,-0.214,0.247,18.031,-80.24,98.29,-8.331,15.404,964.885,281.907
12817,-0.909,-0.23,0.072,-1.457,-0.223,0.243,18.02,-79.626,97.647,-7.162,15.404,964.885,282.311
12837,-0.928,-0.268,0.081,-1.448,-0.23,0.236,18.02,-79.655,97.559,-5.875,15.404,964.838,282.311
12857,-0.909,-0.234,0.019,-1.423,-0.238,0.221,18.039,-79.012,97.121,-4.692,15.404,964.801,282.629
12877,-0.924,-0.239,0.033,-1.417,-0.246,0.219,17.992,-78.968,96.682,-3.742,15.404,964.755,283.027
12897,-0.914,-0.244,0.005,-1.405,-0.254,0.217,18.059,-78.88,96.258,-1.695,15.404,964.755,283.329
12917,-0.9,-0.244,-0.057,-1.396,-0.266,0.214,18.07,-78.486,95.571,-0.979,15.404,964.721,283.329
12937,-0.914,-0.234,-0.043,-1.384,-0.276,0.214,18.023,-77.711,95.148,0.687,15.405,964.678,283.698
12957,-0.881,-0.254,-0.081,-1.381,-0.29,0.214,18.07,-77.697,94.768,1.549,15.405,964.646,283.98
12977,-0.895,-0.244,-0.067,-1.389,-0.304,0.208,18.066,-77.39,94.051,2.558,15.405,964.646,284.387
12997,-0.866,-0.239,-0.057,-1.398,-0.317,0.206,18.055,-77.565,93.584,4.838,15.405,964.599,284.387
13017,-0.914,-0.215,-0.086,-1.391,-0.339,0.202,18.055,-76.571,92.692,6.109,15.405,964.557,284.751
13037,-0.852,-0.201,-0.067,-1.363,-0.352,0.202,18.008,-76.264,92.108,7.469,15.404,964.523,285.042
13057,-0.885,-0.172,-0.1,-1.336,-0.367,0.201,18.062,-75.577,91.187,8.682,15.404,964.523,285.336
13077,-0.871,-0.077,-0.12,-1.329,-0.381,0.197,18.027,-75.723,90.134,9.632,15.404,964.489,285.336
13097,-0.852,-0.096,-0.067,-1.316,-0.392,0.193,18.051,-74.993,89.535,9.851,15.406,964.456,285.622
13117,-0.842,-0.105,-0.072,-1.308,-0.405,0.186,18.047,-74.525,88.907,10.859,15.405,964.423,285.909
13137,-0.828,-0.062,-0.077,-1.305,-0.415,0.175,18.062,-74.949,87.869,12.014,15.405,964.423,286.127
13157,-0.837,-0.057,-0.067,-1.297,-0.428,0.159,18.051,-74.072,86.992,12.789,15.405,964.398,286.127
13177,-0.823,-0.077,-0.072,-1.282,-0.439,0.143,18.043,-73.239,86.51,14.294,15.406,964.367,286.392
13197,-0.823,-0.148,-0.024,-1.266,-0.444,0.131,18.066,-72.64,85.326,15.346,15.405,964.326,286.749
13217,-0.818,-0.153,0.005,-1.266,-0.451,0.117,18.031,-72.216,84.391,15.449,15.405,964.326,287.05
13237,-0.809,-0.139,0.048,-1.258,-0.458,0.101,18.066,-72.318,83.441,16.633,15.405,964.291,287.05
13257,-0.828,-0.167,0.091,-1.255,-0.465,0.092,18.031,-71.821,82.3,17.407,15.406,964.256,287.355
13277,-0.799,-0.124,0.086,-1.247,-0.465,0.087,18.023,-71.163,81.38,18.723,15.406,964.221,287.666
13297,-0.794,-0.115,0.077,-1.25,-0.465,0.087,18.051,-70.798,80.532,19.468,15.406,964.221,287.937
13317,-0.785,-0.096,0.053,-1.239,-0.459,0.086,18.055,-70.418,79.304,20.535,15.405,964.189,287.937
13337,-0.785,-0.038,0.081,-1.221,-0.45,0.081,18.012,-70.286,78.384,21.12,15.405,964.157,288.216
13357,-0.761,0.005,0.043,-1.221,-0.445,0.077,18.027,-69.526,77.711,21.953,15.405,964.135,288.412
13377,-0.761,0.01,0.048,-1.215,-0.441,0.074,18.031,-69.161,76.951,21.806,15.405,964.135,288.557
13397,-0.751,0.0,0.043,-1.205,-0.435,0.067,18.031,-68.956,75.753,22.245,15.406,964.118,288.557
13417,-0.732,-0.01,0.014,-1.202,-0.429,0.057,18.062,-68.226,75.153,23.604,15.406,964.096,288.742
13437,-0.747,0.019,-0.01,-1.192,-0.424,0.048,18.051,-67.597,73.882,24.043,15.405,964.076,288.92
13457,-0.742,0.01,-0.024,-1.183,-0.42,0.038,18.062,-67.261,72.391,24.408,15.405,964.076,289.102
13477,-0.703,0.005,-0.005,-1.173,-0.414,0.029,18.035,-66.837,71.368,24.51,15.406,964.055,289.102
13497,-0.718,0.062,0.0,-1.154,-0.414,0.016,18.035,-66.735,70.17,24.613,15.406,964.018,289.422
13517,-0.718,0.057,-0.029,-1.146,-0.419,0.004,18.008,-66.501,69.015,25.27,15.406,963.992,289.648
13537,-0.689,0.038,-0.057,-1.147,-0.423,-0.009,18.043,-65.785,67.963,25.592,15.406,963.992,289.85
13557,-0.675,0.072,-0.038,-1.149,-0.425,-0.021,18.055,-65.624,66.793,25.87,15.407,963.969,289.85
13577,-0.68,0.067,-0.01,-1.142,-0.422,-0.034,18.055,-64.952,65.785,26.542,15.407,963.95,290.014
13597,-0.67,0.072,-0.029,-1.134,-0.421,-0.045,18.047,-64.616,64.674,26.381,15.406,963.923,290.246
13617,-0.67,0.053,-0.062,-1.125,-0.423,-0.054,18.016,-64.002,63.885,26.673,15.406,963.923,290.449
13637,-0.68,0.077,-0.1,-1.118,-0.423,-0.067,18.035,-63.256,62.54,26.644,15.406,963.9,290.449
13657,-0.68,0.029,-0.096,-1.111,-0.423,-0.084,18.043,-63.11,61.751,27.814,15.406,963.879,290.629
13677,-0.665,0.043,-0.1,-1.103,-0.423,-0.095,17.98,-63.286,60.479,28.004,15.406,963.856,290.825
13697,-0.656,0.077,-0.1,-1.092,-0.428,-0.106,18.047,-62.482,59.383,28.237,15.406,963.856,290.996
13717,-0.67,0.105,-0.081,-1.09,-0.431,-0.118,18.027,-62.029,57.863,27.828,15.405,963.837,290.996
13737,-0.703,0.091,-0.096,-1.084,-0.435,-0.125,18.004,-61.298,57.396,28.179,15.405,963.812,291.206
13757,-0.675,0.067,-0.086,-1.073,-0.439,-0.134,18.023,-60.669,56.124,28.866,15.404,963.805,291.272
13777,-0.66,0.057,-0.096,-1.069,-0.442,-0.145,18.043,-60.465,54.809,28.91,15.404,963.805,291.403
13797,-0.67,0.096,-0.072,-1.058,-0.443,-0.158,18.016,-60.041,53.902,28.325,15.404,963.79,291.403
13817,-0.656,0.187,0.014,-1.045,-0.448,-0.169,18.0,-59.822,53.055,28.72,15.405,963.771,291.566
13837,-0.651,0.182,-0.01,-1.038,-0.451,-0.173,18.094,-59.339,51.798,28.632,15.404,963.759,291.672
13857,-0.646,0.182,0.029,-1.033,-0.453,-0.18,18.051,-58.74,50.862,28.457,15.404,963.759,291.752
13877,-0.66,0.187,0.033,-1.029,-0.451,-0.191,18.051,-57.922,50.117,28.778,15.405,963.75,291.752
13897,-0.684,0.187,0.014,-1.024,-0.445,-0.204,18.012,-57.615,48.348,28.296,15.404,963.736,291.866
13917,-0.67,0.196,0.019,-1.018,-0.441,-0.217,18.027,-56.884,47.457,27.331,15.404,963.722,291.994
13937,-0.646,0.225,0.024,-1.018,-0.434,-0.226,18.078,-56.372,46.653,27.536,15.404,963.722,291.927
13957,-0.66,0.22,0.029,-1.007,-0.427,-0.238,18.023,-56.168,45.031,27.536,15.406,963.729,291.927
13977,-0.646,0.244,0.033,-1.005,-0.423,-0.249,18.062,-55.145,44.651,27.58,15.406,963.706,292.131
13997,-0.651,0.234,0.014,-0.996,-0.415,-0.268,18.031,-54.867,43.423,27.419,15.405,963.698,292.202
14017,-0.656,0.249,0.029,-0.985,-0.407,-0.282,18.0,-54.399,42.721,26.82,15.405,963.698,292.276
14037,-0.67,0.225,0.019,-0.978,-0.396,-0.294,18.027,-54.107,41.859,26.557,15.405,963.689,292.276
14057,-0.627,0.254,0.01,-0.966,-0.387,-0.304,18.07,-53.888,41.128,26.6,15.406,963.673,292.417
14077,-0.651,0.282,0.014,-0.948,-0.378,-0.315,18.035,-53.405,40.149,26.776,15.405,963.672,292.428
14097,-0.66,0.292,-0.01,-0.923,-0.37,-0.326,18.008,-53.025,39.258,26.089,15.405,963.672,292.434
14117,-0.646,0.306,-0.033,-0.913,-0.364,-0.335,18.062,-52.543,38.161,25.358,15.405,963.671,292.434
14137,-0.651,0.22,-0.072,-0.925,-0.358,-0.345,18.051,-51.725,37.167,26.001,15.406,963.668,292.46
14157,-0.66,0.239,-0.053,-0.929,-0.354,-0.365,18.035,-51.432,36.729,25.051,15.406,963.667,292.466
14177,-0.67,0.215,-0.077,-0.922,-0.353,-0.379,18.059,-50.804,35.94,24.73,15.406,963.667,292.499
14197,-0.651,0.206,-0.072,-0.909,-0.35,-0.394,18.039,-50.248,34.814,24.554,15.406,963.664,292.499
14217,-0.684,0.225,-0.144,-0.886,-0.346,-0.403,18.012,-49.81,34.288,23.809,15.407,963.661,292.523
14237,-0.675,0.23,-0.129,-0.884,-0.343,-0.409,18.039,-49.211,33.367,23.429,15.406,963.666,292.475
14257,-0.651,0.22,-0.091,-0.879,-0.343,-0.412,18.047,-48.816,32.681,23.356,15.406,963.666,292.49
