STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
6,238330,0.00,12.31,11.09,1008.29,41.41,117.54,81.92,124.57,0.01,-9.78,0.03,28.90,63.23,-3.79,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238379,0.00,12.38,11.09,1008.29,41.40,117.47,83.79,124.56,-0.15,-9.80,-0.13,28.97,63.27,-3.65,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238429,0.00,12.38,11.09,1008.28,41.50,117.51,83.82,124.56,-0.22,-9.75,0.05,28.35,63.14,-3.26,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238478,0.00,12.38,11.09,1008.27,41.58,117.55,83.33,124.57,-0.09,-9.94,0.04,29.10,62.89,-3.38,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238531,0.00,12.38,11.09,1008.25,41.70,117.58,85.41,124.59,0.06,-9.68,0.05,28.43,62.74,-2.98,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238581,0.00,12.38,11.09,1008.25,41.75,117.70,83.10,124.62,-0.10,-9.72,-0.02,28.54,63.31,-3.07,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238630,0.00,12.38,11.09,1008.25,41.67,117.71,83.36,124.64,-0.16,-9.76,0.14,28.46,63.08,-3.74,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238684,0.00,12.38,11.09,1008.26,41.66,117.73,83.89,124.66,-0.14,-9.76,-0.04,28.84,63.24,-4.15,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238733,0.00,12.38,11.09,1008.25,41.68,117.78,83.69,124.68,-0.10,-9.78,0.02,28.50,63.62,-3.62,-0.02,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238782,0.00,12.38,11.09,1008.26,41.62,117.81,83.90,124.69,-0.07,-9.79,0.01,28.68,63.33,-4.09,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238832,0.00,12.38,11.09,1008.27,41.57,117.85,84.08,124.71,-0.16,-9.77,-0.07,29.00,63.14,-3.43,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238885,0.00,12.38,11.08,1008.25,41.71,117.90,83.92,124.73,-0.19,-9.75,0.06,28.44,63.24,-2.94,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238935,0.00,12.38,11.08,1008.25,41.73,117.95,83.71,124.76,-0.18,-9.77,0.01,28.49,63.15,-3.67,-0.02,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,238984,0.00,12.38,11.08,1008.26,41.61,117.98,83.88,124.78,-0.09,-9.76,0.10,28.54,63.39,-3.41,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239038,0.00,12.38,11.08,1008.25,41.68,118.02,84.03,124.80,-0.16,-9.76,0.09,29.16,63.02,-3.05,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239087,0.00,12.38,11.08,1008.25,41.69,118.06,84.02,124.83,-0.18,-9.78,0.06,28.41,63.27,-2.98,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239137,0.00,12.38,11.08,1008.25,41.70,118.11,84.17,124.86,-0.17,-9.75,0.07,29.17,63.34,-3.24,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239186,0.00,12.31,11.09,1008.26,41.60,118.15,83.87,124.87,-0.09,-9.77,0.08,28.54,64.07,-3.98,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239240,0.00,12.31,11.09,1008.26,41.65,118.19,84.30,124.90,-0.09,-9.76,0.10,28.76,63.42,-3.33,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239290,0.00,12.31,11.09,1008.26,41.62,118.24,84.21,124.92,-0.07,-9.77,0.04,28.73,63.53,-4.00,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239339,0.00,12.31,11.09,1008.26,41.59,118.28,84.26,124.94,-0.12,-9.76,0.13,28.56,63.40,-3.77,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239393,0.00,12.31,11.09,1008.26,41.60,118.33,84.29,124.97,-0.10,-9.75,0.03,28.47,63.68,-3.93,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239442,0.00,12.31,11.08,1008.26,41.66,118.38,84.14,124.99,-0.07,-9.77,0.03,29.01,63.45,-3.76,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239492,0.00,12.31,11.09,1008.26,41.64,118.42,84.35,125.02,-0.12,-9.74,-0.03,28.78,63.42,-3.54,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239569,0.00,12.31,11.09,1008.25,41.69,118.50,84.63,125.07,-0.10,-9.76,-0.04,28.75,63.53,-3.93,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239622,0.00,12.31,11.08,1008.26,41.67,118.56,84.67,125.10,-0.09,-9.79,0.01,28.97,63.45,-3.79,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239672,0.00,12.31,11.08,1008.26,41.64,118.62,84.84,125.13,-0.15,-9.75,-0.03,28.54,63.45,-3.38,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239721,0.00,12.31,11.08,1008.26,41.62,118.69,84.25,125.15,-0.11,-9.76,0.06,28.57,63.56,-3.42,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239774,0.00,12.31,11.08,1008.25,41.74,118.73,84.41,125.19,-0.18,-9.77,0.02,28.91,63.87,-3.48,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239824,0.00,12.31,11.09,1008.24,41.76,118.78,84.48,125.23,-0.14,-9.78,0.11,28.62,63.46,-3.32,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239873,0.00,12.31,11.09,1008.24,41.79,118.83,84.56,125.27,-0.10,-9.76,0.02,28.37,63.64,-4.08,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239923,0.00,12.31,11.09,1008.24,41.81,118.89,84.43,125.31,-0.09,-9.77,0.13,28.84,63.74,-4.02,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,239976,0.00,12.38,11.09,1008.24,41.81,118.94,84.62,125.36,-0.11,-9.74,0.11,28.91,63.71,-3.74,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240025,0.00,12.38,11.09,1008.25,41.73,118.99,84.33,125.39,-0.12,-9.79,0.04,28.52,63.90,-3.27,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240075,0.00,12.38,11.09,1008.25,41.70,119.02,84.86,125.42,-0.08,-9.78,0.06,28.46,64.03,-3.93,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240129,0.00,12.38,11.09,1008.24,41.83,119.09,84.80,125.47,-0.10,-9.75,0.10,28.41,63.88,-2.95,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240178,0.00,12.38,11.09,1008.24,41.75,119.14,84.56,125.50,-0.10,-9.76,0.03,28.30,63.34,-3.57,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240228,0.00,12.38,11.09,1008.24,41.78,119.18,84.65,125.54,-0.12,-9.74,-0.04,28.91,63.71,-3.46,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240281,0.00,12.38,11.09,1008.25,41.75,119.23,84.42,125.58,-0.18,-9.76,0.00,28.25,63.39,-3.24,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240331,0.00,12.38,11.09,1008.24,41.77,119.26,84.63,125.61,-0.13,-9.79,0.01,28.14,63.53,-3.83,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240380,0.00,12.38,11.09,1008.23,41.84,119.30,84.87,125.65,-0.15,-9.78,-0.10,28.71,63.40,-4.12,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240430,0.00,12.38,11.09,1008.24,41.83,119.35,84.87,125.69,-0.21,-9.79,-0.06,28.31,63.26,-3.70,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240484,0.00,12.38,11.09,1008.23,41.84,119.41,84.95,125.74,-0.22,-9.76,-0.01,28.12,63.48,-3.64,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240533,0.00,12.38,11.09,1008.24,41.77,119.46,84.63,125.77,-0.12,-9.76,0.04,29.30,63.10,-3.20,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240583,0.00,12.38,11.09,1008.24,41.76,119.49,84.74,125.80,-0.08,-9.76,0.06,28.47,63.21,-3.77,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240636,0.00,12.38,11.09,1008.25,41.73,119.52,84.85,125.83,-0.09,-9.75,0.22,28.94,63.34,-3.01,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240686,0.00,12.38,11.09,1008.25,41.73,119.56,84.70,125.86,-0.14,-9.60,0.14,28.34,63.93,-4.40,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240736,0.00,12.38,11.09,1008.24,41.76,119.59,83.26,125.90,-0.01,-9.98,0.13,28.02,63.86,-3.20,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240785,0.00,12.38,11.09,1008.24,41.76,119.55,87.01,125.92,-0.02,-9.77,0.10,28.68,63.18,-3.22,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240838,0.00,12.38,11.09,1008.25,41.72,119.70,85.03,125.95,-0.01,-9.53,0.08,28.44,63.10,-3.62,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240888,0.00,12.38,11.09,1008.25,41.71,119.74,82.73,125.98,-0.06,-9.54,0.05,27.46,63.80,-2.88,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240937,0.00,12.38,11.09,1008.26,41.66,119.66,82.80,126.00,-0.24,-9.84,0.07,28.34,63.11,-3.01,-0.02,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,240990,0.00,12.38,11.09,1008.25,41.69,119.58,85.65,126.02,-0.11,-9.77,0.13,28.53,63.20,-2.82,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241039,0.00,12.38,11.09,1008.25,41.70,119.64,84.95,126.04,-0.11,-9.43,0.04,27.27,63.84,-3.49,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241089,0.00,12.38,11.09,1008.25,41.68,119.67,81.77,126.06,-0.08,-9.82,0.06,28.21,64.07,-2.72,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241138,0.00,12.38,11.09,1008.24,41.75,119.55,85.53,126.08,-0.20,-9.84,0.09,28.56,63.45,-3.35,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241192,0.00,12.38,11.09,1008.23,41.84,119.62,85.71,126.10,-0.22,-9.78,-0.04,29.16,62.96,-3.54,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241242,0.00,12.38,11.09,1008.24,41.83,119.69,85.14,126.13,-0.14,-9.74,0.04,28.57,62.86,-3.19,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241291,0.00,12.38,11.09,1008.25,41.75,119.73,84.73,126.15,-0.11,-9.77,0.09,27.74,63.33,-2.66,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241345,0.00,12.38,11.09,1008.25,41.68,119.74,85.11,126.16,-0.17,-9.78,0.05,28.40,63.04,-2.34,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241394,0.00,12.38,11.09,1008.26,41.59,119.77,85.15,126.17,-0.14,-9.79,0.04,28.76,63.24,-3.48,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241444,0.00,12.38,11.09,1008.25,41.69,119.80,85.27,126.18,-0.13,-9.74,0.10,28.79,63.11,-3.76,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241493,0.00,12.38,11.09,1008.25,41.68,119.84,84.81,126.20,-0.28,-9.78,0.10,28.35,63.30,-3.43,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241547,0.00,12.38,11.09,1008.26,41.60,119.85,85.14,126.21,-0.11,-9.74,0.03,28.68,63.46,-3.96,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241596,0.00,12.38,11.10,1008.26,41.66,119.88,84.89,126.22,-0.10,-9.74,0.09,28.25,63.27,-3.99,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241645,0.00,12.38,11.10,1008.27,41.58,119.89,84.88,126.23,-0.03,-9.77,0.02,28.76,63.08,-5.12,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241698,0.00,12.38,11.10,1008.25,41.69,119.91,85.28,126.25,-0.04,-9.78,0.06,28.62,63.04,-4.15,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241748,0.00,12.38,11.09,1008.26,41.66,119.94,85.42,126.27,-0.11,-9.76,-0.01,28.71,63.11,-4.75,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241797,0.00,12.38,11.10,1008.26,41.64,119.98,85.19,126.28,-0.16,-9.78,-0.01,28.63,63.20,-3.64,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241847,0.00,12.38,11.09,1008.26,41.64,120.01,85.35,126.29,-0.16,-9.76,0.09,28.28,63.24,-3.99,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241900,0.00,12.38,11.09,1008.26,41.67,120.05,85.10,126.31,-0.15,-9.77,-0.13,28.72,63.52,-3.77,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241950,0.00,12.38,11.09,1008.26,41.66,120.07,85.30,126.33,-0.13,-9.78,0.01,28.47,63.10,-3.51,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,241999,0.00,12.38,11.09,1008.25,41.68,120.10,85.36,126.35,-0.29,-9.77,0.12,28.59,63.14,-3.24,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242053,0.00,12.38,11.09,1008.25,41.73,120.14,85.22,126.37,-0.17,-9.74,0.10,28.87,63.02,-3.33,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242102,0.00,12.38,11.09,1008.25,41.68,120.17,84.87,126.39,-0.19,-9.77,0.05,28.59,62.85,-3.90,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242181,0.00,12.38,11.10,1008.27,41.56,120.17,85.47,126.41,-0.15,-9.78,0.08,28.91,62.89,-2.70,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242234,0.00,12.38,11.09,1008.28,41.49,120.20,85.54,126.41,-0.16,-9.75,0.05,28.47,62.88,-3.38,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242283,0.00,12.38,11.09,1008.27,41.54,120.23,85.23,126.42,-0.14,-9.78,0.10,28.69,62.25,-3.54,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242333,0.00,12.38,11.09,1008.27,41.52,120.25,85.46,126.43,-0.06,-9.74,0.06,28.49,62.34,-3.55,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242382,0.00,12.38,11.09,1008.28,41.45,120.27,85.02,126.43,-0.07,-9.77,0.05,28.72,62.61,-3.81,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242435,0.00,12.38,11.09,1008.27,41.55,120.28,85.34,126.45,-0.13,-9.77,0.08,28.84,63.20,-3.60,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242485,0.00,12.38,11.09,1008.27,41.56,120.30,85.32,126.46,-0.12,-9.78,0.01,28.62,62.91,-3.48,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242534,0.00,12.38,11.09,1008.27,41.56,120.32,85.41,126.47,-0.12,-9.78,0.00,28.11,63.01,-3.77,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242587,0.00,12.38,11.09,1008.26,41.59,120.35,85.44,126.49,-0.07,-9.76,0.02,28.28,62.66,-3.77,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242637,0.00,12.38,11.10,1008.27,41.53,120.37,85.30,126.50,-0.10,-9.77,-0.02,28.54,63.05,-3.38,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242686,0.00,12.38,11.10,1008.28,41.46,120.39,85.41,126.50,-0.17,-9.80,0.00,28.78,63.24,-3.55,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242736,0.00,12.38,11.10,1008.28,41.50,120.41,85.66,126.51,-0.18,-9.78,0.04,28.49,63.04,-3.10,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242789,0.00,12.38,11.10,1008.27,41.54,120.44,85.43,126.53,-0.05,-9.78,0.07,28.69,62.83,-3.42,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242838,0.00,12.38,11.10,1008.27,41.55,120.47,85.50,126.54,-0.15,-9.76,0.04,28.81,63.18,-3.61,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242888,0.00,12.38,11.10,1008.27,41.56,120.49,85.21,126.55,-0.14,-9.75,0.07,28.27,63.34,-4.03,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242941,0.00,12.38,11.10,1008.26,41.62,120.51,85.19,126.57,-0.09,-9.75,0.09,28.85,63.46,-4.06,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,242991,0.00,12.38,11.09,1008.26,41.62,120.52,85.20,126.59,-0.13,-9.75,0.08,28.81,62.77,-3.74,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243040,0.00,12.38,11.09,1008.26,41.59,120.53,85.18,126.61,-0.18,-9.74,0.12,28.47,62.93,-3.71,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243090,0.00,12.38,11.09,1008.25,41.69,120.54,85.03,126.63,0.01,-9.88,0.02,28.75,63.10,-3.62,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243143,0.00,12.38,11.09,1008.24,41.78,120.55,86.55,126.66,-0.12,-9.60,0.17,28.85,62.83,-3.67,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243193,0.00,12.38,11.10,1008.25,41.72,120.63,83.70,126.68,-0.11,-9.74,-0.04,28.69,63.33,-2.95,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243243,0.00,12.38,11.10,1008.25,41.75,120.57,85.12,126.71,-0.17,-9.78,-0.03,28.30,63.15,-3.54,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243296,0.00,12.38,11.10,1008.25,41.68,120.57,85.58,126.72,-0.14,-9.78,0.04,28.62,63.05,-3.19,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243346,0.00,12.38,11.09,1008.26,41.67,120.60,85.53,126.74,-0.07,-9.59,0.12,28.82,63.18,-3.23,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243395,0.00,12.38,11.09,1008.25,41.72,120.62,83.59,126.76,-0.02,-9.78,-0.02,28.57,63.56,-2.76,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243444,0.00,12.38,11.09,1008.24,41.81,120.56,85.56,126.78,-0.15,-9.75,-0.01,28.87,63.37,-2.73,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243498,0.00,12.38,11.10,1008.25,41.75,120.59,85.25,126.80,-0.16,-9.66,0.08,28.54,62.91,-2.79,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243547,0.00,12.38,11.09,1008.24,41.82,120.60,84.26,126.82,0.03,-9.68,0.08,28.78,63.97,-3.65,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243596,0.00,12.38,11.10,1008.24,41.77,120.56,84.50,126.83,-0.13,-9.77,0.05,28.52,63.55,-3.23,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243649,0.00,12.38,11.09,1008.24,41.79,120.53,85.37,126.85,-0.10,-9.74,0.09,28.92,63.26,-3.20,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243699,0.00,12.38,11.10,1008.24,41.76,120.55,85.00,126.86,-0.12,-9.76,0.15,28.62,63.65,-3.38,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243748,0.00,12.38,11.10,1008.25,41.74,120.54,85.17,126.87,-0.18,-9.76,0.13,28.56,63.30,-3.38,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243797,0.00,12.38,11.10,1008.24,41.77,120.55,85.19,126.88,-0.14,-9.80,0.04,28.87,63.42,-2.82,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243851,0.00,12.38,11.10,1008.26,41.67,120.54,85.60,126.88,-0.09,-9.74,0.14,29.19,63.34,-2.94,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243900,0.00,12.44,11.10,1008.25,41.68,120.56,84.99,126.88,-0.16,-9.77,0.00,28.79,62.82,-2.73,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,243950,0.00,12.44,11.10,1008.26,41.65,120.55,85.35,126.88,-0.19,-9.77,-0.09,28.69,63.65,-3.04,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244003,0.00,12.44,11.10,1008.25,41.74,120.56,85.43,126.89,-0.16,-9.78,0.01,29.04,62.53,-3.52,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244052,0.00,12.44,11.10,1008.27,41.56,120.57,85.44,126.88,-0.06,-9.78,0.03,28.37,62.83,-3.10,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244102,0.00,12.44,11.10,1008.25,41.68,120.58,85.41,126.89,-0.11,-9.76,-0.01,28.54,63.40,-3.99,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244151,0.00,12.38,11.10,1008.24,41.78,120.59,85.24,126.90,-0.01,-9.72,0.07,28.46,62.98,-3.58,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244205,0.00,12.38,11.10,1008.24,41.77,120.60,84.85,126.91,-0.09,-9.77,0.04,28.73,63.39,-3.22,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244255,0.00,12.38,11.10,1008.24,41.78,120.59,85.32,126.92,-0.07,-9.77,0.05,29.01,62.77,-3.57,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244304,0.00,12.38,11.10,1008.24,41.83,120.60,85.25,126.93,-0.10,-9.75,0.12,28.66,63.23,-2.95,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244358,0.00,12.38,11.10,1008.24,41.83,120.60,85.04,126.95,-0.09,-9.78,0.03,28.92,63.40,-3.49,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244407,0.00,12.38,11.10,1008.23,41.84,120.60,85.35,126.96,-0.14,-9.73,0.03,28.66,63.48,-3.64,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244457,0.00,12.38,11.10,1008.24,41.83,120.61,84.94,126.97,-0.12,-9.75,0.11,29.55,63.43,-3.32,-0.02,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244510,0.00,12.38,11.10,1008.25,41.74,120.60,85.08,126.97,-0.15,-9.76,0.02,28.65,63.56,-3.60,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244560,0.00,12.38,11.10,1008.24,41.76,120.59,85.19,126.98,-0.22,-9.79,0.10,28.76,63.40,-3.27,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244609,0.00,12.38,11.10,1008.24,41.77,120.59,85.37,126.98,-0.25,-9.75,-0.03,28.56,63.29,-3.38,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244659,0.00,12.38,11.10,1008.25,41.75,120.60,85.12,126.98,-0.23,-9.77,-0.01,28.71,63.67,-3.64,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,244712,0.00,12.38,11.10,1008.24,41.77,120.59,85.29,126.99,-0.17,-9.76,-0.02,28.49,63.26,-3.74,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
