Time (ms),Altitude,Vertical Velocity,Vertical Acceleration,State
10637,237.715,55.6826,-6.87395,COAST_PHASE
10657,238.54,55.3771,-6.91229,COAST_PHASE
10677,239.339,55.0596,-6.90203,COAST_PHASE
10697,240.14,54.7472,-6.95138,COAST_PHASE
10717,240.941,54.4372,-7.02485,COAST_PHASE
10737,241.74,54.1282,-6.95672,COAST_PHASE
10757,242.514,53.8095,-7.03667,COAST_PHASE
10777,243.287,53.4923,-7.09988,COAST_PHASE
10797,244.057,53.1761,-7.08273,COAST_PHASE
10817,244.825,52.863,-7.12221,COAST_PHASE
10837,245.569,52.5385,-7.1892,COAST_PHASE
10857,246.314,52.2169,-7.20584,COAST_PHASE
10877,247.06,51.899,-7.22981,COAST_PHASE
10897,247.804,51.5833,-7.20728,COAST_PHASE
10917,248.523,51.2578,-7.28384,COAST_PHASE
10937,249.241,50.9332,-7.28245,COAST_PHASE
10957,249.96,50.6135,-7.33259,COAST_PHASE
10977,250.677,50.2951,-7.30188,COAST_PHASE
10997,251.37,49.9673,-7.29514,COAST_PHASE
11017,252.063,49.6432,-7.33939,COAST_PHASE
11037,252.754,49.3208,-7.48095,COAST_PHASE
11057,253.441,48.9975,-7.40725,COAST_PHASE
11077,254.106,48.6661,-7.4364,COAST_PHASE
11097,254.771,48.3378,-7.50688,COAST_PHASE
11117,255.435,48.0118,-7.47447,COAST_PHASE
11137,256.098,47.6896,-7.57247,COAST_PHASE
11157,256.739,47.3563,-7.52639,COAST_PHASE
11177,257.379,47.0271,-7.56714,COAST_PHASE
11197,258.016,46.6997,-7.60662,COAST_PHASE
11217,258.654,46.3753,-7.61812,COAST_PHASE
11237,259.27,46.0419,-7.67705,COAST_PHASE
11257,259.886,45.711,-7.68457,COAST_PHASE
11277,260.499,45.3827,-7.64797,COAST_PHASE
11297,261.11,45.0573,-7.7483,COAST_PHASE
11317,261.7,44.7215,-7.78484,COAST_PHASE
11337,262.29,44.3886,-7.8228,COAST_PHASE
11357,262.878,44.0581,-7.78361,COAST_PHASE
11377,263.465,43.7313,-7.83446,COAST_PHASE
11397,264.031,43.3953,-7.77649,COAST_PHASE
11417,264.597,43.0645,-7.87727,COAST_PHASE
11437,265.162,42.7344,-7.85572,COAST_PHASE
11457,265.725,42.4081,-7.89216,COAST_PHASE
11477,266.269,42.0732,-7.90397,COAST_PHASE
11497,266.813,41.7426,-7.8975,COAST_PHASE
11517,267.356,41.4152,-7.90893,COAST_PHASE
11537,267.899,41.0908,-7.96726,COAST_PHASE
11557,268.421,40.7577,-7.97463,COAST_PHASE
11577,268.942,40.4272,-8.01293,COAST_PHASE
11597,269.463,40.0999,-7.97594,COAST_PHASE
11617,269.986,39.7781,-8.05028,COAST_PHASE
11637,270.489,39.4475,-8.04897,COAST_PHASE
11657,270.993,39.1209,-8.04703,COAST_PHASE
11677,271.495,38.7967,-8.04548,COAST_PHASE
11697,271.994,38.4753,-8.08979,COAST_PHASE
11717,272.476,38.1461,-8.08774,COAST_PHASE
11737,272.956,37.8205,-8.15112,COAST_PHASE
11757,273.436,37.4968,-8.17732,COAST_PHASE
11777,273.914,37.175,-8.12905,COAST_PHASE
11797,274.373,36.8477,-8.16721,COAST_PHASE
11817,274.832,36.5228,-8.20199,COAST_PHASE
11837,275.29,36.2004,-8.25915,COAST_PHASE
11857,275.743,35.8778,-8.25729,COAST_PHASE
11877,276.179,35.549,-8.28377,COAST_PHASE
11897,276.612,35.222,-8.3151,COAST_PHASE
11917,277.041,34.8958,-8.29932,COAST_PHASE
11937,277.468,34.5725,-8.305,COAST_PHASE
11957,277.878,34.2432,-8.33731,COAST_PHASE
11977,278.288,33.9165,-8.39291,COAST_PHASE
11997,278.695,33.5911,-8.37021,COAST_PHASE
12017,279.1,33.2692,-8.36791,COAST_PHASE
12037,279.49,32.9417,-8.40699,COAST_PHASE
12057,279.879,32.617,-8.37297,COAST_PHASE
12077,280.269,32.2973,-8.39907,COAST_PHASE
12097,280.657,31.9796,-8.38686,COAST_PHASE
12117,281.029,31.6567,-8.37971,COAST_PHASE
12137,281.401,31.3373,-8.39446,COAST_PHASE
12157,281.772,31.0208,-8.39453,COAST_PHASE
12177,282.14,30.7067,-8.4405,COAST_PHASE
12197,282.493,30.3866,-8.46532,COAST_PHASE
12217,282.847,30.0696,-8.46477,COAST_PHASE
12237,283.198,29.755,-8.48225,COAST_PHASE
12257,283.544,29.4412,-8.52015,COAST_PHASE
12277,283.877,29.1219,-8.55373,COAST_PHASE
12297,284.206,28.8041,-8.576,COAST_PHASE
12317,284.535,28.4891,-8.58849,COAST_PHASE
12337,284.862,28.1767,-8.57374,COAST_PHASE
12357,285.176,27.8601,-8.57281,COAST_PHASE
12377,285.488,27.5468,-8.61833,COAST_PHASE
12397,285.797,27.2341,-8.5545,COAST_PHASE
12417,286.105,26.9254,-8.60103,COAST_PHASE
12437,286.399,26.6114,-8.63964,COAST_PHASE
12457,286.691,26.2998,-8.64762,COAST_PHASE
12477,286.983,25.9908,-8.67061,COAST_PHASE
12497,287.272,25.6838,-8.65983,COAST_PHASE
12517,287.548,25.3729,-8.67801,COAST_PHASE
12537,287.823,25.0644,-8.68269,COAST_PHASE
12557,288.095,24.7575,-8.68611,COAST_PHASE
12577,288.364,24.4531,-8.71199,COAST_PHASE
12597,288.621,24.1444,-8.7488,COAST_PHASE
12617,288.876,23.837,-8.71632,COAST_PHASE
12637,289.128,23.5327,-8.7312,COAST_PHASE
12657,289.377,23.2295,-8.7844,COAST_PHASE
12677,289.614,22.9217,-8.78215,COAST_PHASE
12697,289.85,22.617,-8.78885,COAST_PHASE
12717,290.086,22.3158,-8.83656,COAST_PHASE
12737,290.318,22.0153,-8.83467,COAST_PHASE
12757,290.539,21.7116,-8.84776,COAST_PHASE
12777,290.759,21.4101,-8.83893,COAST_PHASE
12797,290.976,21.111,-8.85883,COAST_PHASE
12817,291.191,20.8142,-8.86855,COAST_PHASE
12837,291.396,20.5142,-8.87367,COAST_PHASE
12857,291.597,20.2156,-8.84477,COAST_PHASE
12877,291.797,19.9203,-8.87829,COAST_PHASE
12897,291.993,19.6258,-8.85987,COAST_PHASE
12917,292.179,19.329,-8.87045,COAST_PHASE
12937,292.364,19.0344,-8.88791,COAST_PHASE
12957,292.544,18.7409,-8.87385,COAST_PHASE
12977,292.724,18.4507,-8.90144,COAST_PHASE
12997,292.895,18.1575,-8.88794,COAST_PHASE
13017,293.063,17.8673,-8.91568,COAST_PHASE
13037,293.229,17.5782,-8.87447,COAST_PHASE
13057,293.393,17.2917,-8.9367,COAST_PHASE
13077,293.546,17.0017,-8.91041,COAST_PHASE
13097,293.697,16.714,-8.94207,COAST_PHASE
13117,293.845,16.4276,-8.95619,COAST_PHASE
13137,293.99,16.1419,-8.96328,COAST_PHASE
13157,294.125,15.854,-8.98374,COAST_PHASE
13177,294.257,15.5676,-8.97484,COAST_PHASE
13197,294.389,15.2844,-8.98439,COAST_PHASE
13217,294.52,15.0033,-8.97347,COAST_PHASE
13237,294.641,14.7207,-8.97804,COAST_PHASE
13257,294.762,14.4405,-8.98957,COAST_PHASE
13277,294.881,14.1627,-8.96495,COAST_PHASE
13297,294.998,13.8875,-9.00062,COAST_PHASE
13317,295.107,13.6099,-9.0068,COAST_PHASE
13337,295.215,13.3346,-9.01912,COAST_PHASE
13357,295.319,13.0603,-9.02647,COAST_PHASE
13377,295.418,12.7864,-9.05612,COAST_PHASE
13397,295.51,12.5105,-9.05533,COAST_PHASE
13417,295.598,12.2359,-9.06336,COAST_PHASE
13437,295.683,11.9624,-9.08145,COAST_PHASE
13457,295.765,11.6899,-9.06911,COAST_PHASE
13477,295.84,11.4165,-9.07271,COAST_PHASE
13497,295.915,11.1464,-9.11033,COAST_PHASE
13517,295.987,10.8776,-9.09822,COAST_PHASE
13537,296.058,10.6109,-9.0971,COAST_PHASE
13557,296.122,10.3432,-9.12423,COAST_PHASE
13577,296.182,10.0764,-9.13854,COAST_PHASE
13597,296.242,9.8116,-9.13257,COAST_PHASE
13617,296.299,9.54894,-9.14178,COAST_PHASE
13637,296.35,9.28531,-9.14041,COAST_PHASE
13657,296.399,9.02349,-9.1284,COAST_PHASE
13677,296.445,8.76394,-9.12761,COAST_PHASE
13697,296.49,8.50612,-9.14172,COAST_PHASE
13717,296.528,8.24741,-9.14949,COAST_PHASE
13737,296.566,7.9909,-9.13487,COAST_PHASE
13757,296.599,7.73509,-9.1006,COAST_PHASE
13777,296.629,7.48132,-9.12943,COAST_PHASE
13797,296.653,7.22656,-9.14363,COAST_PHASE
13817,296.675,6.97343,-9.13326,COAST_PHASE
13837,296.695,6.72166,-9.14478,COAST_PHASE
13857,296.71,6.4705,-9.1471,COAST_PHASE
13877,296.721,6.21908,-9.15196,COAST_PHASE
13897,296.729,5.96899,-9.13586,COAST_PHASE
13917,296.734,5.72088,-9.11004,COAST_PHASE
13937,296.733,5.47229,-9.1215,COAST_PHASE
13957,296.727,5.22348,-9.13933,COAST_PHASE
13977,296.721,4.97721,-9.12477,COAST_PHASE
13997,296.712,4.7323,-9.1326,COAST_PHASE
14017,296.7,4.48838,-9.12784,COAST_PHASE
14037,296.683,4.24473,-9.11861,COAST_PHASE
14057,296.665,4.00343,-9.10881,COAST_PHASE
14077,296.643,3.76273,-9.14326,COAST_PHASE
14097,296.617,3.52173,-9.11185,COAST_PHASE
14117,296.587,3.28171,-9.09893,COAST_PHASE
14137,296.553,3.04273,-9.10679,COAST_PHASE
14157,296.516,2.80414,-9.12307,COAST_PHASE
14177,296.475,2.56621,-9.10946,COAST_PHASE
14197,296.43,2.3291,-9.10499,COAST_PHASE
14217,296.383,2.09303,-9.12555,COAST_PHASE
14237,296.33,1.85655,-9.08396,COAST_PHASE
14257,296.275,1.62183,-9.0913,COAST_PHASE
14277,296.216,1.38773,-9.11925,COAST_PHASE
14297,296.155,1.15446,-9.08832,COAST_PHASE
14317,296.092,0.92347,-9.11196,APOGEE_PHASE
14337,296.025,0.692339,-9.07412,DROGUE_DEPLOYED
14357,295.955,0.462892,-9.09199,DROGUE_DEPLOYED
14377,295.881,0.233419,-9.1045,DROGUE_DEPLOYED
14397,295.803,0.00431868,-9.07933,DROGUE_DEPLOYED
14417,295.723,-0.222999,-9.08082,DROGUE_DEPLOYED
14437,295.64,-0.449241,-9.08792,DROGUE_DEPLOYED
14457,295.554,-0.674952,-9.09657,DROGUE_DEPLOYED
14477,295.464,-0.900643,-9.08926,DROGUE_DEPLOYED
14497,295.371,-1.12547,-9.05328,DROGUE_DEPLOYED
14517,295.275,-1.34828,-9.06498,DROGUE_DEPLOYED
14537,295.177,-1.5701,-9.08704,DROGUE_DEPLOYED
14557,295.074,-1.79221,-9.09198,DROGUE_DEPLOYED
14577,294.967,-2.01496,-9.09225,DROGUE_DEPLOYED
14597,294.857,-2.23623,-9.06037,DROGUE_DEPLOYED
14617,294.745,-2.45563,-9.46484,DROGUE_DEPLOYED
14637,294.596,-2.70233,2.30616,DROGUE_DEPLOYED
14657,294.454,-2.7079,10.2634,DROGUE_DEPLOYED
14677,294.317,-2.55236,11.2451,DROGUE_DEPLOYED
14697,294.196,-2.36929,-8.89872,DROGUE_DEPLOYED
14717,294.085,-2.58329,-8.36495,DROGUE_DEPLOYED
14737,293.977,-2.78242,-2.95422,DROGUE_DEPLOYED
14757,293.869,-2.87186,3.18575,DROGUE_DEPLOYED
14777,293.761,-2.8381,20.6599,DROGUE_DEPLOYED
14797,293.66,-2.45344,-1.88218,DROGUE_DEPLOYED
14817,293.564,-2.51829,0.565691,DROGUE_DEPLOYED
14837,293.469,-2.53286,-0.542332,DROGUE_DEPLOYED
14857,293.376,-2.56823,-2.3467,DROGUE_DEPLOYED
14877,293.28,-2.64114,5.64683,DROGUE_DEPLOYED
14897,293.2,-2.54492,5.12283,DROGUE_DEPLOYED
14917,293.123,-2.45806,12.39,DROGUE_DEPLOYED
14937,293.316,-2.07062,150.089,DROGUE_DEPLOYED
14957,293.432,1.00584,135.532,DROGUE_DEPLOYED
14977,293.547,3.75591,0.672413,DROGUE_DEPLOYED
14997,293.687,3.8072,-4.18159,DROGUE_DEPLOYED
15017,293.787,3.73841,-2.41425,DROGUE_DEPLOYED
15037,293.857,3.68733,-4.55397,DROGUE_DEPLOYED
15057,293.902,3.5799,-3.95222,DROGUE_DEPLOYED
15077,293.944,3.48388,-4.46915,DROGUE_DEPLOYED
15097,293.966,3.36718,-5.39836,DROGUE_DEPLOYED
15117,293.973,3.22456,-3.81813,DROGUE_DEPLOYED
15137,293.965,3.10641,-4.45407,DROGUE_DEPLOYED
15157,293.955,2.97565,2.31742,DROGUE_DEPLOYED
15177,293.933,2.97427,1.75543,DROGUE_DEPLOYED
15197,293.901,2.95589,5.44709,DROGUE_DEPLOYED
15217,293.861,3.00624,17.8863,DROGUE_DEPLOYED
15237,293.825,3.30593,15.1961,DROGUE_DEPLOYED
15257,293.787,3.54679,4.35558,DROGUE_DEPLOYED
15277,293.741,3.56539,11.1236,DROGUE_DEPLOYED
15297,293.693,3.71651,15.687,DROGUE_DEPLOYED
15317,293.649,3.95957,42.2876,DROGUE_DEPLOYED
15337,293.669,4.76603,135.553,DROGUE_DEPLOYED
15357,293.696,7.4213,82.8998,DROGUE_DEPLOYED
15377,293.744,9.01101,14.3097,DROGUE_DEPLOYED
15397,293.81,9.22825,18.026,DROGUE_DEPLOYED
15417,293.864,9.5108,11.4443,DROGUE_DEPLOYED
15437,293.911,9.65481,0.0804028,DROGUE_DEPLOYED
15457,293.949,9.56542,-5.15948,DROGUE_DEPLOYED
15477,293.982,9.37072,0.559166,DROGUE_DEPLOYED
15497,294.007,9.28651,1.21221,DROGUE_DEPLOYED
15517,294.022,9.21124,12.6688,DROGUE_DEPLOYED
15537,294.032,9.36092,10.8544,DROGUE_DEPLOYED
15557,294.043,9.4742,13.5473,DROGUE_DEPLOYED
15577,294.052,9.63822,7.08711,DROGUE_DEPLOYED
15597,294.059,9.67037,12.569,DROGUE_DEPLOYED
15617,294.066,9.81149,11.4083,DROGUE_DEPLOYED
15637,294.076,9.9293,-0.90292,DROGUE_DEPLOYED
15657,294.083,9.7997,0.557616,DROGUE_DEPLOYED
15677,294.085,9.6975,0.850746,DROGUE_DEPLOYED
15697,294.083,9.59975,-2.24581,DROGUE_DEPLOYED
15717,294.078,9.4401,-3.24836,DROGUE_DEPLOYED
15737,294.069,9.25982,-4.00973,DROGUE_DEPLOYED
15757,294.054,9.06329,-3.60898,DROGUE_DEPLOYED
15777,294.034,8.87357,-6.65383,DROGUE_DEPLOYED
15797,294.009,8.62324,-8.94852,DROGUE_DEPLOYED
15817,293.979,8.3272,-8.77366,DROGUE_DEPLOYED
15837,293.942,8.03372,-8.09076,DROGUE_DEPLOYED
15857,293.899,7.75365,-6.92218,DROGUE_DEPLOYED
15877,293.851,7.49755,-6.52444,DROGUE_DEPLOYED
15897,293.798,7.24946,-6.11457,DROGUE_DEPLOYED
15917,293.74,7.00933,-4.17155,DROGUE_DEPLOYED
15937,293.677,6.80768,1.74508,DROGUE_DEPLOYED
15957,293.613,6.72523,18.2739,DROGUE_DEPLOYED
15977,293.555,6.9761,33.4919,DROGUE_DEPLOYED
15997,293.509,7.53341,16.6278,DROGUE_DEPLOYED
16017,293.471,7.75403,-10.0639,DROGUE_DEPLOYED
16037,293.433,7.44133,-7.66722,DROGUE_DEPLOYED
16057,293.385,7.1737,-6.48961,DROGUE_DEPLOYED
16077,293.326,6.92637,5.65046,DROGUE_DEPLOYED
16097,293.257,6.91729,14.5974,DROGUE_DEPLOYED
16117,293.19,7.0881,1.91181,DROGUE_DEPLOYED
16137,293.122,7.00312,7.88691,DROGUE_DEPLOYED
16157,293.051,7.03693,12.6368,DROGUE_DEPLOYED
16177,292.986,7.16789,2.57541,DROGUE_DEPLOYED
16197,292.923,7.09852,-1.72835,DROGUE_DEPLOYED
16217,292.864,6.94679,-3.36495,DROGUE_DEPLOYED
16237,292.803,6.76298,-4.67596,DROGUE_DEPLOYED
16257,292.744,6.55684,-5.51347,DROGUE_DEPLOYED
16277,292.683,6.33476,-7.39538,DROGUE_DEPLOYED
16297,292.621,6.07774,-5.6583,DROGUE_DEPLOYED
16317,292.56,5.85826,-5.17529,DROGUE_DEPLOYED
16337,292.489,5.6457,-5.7602,DROGUE_DEPLOYED
16357,292.416,5.42242,-4.88312,DROGUE_DEPLOYED
16377,292.342,5.21868,-4.70961,DROGUE_DEPLOYED
16397,292.264,5.01832,-3.99817,DROGUE_DEPLOYED
16417,292.176,4.829,-3.13517,DROGUE_DEPLOYED
16437,292.087,4.65816,-3.58,DROGUE_DEPLOYED
16457,291.992,4.47729,-3.3628,DROGUE_DEPLOYED
16477,291.893,4.30019,-2.95649,DROGUE_DEPLOYED
16497,291.785,4.12808,-2.01174,DROGUE_DEPLOYED
16517,291.677,3.97636,-1.96342,DROGUE_DEPLOYED
16537,291.583,3.83641,-1.22297,DROGUE_DEPLOYED
16557,291.503,3.72042,0.433894,DROGUE_DEPLOYED
16577,291.436,3.64632,0.337722,DROGUE_DEPLOYED
16597,291.369,3.57123,0.393204,DROGUE_DEPLOYED
16617,291.303,3.49893,-1.02749,DROGUE_DEPLOYED
16637,291.237,3.39872,-0.235101,DROGUE_DEPLOYED
16657,291.17,3.31527,-0.776324,DROGUE_DEPLOYED
16677,291.103,3.22192,0.667965,DROGUE_DEPLOYED
16697,291.02,3.14949,0.257584,DROGUE_DEPLOYED
16717,290.927,3.06359,-0.148791,DROGUE_DEPLOYED
16737,290.821,2.96254,-1.2164,DROGUE_DEPLOYED
16757,290.714,2.8416,-0.959698,DROGUE_DEPLOYED
16777,290.591,2.71747,-1.21169,DROGUE_DEPLOYED
16797,290.455,2.58165,-1.7153,DROGUE_DEPLOYED
16817,290.3,2.42712,-1.96705,DROGUE_DEPLOYED
16837,290.146,2.26969,-3.33073,DROGUE_DEPLOYED
16857,289.976,2.07761,-4.08051,DROGUE_DEPLOYED
16877,289.794,1.8659,-4.52294,DROGUE_DEPLOYED
16897,289.602,1.64172,-5.31637,DROGUE_DEPLOYED
16917,289.409,1.40433,-5.78807,DROGUE_DEPLOYED
16937,289.211,1.15739,-5.74083,DROGUE_DEPLOYED
16957,289.008,0.911081,-5.43543,DROGUE_DEPLOYED
16977,288.803,0.672749,-4.55605,DROGUE_DEPLOYED
16997,288.599,0.454833,-3.99498,DROGUE_DEPLOYED
17017,288.395,0.251018,-3.60412,DROGUE_DEPLOYED
17037,288.192,0.0576004,-3.39949,DROGUE_DEPLOYED
17057,287.988,-0.129619,-3.15617,DROGUE_DEPLOYED
17077,287.786,-0.309161,-2.52628,DROGUE_DEPLOYED
17097,287.585,-0.472865,-1.26656,DROGUE_DEPLOYED
17117,287.385,-0.609546,-0.7901,DROGUE_DEPLOYED
17137,287.182,-0.736597,-0.909628,DROGUE_DEPLOYED
17157,286.981,-0.863237,-0.635344,DROGUE_DEPLOYED
17177,286.78,-0.98357,-0.305419,DROGUE_DEPLOYED
17197,286.573,-1.09909,0.478498,DROGUE_DEPLOYED
17217,286.359,-1.20178,0.686878,DROGUE_DEPLOYED
17237,286.148,-1.29734,0.721757,DROGUE_DEPLOYED
17257,285.933,-1.39317,1.88214,DROGUE_DEPLOYED
17277,285.712,-1.4684,2.7958,DROGUE_DEPLOYED
17297,285.491,-1.5249,2.8306,DROGUE_DEPLOYED
17317,285.274,-1.57765,1.60929,DROGUE_DEPLOYED
17337,285.063,-1.65043,1.27804,DROGUE_DEPLOYED
17357,284.852,-1.72901,2.29792,DROGUE_DEPLOYED
17377,284.639,-1.78775,2.70156,DROGUE_DEPLOYED
17397,284.429,-1.83547,2.93524,DROGUE_DEPLOYED
17417,284.209,-1.88458,5.36184,DROGUE_DEPLOYED
17437,283.982,-1.88867,7.32636,DROGUE_DEPLOYED
17457,283.753,-1.85455,6.60785,DROGUE_DEPLOYED
17477,283.53,-1.83164,4.14638,DROGUE_DEPLOYED
17500,283.271,-1.86329,0.494266,DROGUE_DEPLOYED
17520,283.044,-1.96451,2.56698,DROGUE_DEPLOYED
17540,282.811,-2.02662,0.581008,DROGUE_DEPLOYED
17560,282.582,-2.12523,2.68541,DROGUE_DEPLOYED
17580,282.35,-2.18233,0.494684,DROGUE_DEPLOYED
17600,282.116,-2.28387,-0.179212,DROGUE_DEPLOYED
17620,281.879,-2.39937,1.46543,DROGUE_DEPLOYED
17640,281.645,-2.4787,0.625831,DROGUE_DEPLOYED
17660,281.409,-2.57506,-0.602634,DROGUE_DEPLOYED
17680,281.173,-2.69495,-0.140298,DROGUE_DEPLOYED
17700,280.939,-2.80275,-0.141859,DROGUE_DEPLOYED
17720,280.709,-2.90735,-1.07187,DROGUE_DEPLOYED
17740,280.482,-3.02752,-1.17155,DROGUE_DEPLOYED
17760,280.254,-3.1486,-1.31332,DROGUE_DEPLOYED
17780,280.024,-3.27202,-0.76068,DROGUE_DEPLOYED
17800,279.798,-3.38121,-0.97075,DROGUE_DEPLOYED
17820,279.573,-3.4924,-1.08761,DROGUE_DEPLOYED
17840,279.349,-3.6042,-1.45958,DROGUE_DEPLOYED
17860,279.122,-3.72368,-2.39781,DROGUE_DEPLOYED
17880,278.898,-3.8588,-2.8943,DROGUE_DEPLOYED
17900,278.671,-4.00384,-2.84378,DROGUE_DEPLOYED
17920,278.442,-4.14696,-2.70472,DROGUE_DEPLOYED
17940,278.21,-4.2882,-2.55454,DROGUE_DEPLOYED
17960,277.98,-4.42322,-2.43385,DROGUE_DEPLOYED
17980,277.749,-4.55479,-2.61661,DROGUE_DEPLOYED
18000,277.514,-4.69072,-2.42746,DROGUE_DEPLOYED
18020,277.277,-4.82278,-2.80615,DROGUE_DEPLOYED
18040,277.042,-4.95915,-2.50117,DROGUE_DEPLOYED
18060,276.808,-5.08806,-2.50418,DROGUE_DEPLOYED
18080,276.569,-5.21806,-2.42605,DROGUE_DEPLOYED
18100,276.327,-5.34645,-2.50828,DROGUE_DEPLOYED
18120,276.089,-5.47315,-2.66814,DROGUE_DEPLOYED
18140,275.844,-5.60535,-5.09515,DROGUE_DEPLOYED
18160,275.6,-5.78367,-7.21968,DROGUE_DEPLOYED
18180,275.36,-5.99988,-3.46787,DROGUE_DEPLOYED
18200,275.122,-6.13774,8.90796,DROGUE_DEPLOYED
18220,274.893,-6.0227,-8.92695,DROGUE_DEPLOYED
18240,274.665,-6.26304,-4.34918,DROGUE_DEPLOYED
18260,274.43,-6.41364,-6.24183,DROGUE_DEPLOYED
18280,274.197,-6.59884,-4.87642,DROGUE_DEPLOYED
18300,273.979,-6.74578,-3.10379,DROGUE_DEPLOYED
18320,273.753,-6.86059,-2.9338,DROGUE_DEPLOYED
18340,273.5,-6.98703,-2.84682,DROGUE_DEPLOYED
18360,273.249,-7.10823,-6.75192,DROGUE_DEPLOYED
18380,272.97,-7.32255,-3.85759,DROGUE_DEPLOYED
18400,272.673,-7.48742,1.64975,DROGUE_DEPLOYED
18420,272.367,-7.54562,-2.13594,DROGUE_DEPLOYED
18440,272.067,-7.67531,-3.86496,DROGUE_DEPLOYED
18460,271.751,-7.84704,-3.41094,DROGUE_DEPLOYED
18480,271.423,-8.01494,-5.38882,DROGUE_DEPLOYED
18500,271.089,-8.22336,14.5503,DROGUE_DEPLOYED
18520,270.763,-8.02839,-3.12783,DROGUE_DEPLOYED
18540,270.437,-8.18757,0.955889,DROGUE_DEPLOYED
18560,270.099,-8.27026,0.711048,DROGUE_DEPLOYED
18580,269.74,-8.3692,4.78102,DROGUE_DEPLOYED
18600,269.388,-8.38179,8.52961,DROGUE_DEPLOYED
18620,269.02,-8.32954,7.94828,DROGUE_DEPLOYED
18640,268.655,-8.28707,7.66351,DROGUE_DEPLOYED
18660,268.313,-8.23784,9.90018,DROGUE_DEPLOYED
18680,267.98,-8.13916,9.94387,DROGUE_DEPLOYED
18700,267.683,-8.01982,6.91968,DROGUE_DEPLOYED
18720,267.419,-7.94281,4.97281,DROGUE_DEPLOYED
18740,267.171,-7.89599,3.39784,DROGUE_DEPLOYED
18760,266.93,-7.87724,2.1571,DROGUE_DEPLOYED
18780,266.689,-7.88295,0.499398,DROGUE_DEPLOYED
18800,266.44,-7.92655,0.401359,DROGUE_DEPLOYED
18820,266.176,-7.98015,2.31577,DROGUE_DEPLOYED
18840,265.917,-7.99183,1.30792,DROGUE_DEPLOYED
18860,265.645,-8.03137,-0.187504,DROGUE_DEPLOYED
18880,265.361,-8.10728,3.60978,DROGUE_DEPLOYED
18900,265.068,-8.11197,2.58801,DROGUE_DEPLOYED
18920,264.782,-8.13305,2.29782,DROGUE_DEPLOYED
18940,264.491,-8.16229,2.23842,DROGUE_DEPLOYED
18960,264.2,-8.19195,5.89125,DROGUE_DEPLOYED
18980,263.916,-8.14528,5.87676,DROGUE_DEPLOYED
19000,263.639,-8.09496,4.00345,DROGUE_DEPLOYED
19020,263.373,-8.07625,6.46074,DROGUE_DEPLOYED
19040,263.104,-8.01052,5.26888,DROGUE_DEPLOYED
19060,262.847,-7.96249,7.11985,DROGUE_DEPLOYED
19080,262.597,-7.87389,5.08408,DROGUE_DEPLOYED
19100,262.346,-7.82726,3.79031,DROGUE_DEPLOYED
19120,262.086,-7.81243,4.89591,DROGUE_DEPLOYED
19140,261.821,-7.77867,7.50996,DROGUE_DEPLOYED
19160,261.563,-7.68897,7.28968,DROGUE_DEPLOYED
19181,261.292,-7.60123,9.08405,DROGUE_DEPLOYED
19201,261.034,-7.48224,8.38951,DROGUE_DEPLOYED
19221,260.781,-7.3761,5.77008,DROGUE_DEPLOYED
19241,260.535,-7.31885,7.88031,DROGUE_DEPLOYED
19261,260.291,-7.21892,5.7205,DROGUE_DEPLOYED
19281,260.05,-7.16194,4.75133,DROGUE_DEPLOYED
19301,259.807,-7.12533,7.94445,DROGUE_DEPLOYED
19321,259.572,-7.02151,2.7356,DROGUE_DEPLOYED
19341,259.334,-7.0242,2.44267,DROGUE_DEPLOYED
19361,259.097,-7.03195,2.10379,DROGUE_DEPLOYED
19381,258.868,-7.04172,1.97562,DROGUE_DEPLOYED
19401,258.644,-7.0509,1.55613,DROGUE_DEPLOYED
19421,258.422,-7.06743,2.11998,DROGUE_DEPLOYED
19441,258.203,-7.07095,4.37046,DROGUE_DEPLOYED
19461,257.981,-7.03072,3.21689,DROGUE_DEPLOYED
19481,257.766,-7.0105,2.13914,DROGUE_DEPLOYED
19501,257.55,-7.01191,1.48925,DROGUE_DEPLOYED
19521,257.33,-7.02882,0.284608,DROGUE_DEPLOYED
19541,257.113,-7.06787,0.0441399,DROGUE_DEPLOYED
19561,256.901,-7.10873,1.42193,DROGUE_DEPLOYED
19581,256.68,-7.12644,0.74227,DROGUE_DEPLOYED
19601,256.453,-7.16086,1.5803,DROGUE_DEPLOYED
19621,256.221,-7.18102,0.154502,DROGUE_DEPLOYED
19641,255.995,-7.22649,-0.134198,DROGUE_DEPLOYED
19661,255.758,-7.2829,-1.26939,DROGUE_DEPLOYED
19681,255.509,-7.36859,-2.65625,DROGUE_DEPLOYED
19701,255.252,-7.48557,-3.05292,DROGUE_DEPLOYED
19721,254.998,-7.60692,-3.00425,DROGUE_DEPLOYED
19741,254.732,-7.73314,-2.50287,DROGUE_DEPLOYED
19761,254.457,-7.85327,-1.19036,DROGUE_DEPLOYED
19781,254.169,-7.9533,-0.971213,DROGUE_DEPLOYED
19801,253.886,-8.04498,-0.697682,DROGUE_DEPLOYED
19821,253.594,-8.13558,-0.0547333,DROGUE_DEPLOYED
19841,253.293,-8.21742,0.784024,DROGUE_DEPLOYED
19861,252.986,-8.28529,3.19055,DROGUE_DEPLOYED
19881,252.685,-8.30078,2.09463,DROGUE_DEPLOYED
19901,252.375,-8.34342,2.74264,DROGUE_DEPLOYED
