t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
15937,-16.434,-4.963,22.229,-2.815,3.539,2.12,18.023,-21.207,18.562,-10.026,15.405,964.497,376.181
15957,-31.987,-12.983,26.326,-3.582,5.346,3.133,18.027,-24.13,16.457,-9.763,15.405,964.507,376.181
15977,-16.721,-9.504,19.229,-4.337,7.391,4.795,18.02,-28.793,12.92,-8.769,15.405,964.492,376.315
15997,-3.063,-2.005,7.126,-4.775,8.113,6.089,18.012,-35.925,8.857,-9.997,15.405,964.481,376.407
16017,-1.842,-1.795,5.288,-5.26,8.029,7.049,18.035,-44.563,6.635,-12.657,15.405,964.481,376.404
16037,-2.388,0.646,4.546,-5.39,7.567,8.059,18.023,-53.084,4.94,-17.334,15.406,964.481,376.404
16057,-13.692,7.48,3.053,-5.473,6.902,8.751,18.0,-62.248,5.115,-23.867,15.407,964.51,376.158
16077,-19.985,13.902,-2.187,-5.632,5.921,8.781,18.031,-70.93,7.966,-30.97,15.405,964.542,375.875
16097,-5.413,12.203,-1.072,-5.81,4.879,8.314,18.004,-78.486,12.131,-36.992,15.405,964.542,375.486
16117,-7.705,16.152,-0.005,-5.864,3.39,7.388,18.008,-85.063,20.36,-45.864,15.406,964.587,375.486
16137,-9.653,20.258,1.096,-5.855,2.599,6.225,18.0,-88.527,26.381,-51.082,15.407,964.612,375.269
16157,-4.245,11.653,2.192,-5.802,2.062,5.072,18.051,-90.339,33.148,-55.291,15.406,964.626,375.149
16177,-1.948,7.413,2.9,-5.748,1.669,4.449,18.008,-91.216,39.477,-58.272,15.406,964.626,375.234
16197,-0.727,5.288,3.651,-5.711,1.357,4.039,17.977,-91.669,46.112,-60.377,15.406,964.616,375.234
16217,-0.239,3.23,3.991,-5.665,1.103,3.754,18.027,-91.362,52.455,-61.956,15.407,964.592,375.44
16237,0.335,1.522,4.049,-5.625,0.831,3.586,18.055,-90.982,58.652,-62.35,15.407,964.594,375.428
16257,0.364,-1.464,2.426,-5.571,0.414,3.401,18.031,-90.134,64.806,-61.678,15.407,964.594,375.649
16277,2.192,-2.599,3.068,-5.466,0.236,3.324,18.012,-89.448,70.783,-60.728,15.407,964.568,375.649
16297,1.211,-2.977,3.584,-5.467,-0.009,3.24,18.008,-88.337,76.133,-59.895,15.406,964.553,375.783
16317,1.574,-4.231,0.182,-5.392,-0.384,3.194,18.004,-87.664,81.584,-57.205,15.406,964.537,375.924
16337,1.661,-4.819,0.469,-5.336,-0.684,3.112,18.031,-85.487,87.679,-51.944,15.406,964.537,375.664
16357,1.378,-4.709,1.522,-5.277,-0.861,2.994,17.984,-83.937,91.523,-48.115,15.406,964.567,375.664
16377,1.752,-5.427,-1.752,-5.213,-1.148,2.874,17.988,-82.198,95.001,-43.657,15.407,964.558,375.736
16397,1.594,-6.188,1.938,-5.126,-1.319,2.765,18.031,-80.547,98.042,-37.577,15.406,964.568,375.655
16417,1.756,-5.987,-0.033,-5.031,-1.536,2.63,18.0,-78.705,100.175,-32.871,15.406,964.568,375.346
16437,1.622,-6.207,-0.737,-4.873,-1.688,2.425,18.012,-76.82,101.885,-28.223,15.406,964.603,375.346
16457,1.388,-6.695,-0.512,-4.734,-1.811,2.296,18.0,-74.963,102.719,-22.903,15.407,964.623,375.176
16477,1.426,-7.662,-0.292,-4.515,-1.823,2.247,18.016,-72.537,102.777,-17.963,15.407,964.623,375.039
16497,1.431,-7.667,-0.866,-4.252,-1.753,2.268,18.059,-70.023,102.441,-13.607,15.406,964.639,374.713
16517,1.45,-8.461,-0.22,-3.972,-1.613,2.332,18.035,-67.714,102.28,-8.74,15.406,964.676,374.713
16537,1.206,-10.169,-0.278,-3.691,-1.418,2.483,18.027,-65.229,101.578,-4.794,15.406,964.599,375.387
16557,2.268,-9.796,-1.369,-3.322,-1.15,2.838,18.051,-60.742,99.605,-1.096,15.404,964.533,375.956
16577,1.622,-9.586,-3.096,-2.885,-1.115,3.18,18.043,-57.951,98.202,1.564,15.404,964.533,376.51
16597,1.417,-6.724,-5.47,-2.409,-1.092,3.538,18.023,-54.107,96.785,3.712,15.405,964.469,376.51
16617,1.302,-8.48,-4.254,-2.116,-1.199,3.665,17.988,-50.234,94.899,4.779,15.406,964.463,376.565
16637,1.192,-6.843,-5.776,-1.845,-1.232,3.836,18.07,-46.565,93.145,6.548,15.404,964.466,376.535
16657,1.043,-9.011,-5.245,-1.533,-1.308,4.052,18.0,-42.341,90.938,7.293,15.404,964.466,376.535
16677,1.048,-7.906,-6.145,-1.173,-1.401,4.329,18.039,-37.723,87.723,7.761,15.404,964.466,376.535
16697,1.249,-5.398,-7.915,-0.836,-1.538,4.527,18.004,-34.054,85.384,8.039,15.405,964.541,375.891
16717,1.383,-5.862,-6.13,-0.502,-1.703,4.598,18.031,-29.933,82.929,7.074,15.404,964.594,375.428
16737,0.943,-6.705,-5.7,-0.207,-1.732,4.738,17.996,-26.483,79.83,6.548,15.404,964.594,374.826
16757,0.459,-5.867,-6.269,0.236,-1.786,5.008,18.023,-22.844,76.513,5.145,15.404,964.663,374.826
16777,0.459,-5.255,-6.14,0.577,-1.809,5.182,18.016,-18.416,71.66,2.529,15.405,964.745,374.117
16797,0.1,-5.757,-5.326,0.926,-1.792,5.365,17.961,-15.273,67.7,1.286,15.404,964.815,373.512
16817,0.34,-4.35,-4.79,1.227,-1.686,5.562,17.996,-13.066,63.724,-0.658,15.404,964.815,372.75
16837,0.144,-3.307,-4.68,1.465,-1.567,5.673,18.062,-10.742,59.486,-3.274,15.406,964.903,372.75
16857,-0.244,-2.938,-4.393,1.675,-1.42,5.693,18.039,-9.982,54.823,-4.56,15.407,964.982,372.062
16877,-0.067,-1.933,-4.068,1.82,-1.253,5.599,18.008,-8.886,50.658,-5.247,15.406,965.04,371.556
16897,-0.33,-1.139,-3.872,1.921,-1.045,5.467,18.004,-8.711,45.718,-6.299,15.406,965.04,371.112
16917,-1.249,-0.378,-3.934,2.021,-0.709,5.235,18.027,-9.076,42.108,-6.972,15.406,965.092,371.112
16937,-1.828,0.636,-4.053,2.104,-0.487,5.048,18.027,-9.939,38.337,-6.489,15.407,965.115,370.911
16957,-2.235,1.211,-4.685,2.167,-0.286,4.815,18.074,-11.21,34.771,-6.884,15.406,965.14,370.691
16977,-2.278,1.254,-5.231,2.225,-0.115,4.586,18.035,-12.569,31.862,-5.569,15.406,965.14,370.623
16997,-2.11,1.799,-5.57,2.281,0.029,4.361,18.0,-14.703,28.033,-5.422,15.407,965.148,370.623
17017,-1.785,1.905,-5.862,2.32,0.161,4.126,17.984,-17.276,25.753,-3.902,15.408,965.148,370.627
17037,-1.608,1.785,-6.207,2.373,0.298,3.919,18.039,-19.41,24.028,-2.645,15.408,965.15,370.61
17057,-1.962,2.45,-6.575,2.434,0.428,3.696,18.043,-21.134,22.888,-0.745,15.408,965.15,370.559
17077,-2.154,3.8,-7.346,2.496,0.563,3.442,18.016,-23.765,21.792,1.111,15.409,965.156,370.559
17097,-2.221,3.843,-7.853,2.555,0.784,2.894,18.02,-25.621,21.017,3.201,15.41,965.152,370.591
17117,-2.197,3.427,-7.915,2.553,0.941,2.486,17.992,-27.974,21.251,4.823,15.409,965.16,370.523
17137,-2.11,3.647,-8.15,2.598,1.125,2.068,18.0,-29.304,21.441,6.533,15.409,965.16,370.33
17157,-1.953,4.719,-8.016,2.622,1.334,1.584,18.039,-31.073,22.245,8.726,15.41,965.182,370.33
17177,-1.943,6.087,-8.064,2.606,1.577,1.009,18.023,-32.783,23.531,11.444,15.411,965.198,370.189
17197,-1.957,5.771,-8.547,2.547,1.82,0.339,18.094,-34.61,25.285,13.169,15.41,965.236,369.858
17217,-1.278,6.159,-8.447,2.474,2.046,-0.318,17.988,-36.232,27.726,16.647,15.41,965.236,369.445
17237,-1.517,6.853,-9.351,2.399,2.242,-1.024,18.02,-37.635,29.816,17.831,15.41,965.284,369.445
17257,-1.479,6.078,-10.945,2.242,2.375,-2.132,18.027,-38.205,31.862,20.418,15.411,965.316,369.164
17277,-1.474,5.685,-11.194,2.1,2.337,-2.889,18.004,-39.301,34.858,22.391,15.411,965.363,368.761
17297,-0.201,3.991,-10.701,1.965,2.312,-3.633,18.035,-40.354,37.884,23.414,15.411,965.363,368.573
17317,0.321,1.771,-10.945,1.869,2.266,-4.241,18.031,-41.099,40.953,24.364,15.411,965.385,368.573
17337,0.086,2.225,-11.902,1.786,2.152,-4.624,17.977,-41.947,43.832,25.387,15.412,965.373,368.674
17357,-0.431,3.34,-12.05,1.696,1.979,-4.635,17.977,-42.897,46.507,26.22,15.412,965.39,368.523
17377,-1.924,-1.488,-12.524,1.632,1.807,-4.339,17.992,-44.183,49.108,27.112,15.412,965.39,368.272
17397,-3.738,-2.958,-14.41,1.543,1.556,-3.95,18.02,-45.645,51.301,28.077,15.413,965.419,368.272
17417,-4.968,-3.948,-15.922,1.393,1.003,-3.523,18.031,-46.814,53.245,28.471,15.413,965.494,367.623
17437,-4.834,-4.623,-14.998,1.304,0.577,-3.317,18.027,-47.618,55.437,28.398,15.413,965.549,367.148
17457,-3.35,-5.566,-12.371,1.312,0.133,-3.145,18.012,-48.202,57.776,28.15,15.413,965.549,366.843
17477,-1.67,-5.001,-8.873,1.34,-0.085,-3.142,18.039,-48.246,59.676,28.369,15.412,965.584,366.843
17500,-3.072,-6.13,-10.308,1.412,-0.255,-3.297,17.988,-48.641,61.444,27.682,15.413,965.62,366.533
17520,-1.809,-5.312,-8.748,1.503,-0.549,-3.227,18.02,-48.992,63.885,27.492,15.412,965.655,366.227
17540,-3.192,-9.136,-7.906,1.731,-0.61,-3.032,18.051,-49.255,65.77,26.98,15.412,965.655,365.83
17560,-2.297,-7.892,-6.217,1.914,-0.68,-2.735,17.973,-49.693,67.714,26.352,15.412,965.701,365.83
17580,-1.646,-8.011,-5.087,2.122,-0.643,-2.434,18.02,-49.693,70.593,25.607,15.412,965.733,365.559
17600,-2.623,-9.562,-5.369,2.32,-0.728,-2.33,17.988,-50.029,73.18,25.183,15.411,965.764,365.282
17620,-2.005,-9.117,-4.666,2.566,-0.764,-2.067,17.996,-50.102,75.358,23.853,15.411,965.764,365.013
17640,-1.249,-8.37,-3.628,2.776,-0.706,-1.79,18.031,-50.438,78.194,22.552,15.411,965.796,365.013
17660,-1.866,-8.495,-4.226,2.953,-0.726,-1.646,18.02,-50.848,80.941,20.491,15.411,965.824,364.762
17680,-1.924,-9.212,-2.216,3.133,-0.759,-1.459,18.043,-51.155,83.587,18.547,15.411,965.843,364.602
17700,-1.661,-8.289,-2.211,3.296,-0.662,-1.14,18.035,-51.666,86.071,16.282,15.411,965.843,364.571
17720,-1.249,-8.413,-1.512,3.363,-0.533,-0.966,18.023,-52.046,88.688,13.753,15.411,965.847,364.571
17740,-1.168,-8.332,-1.187,3.423,-0.516,-0.883,18.02,-52.704,90.88,12.511,15.412,965.848,364.561
17760,-1.732,-8.882,-0.105,3.483,-0.392,-0.753,18.027,-53.025,92.941,9.032,15.412,965.865,364.411
17780,-1.393,-8.696,0.761,3.476,-0.268,-0.6,18.008,-53.698,95.645,4.94,15.412,965.865,364.22
17800,-1.527,-8.562,0.665,3.475,-0.139,-0.48,18.004,-53.712,97.384,3.142,15.412,965.887,364.22
17820,-1.665,-8.15,0.732,3.478,-0.025,-0.357,18.012,-54.312,98.407,-0.965,15.413,965.895,364.153
17840,-1.062,-7.241,1.177,3.498,0.051,-0.29,18.055,-54.999,100.175,-4.034,15.413,965.906,364.053
17860,-0.718,-6.815,0.933,3.508,0.158,-0.276,18.02,-54.677,101.462,-7.571,15.413,965.906,363.811
17880,-0.694,-6.738,1.632,3.544,0.166,-0.293,18.016,-55.349,102.441,-10.406,15.413,965.934,363.811
17900,-0.641,-6.762,2.091,3.572,0.183,-0.304,18.066,-55.656,103.011,-14.265,15.414,965.96,363.587
17920,-0.632,-6.743,2.608,3.594,0.213,-0.31,18.035,-56.051,103.42,-17.67,15.414,965.979,363.426
17940,-0.651,-6.796,2.795,3.626,0.243,-0.312,18.07,-57.045,103.449,-21.266,15.414,965.979,363.133
17960,-0.713,-6.528,2.938,3.653,0.254,-0.305,18.027,-56.884,103.712,-25.3,15.415,966.013,363.133
17980,-0.747,-6.748,2.9,3.684,0.226,-0.288,18.023,-57.922,103.142,-28.179,15.416,966.03,362.978
18000,-0.56,-5.944,3.666,3.702,0.19,-0.269,18.047,-57.629,102.719,-32.286,15.416,966.063,362.696
18020,-0.689,-5.829,4.36,3.712,0.163,-0.28,18.023,-58.141,101.564,-37.08,15.416,966.063,362.467
18040,-0.641,-5.389,4.896,3.715,0.166,-0.287,18.016,-58.346,100.365,-40.485,15.416,966.089,362.467
18060,-0.541,-4.642,5.724,3.716,0.173,-0.297,18.023,-58.609,99.649,-43.671,15.415,966.105,362.331
18080,-0.502,-4.575,5.671,3.697,0.186,-0.332,18.031,-58.74,98.158,-47.486,15.415,966.141,362.021
18100,-0.837,-3.02,6.427,3.669,0.207,-0.365,18.0,-59.544,96.2,-50.175,15.415,966.141,361.786
18120,-0.809,-1.909,4.24,3.25,0.189,-0.473,18.031,-59.588,94.373,-52.835,15.416,966.168,361.786
18140,-2.895,-0.526,0.598,2.143,-0.051,-0.677,18.078,-59.866,92.926,-55.013,15.417,966.215,361.38
18160,-0.948,5.963,-4.073,1.216,-0.533,-1.052,18.031,-61.064,92.02,-55.422,15.416,966.223,361.311
18180,-1.67,12.873,-13.701,0.112,-2.599,-2.572,17.988,-63.417,91.83,-56.182,15.416,966.223,361.4
18200,-0.632,0.78,-4.331,-0.609,-3.913,-3.564,18.012,-67.89,92.575,-54.721,15.416,966.213,361.4
18220,1.244,-5.106,2.048,-1.081,-4.449,-3.833,18.016,-75.27,92.4,-52.704,15.416,966.195,361.552
18240,2.101,-1.857,2.713,-1.274,-4.602,-3.79,18.008,-80.517,92.034,-49.503,15.415,966.211,361.418
18260,2.771,-1.072,4.317,-1.409,-4.495,-3.947,18.035,-85.297,91.318,-47.194,15.415,966.211,361.059
18280,3.637,-4.508,3.436,-1.596,-4.468,-4.007,18.016,-90.12,89.272,-43.584,15.415,966.252,361.059
18300,3.742,-5.805,-0.646,-1.711,-4.35,-4.069,18.023,-94.066,87.971,-39.564,15.414,966.187,361.619
18320,3.249,-4.412,-4.451,-1.844,-4.716,-3.985,17.988,-97.471,85.75,-34.347,15.413,966.24,361.161
18340,3.221,0.048,0.254,-2.212,-4.828,-4.125,18.035,-100.541,83.031,-30.24,15.413,966.24,359.847
18360,6.02,-0.072,-0.335,-2.445,-4.58,-4.329,18.016,-103.099,79.757,-23.707,15.413,966.392,359.847
18380,7.982,-2.106,-8.04,-2.475,-4.749,-4.508,18.051,-104.911,75.738,-18.927,15.414,966.547,358.509
18400,5.542,-2.953,4.503,-2.341,-4.302,-4.417,18.027,-106.197,71.88,-14.25,15.415,966.649,357.619
18420,5.92,-1.096,-0.373,-2.728,-4.298,-4.495,17.996,-106.285,67.232,-9.997,15.415,966.649,357.07
18440,6.212,1.752,-0.613,-2.908,-4.083,-4.706,18.012,-105.349,62.058,-6.226,15.414,966.713,357.07
18460,2.972,-3.221,-1.216,-2.939,-3.892,-4.982,18.012,-103.771,55.13,-1.739,15.414,966.81,356.23
18480,7.753,15.103,17.683,-3.518,-2.303,-5.217,18.016,-102.148,48.977,-0.146,15.412,966.89,355.534
18500,4.714,3.249,7.724,-3.887,-0.786,-6.255,18.027,-100.058,42.078,-0.643,15.412,966.89,355.136
18520,6.303,4.958,8.116,-4.04,0.546,-6.168,18.016,-97.384,35.472,-2.412,15.412,966.936,355.136
18540,6.403,6.542,5.451,-4.275,1.731,-5.812,18.008,-94.505,29.1,-6.548,15.412,966.979,354.767
18560,5.087,7.939,11.16,-4.719,2.952,-5.311,18.023,-92.02,23.648,-11.006,15.412,967.06,354.066
18580,4.771,11.897,13.117,-5.585,4.216,-4.673,17.996,-89.901,19.424,-17.714,15.412,967.06,352.905
18600,4.891,9.5,14.204,-6.297,5.097,-3.978,17.984,-87.051,16.355,-25.826,15.412,967.194,352.905
18620,4.178,9.466,14.084,-6.646,6.076,-2.925,18.02,-84.011,15.113,-34.654,15.412,967.319,351.82
18640,4.317,6.82,18.018,-7.091,6.812,-1.78,18.02,-80.897,16.004,-43.145,15.411,967.347,351.585
18660,3.345,2.163,19.449,-7.786,7.33,0.064,18.035,-76.089,19.994,-54.575,15.411,967.347,352.122
18680,2.087,5.346,15.745,-8.211,7.39,1.465,18.051,-72.289,25.884,-61.985,15.411,967.285,352.122
18700,2.096,4.695,13.864,-8.5,6.98,2.691,18.031,-68.299,32.944,-67.816,15.412,967.158,353.221
18720,2.575,1.536,12.873,-8.663,6.308,3.746,18.012,-64.279,40.324,-72.113,15.411,967.04,354.239
18740,2.991,1.287,11.519,-8.738,5.401,4.615,18.012,-59.851,48.655,-74.54,15.411,967.04,354.608
18760,2.311,-1.732,9.906,-8.792,4.3,5.289,17.977,-56.329,56.548,-73.239,15.411,966.997,354.608
18780,-0.182,-3.446,9.614,-8.822,3.12,5.837,17.961,-51.988,64.177,-71.251,15.412,967.022,354.393
18800,-0.096,10.883,5.35,-8.915,1.806,5.807,18.051,-48.714,70.725,-69.234,15.412,967.09,353.809
18820,-2.68,6.671,8.499,-8.861,0.689,4.849,17.992,-46.112,77.273,-65.069,15.412,967.09,352.977
18840,-3.388,5.106,7.427,-8.435,-0.535,3.341,18.012,-44.198,82.9,-60.611,15.411,967.186,352.977
18860,-1.177,4.216,12.687,-8.216,-1.101,2.166,17.992,-43.642,87.679,-56.036,15.412,967.28,352.16
18880,-1.216,-2.747,12.079,-7.84,-1.571,1.164,18.039,-42.765,91.83,-50.015,15.411,967.366,351.421
18900,-1.077,-5.523,10.753,-7.513,-1.836,0.367,18.027,-43.701,96.302,-41.728,15.411,967.366,350.794
18920,-0.397,-8.686,8.375,-7.289,-1.907,-0.323,17.992,-44.475,98.889,-36.466,15.411,967.438,350.794
18940,-1.378,-11.715,10.37,-7.176,-1.864,-0.965,18.055,-45.659,100.658,-30.094,15.412,967.491,350.337
18960,-2.876,-14.601,5.178,-7.238,-1.663,-1.373,18.066,-47.267,101.622,-22.844,15.411,967.518,350.102
18980,-0.775,-13.649,2.34,-7.287,-0.908,-1.564,18.039,-48.1,102.105,-17.217,15.411,967.518,350.049
19000,-0.584,-16.156,1.943,-7.036,1.122,-1.704,18.012,-50.438,101.549,-9.88,15.411,967.524,350.049
19020,-0.455,-14.869,-2.857,-6.756,2.239,-1.449,18.023,-52.192,99.795,-3.245,15.412,967.507,350.197
19040,-0.368,-16.635,-3.173,-6.277,3.476,-0.988,17.996,-54.253,98.071,2.543,15.411,967.556,349.776
19060,0.22,-14.046,-5.039,-5.712,4.221,-0.432,18.016,-56.592,95.323,7.527,15.411,967.556,349.952
19080,1.034,-10.921,-8.14,-5.187,4.728,0.009,17.984,-59.661,92.181,12.248,15.41,967.535,349.952
19100,1.56,-7.815,-12.424,-4.72,5.007,0.365,18.0,-63.68,88.088,15.916,15.411,967.575,349.611
19120,1.536,-7.595,-15.51,-4.156,4.994,0.567,18.0,-66.633,85.662,16.91,15.41,967.653,348.931
19140,2.359,-8.959,-14.376,-3.484,4.735,0.608,18.012,-70.213,83.587,18.109,15.41,967.653,348.441
19160,1.728,-7.691,-17.18,-2.501,4.295,0.727,18.031,-72.903,81.833,18.606,15.409,967.71,348.441
19181,2.163,-8.284,-16.061,-1.288,4.049,1.115,17.988,-75.899,81.146,17.583,15.41,967.754,348.057
19201,1.522,-5.547,-14.491,-0.275,3.766,1.241,17.988,-78.106,81.38,16.983,15.409,967.79,347.753
19221,0.751,-5.7,-16.735,0.548,3.399,1.243,17.984,-80.181,82.403,14.396,15.409,967.79,347.57
19241,0.115,-4.594,-14.84,1.31,2.845,1.327,18.039,-81.555,83.806,12.657,15.409,967.811,347.57
19261,-0.727,-4.609,-13.797,1.784,2.449,1.354,18.004,-82.417,88.965,9.676,15.409,967.835,347.359
19281,-0.167,-6.719,-16.434,2.287,1.953,1.472,18.016,-82.944,87.284,7.673,15.409,967.835,347.133
19301,-0.593,-4.278,-11.782,2.728,1.291,1.71,18.027,-82.622,90.237,4.999,15.409,967.861,346.82
19321,-0.172,-4.465,-11.409,2.952,1.086,1.751,18.008,-82.11,92.078,2.938,15.409,967.898,346.82
19341,-0.34,-5.934,-10.327,3.172,0.932,1.763,18.016,-81.35,94.125,-0.073,15.41,967.944,346.416
19361,-0.45,-5.59,-10.366,3.411,0.819,1.768,18.012,-80.576,95.718,-4.019,15.411,967.965,346.236
19381,-0.206,-6.939,-9.002,3.676,0.686,1.7,18.023,-79.173,97.471,-6.504,15.411,967.965,346.343
19401,-0.282,-7.231,-9.485,3.899,0.594,1.659,18.004,-78.267,99.43,-10.845,15.412,967.953,346.343
19421,-1.216,-9.016,-10.878,4.191,0.379,1.626,18.047,-76.951,100.833,-14.119,15.413,967.97,346.194
19441,-1.239,-9.638,-8.686,4.421,0.114,1.705,18.078,-75.782,101.535,-18.825,15.413,967.981,346.097
19461,-1.058,-10.696,-5.264,4.697,-0.041,1.847,18.008,-74.028,102.426,-23.458,15.413,967.981,345.787
19481,-1.163,-10.213,-4.704,4.913,-0.068,1.96,18.016,-71.748,102.938,-27.638,15.412,968.017,345.787
19501,-1.129,-9.586,-2.967,5.097,-0.024,1.999,17.992,-70.272,102.602,-32.125,15.413,968.043,345.566
19521,-1.455,-9.715,-0.794,5.278,0.023,1.998,17.984,-67.597,101.608,-38.98,15.413,968.088,345.169
19541,-2.134,-10.883,-1.78,5.39,0.11,2.004,17.98,-65.829,100.292,-43.642,15.413,968.088,345.091
19561,-1.493,-10.437,-0.455,5.517,0.135,2.055,18.023,-64.221,98.012,-48.436,15.414,968.098,345.091
19581,-2.517,-10.49,-3.656,5.628,0.067,2.088,18.004,-62.292,95.308,-52.324,15.415,968.159,344.559
19601,-3.537,-9.217,-1.364,5.776,-0.151,2.136,18.008,-60.611,91.713,-57.337,15.415,968.211,344.113
19621,-2.694,-9.212,1.23,5.931,-0.239,2.167,18.051,-59.968,87.84,-61.225,15.415,968.211,343.705
19641,-1.929,-7.939,2.489,6.023,-0.261,2.227,17.996,-58.404,83.616,-65.434,15.414,968.258,343.705
19661,-1.172,-6.02,3.685,6.101,-0.253,2.23,17.98,-57.279,78.866,-68.357,15.415,968.327,343.105
19681,-1.005,-4.901,4.551,6.139,-0.223,2.15,18.043,-56.299,73.575,-70.886,15.414,968.41,342.392
19701,-1.306,-4.168,5.231,6.156,-0.203,2.049,18.004,-55.934,68.182,-73.166,15.414,968.41,341.886
19721,-1.426,-4.566,5.527,6.161,-0.255,1.999,18.039,-55.379,62.321,-73.765,15.414,968.468,341.886
19741,-2.35,-4.03,7.255,6.155,-0.244,2.048,18.02,-56.022,54.619,-74.51,15.415,968.546,341.21
19761,-2.206,-3.388,7.863,6.089,-0.272,2.151,18.016,-56.153,48.422,-74.13,15.414,968.61,340.659
19781,-2.278,-1.484,8.7,6.006,-0.255,2.229,18.055,-56.752,43.145,-73.195,15.414,968.61,339.938
19801,-2.345,0.675,9.447,5.762,-0.262,2.172,18.027,-57.951,38.118,-71.105,15.415,968.694,339.938
19821,-1.493,1.216,10.418,5.573,-0.216,2.396,18.0,-57.966,33.528,-69.614,15.416,968.763,339.337
19841,-2.56,3.379,12.29,5.366,-0.004,2.425,18.016,-59.237,28.544,-67.071,15.416,968.831,338.748
19861,-2.871,5.561,10.136,5.047,0.113,2.329,18.02,-60.172,25.124,-64.44,15.416,968.831,338.244
19881,-2.182,6.475,10.533,4.835,0.196,2.348,18.059,-61.196,21.909,-61.502,15.416,968.89,338.244
19901,-1.278,8.126,8.432,4.694,0.314,2.293,18.051,-62.584,19.234,-59.135,15.416,968.968,337.565
19921,-0.565,7.523,7.848,4.541,0.316,2.115,17.992,-63.929,16.779,-55.583,15.417,969.068,336.703
19941,-0.01,7.126,5.877,4.46,0.368,2.17,18.027,-65.405,14.893,-52.032,15.417,969.068,335.846
19961,-0.096,8.408,4.599,4.315,0.253,2.125,18.02,-66.618,12.555,-47.311,15.417,969.167,335.846
19981,-0.105,10.012,4.637,4.218,0.322,2.191,18.004,-69.103,11.239,-43.671,15.417,969.278,334.888
20001,-0.483,11.763,3.163,4.156,0.36,2.075,18.012,-70.623,10.582,-40.237,15.416,969.402,333.817
20021,-1.053,13.759,2.508,4.063,0.343,1.822,18.0,-72.084,10.289,-37.094,15.416,969.402,332.699
20041,-1.699,13.673,1.996,3.932,0.327,1.453,18.035,-73.122,10.056,-34.376,15.417,969.532,332.699
20061,-1.948,13.357,2.063,3.806,0.32,1.1,18.031,-74.277,9.982,-31.014,15.418,969.645,331.716
20081,-1.35,9.605,1.613,3.69,0.346,0.876,18.039,-75.11,9.719,-27.887,15.417,969.758,330.741
20101,-1.211,9.275,0.723,3.582,0.367,0.82,17.988,-76.22,9.486,-24.043,15.417,969.758,330.154
20121,-1.34,9.677,0.129,3.425,0.422,0.722,18.027,-76.425,10.567,-21.339,15.417,969.826,330.154
20141,-1.584,10.323,-0.957,3.327,0.436,0.594,18.02,-77.112,10.728,-18.986,15.417,969.87,329.777
20161,-1.79,10.744,-1.996,3.197,0.392,0.387,18.02,-77.127,10.903,-16.136,15.416,969.888,329.623
20181,-1.704,11.476,-2.57,3.07,0.292,0.133,18.02,-77.302,12.087,-12.657,15.416,969.888,329.654
20201,-1.799,11.945,-3.546,2.916,0.103,-0.163,18.02,-77.331,12.35,-9.792,15.416,969.884,329.654
20221,-2.254,12.696,-4.623,2.735,-0.077,-0.483,18.016,-76.893,12.964,-7.015,15.418,969.877,329.712
20241,-2.388,12.586,-5.685,2.501,-0.352,-0.854,17.977,-76.103,13.096,-6.022,15.417,969.846,329.987
20261,-1.641,11.543,-4.805,2.32,-0.564,-1.18,18.047,-74.598,13.446,-3.259,15.417,969.846,330.214
20281,-1.426,9.509,-3.623,2.121,-0.814,-1.454,17.996,-73.107,14.002,-1.388,15.416,969.819,330.214
20301,-1.086,7.978,-3.465,2.005,-0.913,-1.506,18.012,-71.105,13.958,1.213,15.416,969.781,330.543
20321,-0.991,7.82,-3.369,1.922,-0.96,-1.48,18.016,-69.658,14.952,3.274,15.415,969.747,330.839
20341,-1.12,7.7,-4.264,1.85,-1.004,-1.456,18.07,-67.89,15.01,4.955,15.415,969.747,331.205
20361,-1.067,7.48,-4.628,1.775,-1.071,-1.431,18.047,-66.282,15.873,6.928,15.416,969.705,331.205
20381,-1.144,7.346,-5.039,1.691,-1.147,-1.39,18.012,-64.44,16.516,7.776,15.416,969.679,331.427
20401,-1.287,6.872,-4.958,1.585,-1.218,-1.334,18.012,-62.701,17.319,9.325,15.416,969.665,331.547
20421,-1.814,7.528,-4.838,1.478,-1.265,-1.282,18.02,-60.421,17.743,11.356,15.416,969.665,331.627
20441,-1.048,5.843,-3.599,1.368,-1.191,-1.202,17.984,-58.258,18.503,12.628,15.416,969.656,331.627
20461,-1.043,5.69,-3.35,1.322,-1.072,-1.076,18.055,-57.059,19.22,13.008,15.416,969.65,331.673
20481,-1.45,5.618,-3.9,1.269,-0.928,-0.963,18.012,-55.481,20.243,14.236,15.414,969.651,331.67
20501,-1.541,4.695,-5.226,1.205,-0.848,-0.852,18.012,-54.516,20.827,14.923,15.414,969.651,331.428
20521,-0.976,3.809,-4.709,1.138,-0.77,-0.667,18.055,-53.727,22.084,16.253,15.414,969.679,331.428
20541,-0.756,3.57,-4.422,1.089,-0.652,-0.441,18.047,-52.806,22.523,16.691,15.415,969.712,331.141
20561,-0.804,3.608,-4.149,1.05,-0.467,-0.2,18.031,-51.944,23.093,16.939,15.415,969.764,330.688
20581,-0.603,3.661,-4.082,1.022,-0.174,0.0,18.012,-51.637,24.13,18.08,15.415,969.764,330.241
