t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
592852,-1.287,-0.402, 0.445,-1.687, 0.020, 0.228,18.020,-88.176,83.733,-53.917,15.404,966.254,361.040
592872,-1.230,-0.431, 0.440,-1.675, 0.021, 0.238,18.035,-88.278,84.990,-52.923,15.403,966.185,361.638
592892,-1.220,-0.416, 0.397,-1.676, 0.018, 0.249,18.047,-87.854,85.896,-51.637,15.403,966.185,362.185
592912,-1.244,-0.383, 0.349,-1.688, 0.015, 0.268,18.086,-87.562,86.948,-51.301,15.403,966.122,362.185
592932,-1.239,-0.392, 0.292,-1.688, 0.013, 0.288,18.012,-87.007,87.460,-49.532,15.404,966.051,362.798
592952,-1.201,-0.364, 0.306,-1.686, 0.007, 0.301,18.004,-87.182,88.761,-47.720,15.403,965.990,363.329
592972,-1.182,-0.349, 0.258,-1.686,-0.001, 0.309,18.059,-86.568,89.944,-47.238,15.403,965.990,363.761
592992,-1.158,-0.373, 0.230,-1.680,-0.012, 0.314,18.039,-86.817,90.675,-45.674,15.403,965.940,363.761
593012,-1.153,-0.345, 0.225,-1.668,-0.028, 0.318,18.012,-86.524,91.669,-44.592,15.403,965.883,364.252
593032,-1.158,-0.325, 0.287,-1.669,-0.045, 0.318,18.055,-86.115,92.020,-44.022,15.402,965.818,364.818
593052,-1.134,-0.297, 0.402,-1.652,-0.063, 0.323,18.051,-86.203,93.218,-42.634,15.402,965.818,365.357
593072,-1.077,-0.349, 0.378,-1.637,-0.084, 0.327,18.051,-85.984,94.198,-40.485,15.403,965.756,365.357
593092,-1.125,-0.359, 0.435,-1.631,-0.091, 0.328,18.066,-85.560,94.680,-39.930,15.404,965.693,365.899
593112,-1.101,-0.354, 0.354,-1.629,-0.090, 0.330,18.070,-84.887,95.235,-37.898,15.403,965.643,366.333
593132,-1.091,-0.354, 0.244,-1.622,-0.086, 0.330,18.016,-84.858,95.966,-36.495,15.403,965.643,366.829
593152,-1.072,-0.431, 0.187,-1.621,-0.079, 0.331,18.031,-84.785,96.361,-35.311,15.403,965.586,366.829
593172,-1.067,-0.373, 0.177,-1.622,-0.078, 0.333,18.055,-84.639,97.208,-33.821,15.404,965.526,367.349
593192,-1.091,-0.354, 0.144,-1.619,-0.087, 0.330,18.035,-84.697,97.369,-32.841,15.403,965.469,367.841
593212,-1.067,-0.349, 0.167,-1.620,-0.101, 0.337,18.035,-84.551,98.173,-31.263,15.403,965.469,368.307
593232,-1.072,-0.321, 0.158,-1.618,-0.123, 0.341,18.066,-83.967,97.998,-30.196,15.403,965.415,368.307
593252,-1.072,-0.287, 0.187,-1.611,-0.140, 0.341,18.051,-83.806,98.772,-28.486,15.404,965.361,368.777
593272,-1.034,-0.301, 0.215,-1.605,-0.155, 0.345,18.023,-82.973,98.699,-26.513,15.404,965.315,369.174
593292,-1.005,-0.273, 0.206,-1.588,-0.166, 0.341,18.051,-82.637,98.962,-25.051,15.404,965.315,369.630
593312,-1.048,-0.254, 0.191,-1.580,-0.179, 0.335,18.020,-82.754,99.503,-23.473,15.404,965.263,369.630
593332,-1.034,-0.239, 0.201,-1.573,-0.185, 0.333,18.020,-82.871,99.605,-21.514,15.405,965.216,370.035
593352,-0.991,-0.196, 0.191,-1.566,-0.189, 0.330,18.047,-82.432,99.518,-21.003,15.404,965.166,370.466
593372,-0.991,-0.191, 0.206,-1.560,-0.194, 0.324,18.055,-81.964,99.357,-18.942,15.404,965.166,370.815
593392,-1.000,-0.115, 0.211,-1.539,-0.201, 0.311,18.055,-81.877,99.284,-17.203,15.405,965.126,370.815
593412,-0.948,-0.124, 0.206,-1.526,-0.205, 0.301,18.059,-81.424,99.269,-15.624,15.405,965.073,371.271
593432,-0.952,-0.110, 0.206,-1.517,-0.209, 0.291,18.043,-80.576,99.094,-14.265,15.404,965.016,371.767
593452,-0.938,-0.148, 0.167,-1.502,-0.211, 0.280,18.055,-80.737,99.138,-13.125,15.404,965.016,372.124
593472,-0.948,-0.182, 0.124,-1.493,-0.213, 0.268,18.035,-80.532,98.977,-12.189,15.405,964.975,372.124
593492,-0.933,-0.153, 0.124,-1.478,-0.213, 0.258,18.047,-80.547,98.787,-10.129,15.406,964.929,372.518
593512,-0.919,-0.182, 0.110,-1.463,-0.214, 0.247,18.031,-80.240,98.290,-8.331,15.404,964.885,372.907
593532,-0.909,-0.230, 0.072,-1.457,-0.223, 0.243,18.020,-79.626,97.647,-7.162,15.404,964.885,373.311
593552,-0.928,-0.268, 0.081,-1.448,-0.230, 0.236,18.020,-79.655,97.559,-5.875,15.404,964.838,373.311
593572,-0.909,-0.234, 0.019,-1.423,-0.238, 0.221,18.039,-79.012,97.121,-4.692,15.404,964.801,373.629
593592,-0.924,-0.239, 0.033,-1.417,-0.246, 0.219,17.992,-78.968,96.682,-3.742,15.404,964.755,374.027
593612,-0.914,-0.244, 0.005,-1.405,-0.254, 0.217,18.059,-78.880,96.258,-1.695,15.404,964.755,374.329
593632,-0.900,-0.244,-0.057,-1.396,-0.266, 0.214,18.070,-78.486,95.571,-0.979,15.404,964.721,374.329
593652,-0.914,-0.234,-0.043,-1.384,-0.276, 0.214,18.023,-77.711,95.148, 0.687,15.405,964.678,374.698
593672,-0.881,-0.254,-0.081,-1.381,-0.290, 0.214,18.070,-77.697,94.768, 1.549,15.405,964.646,374.980
593692,-0.895,-0.244,-0.067,-1.389,-0.304, 0.208,18.066,-77.390,94.051, 2.558,15.405,964.646,375.387
593712,-0.866,-0.239,-0.057,-1.398,-0.317, 0.206,18.055,-77.565,93.584, 4.838,15.405,964.599,375.387
593732,-0.914,-0.215,-0.086,-1.391,-0.339, 0.202,18.055,-76.571,92.692, 6.109,15.405,964.557,375.751
593752,-0.852,-0.201,-0.067,-1.363,-0.352, 0.202,18.008,-76.264,92.108, 7.469,15.404,964.523,376.042
593772,-0.885,-0.172,-0.100,-1.336,-0.367, 0.201,18.062,-75.577,91.187, 8.682,15.404,964.523,376.336
593792,-0.871,-0.077,-0.120,-1.329,-0.381, 0.197,18.027,-75.723,90.134, 9.632,15.404,964.489,376.336
593812,-0.852,-0.096,-0.067,-1.316,-0.392, 0.193,18.051,-74.993,89.535, 9.851,15.406,964.456,376.622
593832,-0.842,-0.105,-0.072,-1.308,-0.405, 0.186,18.047,-74.525,88.907,10.859,15.405,964.423,376.909
593852,-0.828,-0.062,-0.077,-1.305,-0.415, 0.175,18.062,-74.949,87.869,12.014,15.405,964.423,377.127
593872,-0.837,-0.057,-0.067,-1.297,-0.428, 0.159,18.051,-74.072,86.992,12.789,15.405,964.398,377.127
593892,-0.823,-0.077,-0.072,-1.282,-0.439, 0.143,18.043,-73.239,86.510,14.294,15.406,964.367,377.392
593912,-0.823,-0.148,-0.024,-1.266,-0.444, 0.131,18.066,-72.640,85.326,15.346,15.405,964.326,377.749
593932,-0.818,-0.153, 0.005,-1.266,-0.451, 0.117,18.031,-72.216,84.391,15.449,15.405,964.326,378.050
593952,-0.809,-0.139, 0.048,-1.258,-0.458, 0.101,18.066,-72.318,83.441,16.633,15.405,964.291,378.050
593972,-0.828,-0.167, 0.091,-1.255,-0.465, 0.092,18.031,-71.821,82.300,17.407,15.406,964.256,378.355
593992,-0.799,-0.124, 0.086,-1.247,-0.465, 0.087,18.023,-71.163,81.380,18.723,15.406,964.221,378.666
594012,-0.794,-0.115, 0.077,-1.250,-0.465, 0.087,18.051,-70.798,80.532,19.468,15.406,964.221,378.937
594032,-0.785,-0.096, 0.053,-1.239,-0.459, 0.086,18.055,-70.418,79.304,20.535,15.405,964.189,378.937
594052,-0.785,-0.038, 0.081,-1.221,-0.450, 0.081,18.012,-70.286,78.384,21.120,15.405,964.157,379.216
594072,-0.761, 0.005, 0.043,-1.221,-0.445, 0.077,18.027,-69.526,77.711,21.953,15.405,964.135,379.412
594092,-0.761, 0.010, 0.048,-1.215,-0.441, 0.074,18.031,-69.161,76.951,21.806,15.405,964.135,379.557
594112,-0.751, 0.000, 0.043,-1.205,-0.435, 0.067,18.031,-68.956,75.753,22.245,15.406,964.118,379.557
594132,-0.732,-0.010, 0.014,-1.202,-0.429, 0.057,18.062,-68.226,75.153,23.604,15.406,964.096,379.742
594152,-0.747, 0.019,-0.010,-1.192,-0.424, 0.048,18.051,-67.597,73.882,24.043,15.405,964.076,379.920
594172,-0.742, 0.010,-0.024,-1.183,-0.420, 0.038,18.062,-67.261,72.391,24.408,15.405,964.076,380.102
594192,-0.703, 0.005,-0.005,-1.173,-0.414, 0.029,18.035,-66.837,71.368,24.510,15.406,964.055,380.102
594212,-0.718, 0.062, 0.000,-1.154,-0.414, 0.016,18.035,-66.735,70.170,24.613,15.406,964.018,380.422
594232,-0.718, 0.057,-0.029,-1.146,-0.419, 0.004,18.008,-66.501,69.015,25.270,15.406,963.992,380.648
594252,-0.689, 0.038,-0.057,-1.147,-0.423,-0.009,18.043,-65.785,67.963,25.592,15.406,963.992,380.850
594272,-0.675, 0.072,-0.038,-1.149,-0.425,-0.021,18.055,-65.624,66.793,25.870,15.407,963.969,380.850
594292,-0.680, 0.067,-0.010,-1.142,-0.422,-0.034,18.055,-64.952,65.785,26.542,15.407,963.950,381.014
594312,-0.670, 0.072,-0.029,-1.134,-0.421,-0.045,18.047,-64.616,64.674,26.381,15.406,963.923,381.246
594332,-0.670, 0.053,-0.062,-1.125,-0.423,-0.054,18.016,-64.002,63.885,26.673,15.406,963.923,381.449
594352,-0.680, 0.077,-0.100,-1.118,-0.423,-0.067,18.035,-63.256,62.540,26.644,15.406,963.900,381.449
594372,-0.680, 0.029,-0.096,-1.111,-0.423,-0.084,18.043,-63.110,61.751,27.814,15.406,963.879,381.629
594392,-0.665, 0.043,-0.100,-1.103,-0.423,-0.095,17.980,-63.286,60.479,28.004,15.406,963.856,381.825
594412,-0.656, 0.077,-0.100,-1.092,-0.428,-0.106,18.047,-62.482,59.383,28.237,15.406,963.856,381.996
594432,-0.670, 0.105,-0.081,-1.090,-0.431,-0.118,18.027,-62.029,57.863,27.828,15.405,963.837,381.996
594452,-0.703, 0.091,-0.096,-1.084,-0.435,-0.125,18.004,-61.298,57.396,28.179,15.405,963.812,382.206
594472,-0.675, 0.067,-0.086,-1.073,-0.439,-0.134,18.023,-60.669,56.124,28.866,15.404,963.805,382.272
594492,-0.660, 0.057,-0.096,-1.069,-0.442,-0.145,18.043,-60.465,54.809,28.910,15.404,963.805,382.403
594512,-0.670, 0.096,-0.072,-1.058,-0.443,-0.158,18.016,-60.041,53.902,28.325,15.404,963.790,382.403
594532,-0.656, 0.187, 0.014,-1.045,-0.448,-0.169,18.000,-59.822,53.055,28.720,15.405,963.771,382.566
594552,-0.651, 0.182,-0.010,-1.038,-0.451,-0.173,18.094,-59.339,51.798,28.632,15.404,963.759,382.672
594572,-0.646, 0.182, 0.029,-1.033,-0.453,-0.180,18.051,-58.740,50.862,28.457,15.404,963.759,382.752
594592,-0.660, 0.187, 0.033,-1.029,-0.451,-0.191,18.051,-57.922,50.117,28.778,15.405,963.750,382.752
594612,-0.684, 0.187, 0.014,-1.024,-0.445,-0.204,18.012,-57.615,48.348,28.296,15.404,963.736,382.866
594632,-0.670, 0.196, 0.019,-1.018,-0.441,-0.217,18.027,-56.884,47.457,27.331,15.404,963.722,382.994
594652,-0.646, 0.225, 0.024,-1.018,-0.434,-0.226,18.078,-56.372,46.653,27.536,15.404,963.722,382.927
594672,-0.660, 0.220, 0.029,-1.007,-0.427,-0.238,18.023,-56.168,45.031,27.536,15.406,963.729,382.927
594692,-0.646, 0.244, 0.033,-1.005,-0.423,-0.249,18.062,-55.145,44.651,27.580,15.406,963.706,383.131
594712,-0.651, 0.234, 0.014,-0.996,-0.415,-0.268,18.031,-54.867,43.423,27.419,15.405,963.698,383.202
594732,-0.656, 0.249, 0.029,-0.985,-0.407,-0.282,18.000,-54.399,42.721,26.820,15.405,963.698,383.276
594752,-0.670, 0.225, 0.019,-0.978,-0.396,-0.294,18.027,-54.107,41.859,26.557,15.405,963.689,383.276
594772,-0.627, 0.254, 0.010,-0.966,-0.387,-0.304,18.070,-53.888,41.128,26.600,15.406,963.673,383.417
594792,-0.651, 0.282, 0.014,-0.948,-0.378,-0.315,18.035,-53.405,40.149,26.776,15.405,963.672,383.428
594812,-0.660, 0.292,-0.010,-0.923,-0.370,-0.326,18.008,-53.025,39.258,26.089,15.405,963.672,383.434
594832,-0.646, 0.306,-0.033,-0.913,-0.364,-0.335,18.062,-52.543,38.161,25.358,15.405,963.671,383.434
594852,-0.651, 0.220,-0.072,-0.925,-0.358,-0.345,18.051,-51.725,37.167,26.001,15.406,963.668,383.460
594872,-0.660, 0.239,-0.053,-0.929,-0.354,-0.365,18.035,-51.432,36.729,25.051,15.406,963.667,383.466
594892,-0.670, 0.215,-0.077,-0.922,-0.353,-0.379,18.059,-50.804,35.940,24.730,15.406,963.667,383.499
594912,-0.651, 0.206,-0.072,-0.909,-0.350,-0.394,18.039,-50.248,34.814,24.554,15.406,963.664,383.499
594932,-0.684, 0.225,-0.144,-0.886,-0.346,-0.403,18.012,-49.810,34.288,23.809,15.407,963.661,383.523
594952,-0.675, 0.230,-0.129,-0.884,-0.343,-0.409,18.039,-49.211,33.367,23.429,15.406,963.666,383.475
594972,-0.651, 0.220,-0.091,-0.879,-0.343,-0.412,18.047,-48.816,32.681,23.356,15.406,963.666,383.490
594992,-0.694, 0.191,-0.053,-0.880,-0.348,-0.419,18.004,-48.699,32.037,22.303,15.406,963.665,383.490
595012,-0.675, 0.172,-0.048,-0.892,-0.356,-0.430,18.023,-47.662,31.234,21.324,15.406,963.660,383.532
595032,-0.708, 0.196,-0.043,-0.871,-0.363,-0.444,18.039,-47.281,30.547,21.631,15.405,963.653,383.591
595052,-0.694, 0.187,-0.005,-0.859,-0.360,-0.447,18.051,-46.843,30.064,21.193,15.405,963.653,383.552
595072,-0.680, 0.182,-0.048,-0.858,-0.357,-0.448,18.031,-46.317,28.954,20.725,15.405,963.657,383.552
595092,-0.708, 0.182,-0.014,-0.856,-0.357,-0.448,18.023,-45.659,28.237,20.126,15.407,963.663,383.506
595112,-0.699, 0.215, 0.033,-0.861,-0.357,-0.450,18.062,-45.206,27.770,19.307,15.406,963.666,383.477
595132,-0.694, 0.201,-0.005,-0.860,-0.354,-0.451,18.023,-44.928,27.185,19.015,15.406,963.666,383.492
595152,-0.694, 0.172, 0.029,-0.866,-0.353,-0.453,18.035,-43.905,26.177,18.138,15.406,963.664,383.492
595172,-0.699, 0.182, 0.062,-0.866,-0.350,-0.454,18.035,-43.335,25.504,17.451,15.406,963.668,383.458
595192,-0.742, 0.158, 0.053,-0.880,-0.336,-0.457,18.094,-42.385,25.446,16.823,15.406,963.677,383.386
595212,-0.727, 0.167, 0.067,-0.885,-0.328,-0.456,18.066,-42.458,24.920,16.486,15.406,963.677,383.348
595232,-0.708, 0.148, 0.096,-0.889,-0.319,-0.454,18.031,-41.728,24.043,15.215,15.407,963.681,383.348
595252,-0.708, 0.120, 0.120,-0.894,-0.310,-0.455,18.039,-41.099,23.502,15.127,15.407,963.682,383.341
595272,-0.708, 0.115, 0.110,-0.897,-0.304,-0.455,18.090,-41.406,23.049,14.981,15.407,963.692,383.254
595292,-0.732, 0.134, 0.163,-0.891,-0.296,-0.455,18.074,-40.324,22.245,14.046,15.407,963.692,383.112
595312,-0.316, 0.110, 0.187,-0.878,-0.289,-0.451,18.078,-39.374,21.880,13.329,15.407,963.708,383.112
595332,12.285, 1.086, 1.072,-0.861,-0.282,-0.448,18.027,-39.462,21.660,12.730,15.408,963.710,383.092
595352,12.471,-0.833,15.788,-0.883, 0.298,-0.670,18.070,-38.337,21.397,12.789,15.407,963.884,381.589
595372, 7.030, 8.088,18.473,-1.093, 0.192,-0.116,18.043,-38.702,20.666,11.795,15.407,963.884,381.853
595392,-1.723,-0.120, 0.306,-1.049, 0.202,-0.137,18.066,-38.556,19.819,11.371,15.406,963.853,381.853
595412,-1.436,-0.723,-0.426,-1.029, 0.143,-0.084,18.039,-38.249,19.424,10.742,15.407,963.803,382.288
595432,-5.082, 4.417, 4.202,-0.922, 0.146,-0.095,18.035,-38.600,19.234, 9.822,15.407,963.768,382.588
595452,-12.988, 0.412,-1.201,-0.518, 0.204,-0.195,18.023,-38.161,18.343,10.523,15.407,963.768,382.780
595472,-23.493,-15.328,-11.974,-0.033,-0.117, 0.204,18.059,-38.264,18.708, 9.515,15.407,963.746,382.780
595492,-5.178, 9.389, 0.230,-0.493,-0.013, 0.382,18.020,-38.424,18.182, 9.281,15.408,963.756,382.700
595512,-10.002,-2.197,-2.201,-0.057,-0.295, 0.194,18.027,-38.571,18.196, 9.442,15.407,963.756,382.695
595532,-8.992, 2.020,-1.125,-0.297,-0.206, 0.399,18.020,-38.848,18.211, 9.807,15.407,963.756,382.690
595552,-6.915, 2.790, 0.431,-0.197,-0.232, 0.334,18.043,-39.141,17.714, 9.076,15.407,963.757,382.690
595572,-15.333,-1.034, 1.689,-0.165,-0.087, 0.338,18.008,-38.819,17.451, 8.506,15.407,963.756,382.693
595592,-14.802, 1.613, 1.350,-0.137, 0.016, 0.546,18.027,-39.258,17.276, 8.594,15.407,963.779,382.496
595612,-22.134,-0.311,-1.761,-0.188,-0.061, 0.648,18.027,-39.828,17.056, 8.229,15.407,963.779,383.070
595632,-153.801,37.960,21.818,-0.236, 0.250,-0.119,18.027,-40.047,16.969, 7.892,15.408,963.713,383.070
595652,-148.877,10.059,-4.728,-0.385, 0.831,-2.257,18.016,-38.468,17.319, 7.834,15.407,962.427,394.234
595672,10.504, 0.684, 1.311,-1.023, 0.890,-2.375,18.047,-37.474,17.919, 7.425,15.407,962.427,389.723
595692, 5.647, 0.129, 0.670,-0.958, 0.987,-1.955,18.047,-36.744,17.510, 7.395,15.408,962.946,387.287
595712, 6.662,-0.751,-3.187,-1.389, 1.179,-1.891,18.051,-35.764,17.612, 6.314,15.408,963.227,387.287
595732, 1.560,-1.263,-4.958,-1.139, 0.816,-1.631,18.023,-35.048,18.021, 6.007,15.409,963.403,385.761
595752,-5.456,-1.522,-2.728,-1.211, 0.929,-1.504,18.035,-35.019,17.612, 5.408,15.409,963.538,384.585
595772,-5.427,-1.005,-1.024,-1.087, 0.913,-1.269,18.020,-34.157,17.729, 5.393,15.409,963.538,383.673
595792,-3.182,-1.565,-2.637,-1.043, 0.922,-1.131,18.039,-33.251,17.305, 5.598,15.410,963.643,383.673
595812,-4.010,-1.268,-4.278,-0.897, 0.809,-0.929,18.039,-33.177,17.919, 5.028,15.412,963.725,382.966
595832,-3.709, 1.713,-3.580,-0.808, 0.657,-0.852,18.031,-32.987,17.875, 4.940,15.411,963.784,382.456
595852,-7.222,-3.407,-9.141,-0.734, 0.210,-0.863,18.031,-32.973,17.363, 4.575,15.411,963.784,381.947
595872,-9.476, 1.239,-6.561,-0.742,-0.296,-0.746,18.023,-32.739,17.539, 3.669,15.412,963.842,381.947
595892,-12.763, 1.101,-8.294,-0.708,-0.610,-0.772,18.016,-32.096,17.334, 3.172,15.414,963.894,381.499
595912,-24.900,-1.149,-12.084,-0.664,-1.391,-0.678,18.012,-31.044,17.480, 2.397,15.414,963.945,381.060
595932,-21.894,-1.053,-12.050,-0.659,-2.016,-0.665,18.020,-29.611,17.553, 0.117,15.414,963.945,380.659
595952,-13.524, 1.670,-4.972,-0.653,-2.822,-0.546,18.016,-27.273,17.553,-2.105,15.413,963.991,380.659
595972,-20.789, 1.254,-2.632,-0.644,-3.203,-0.612,18.055,-25.475,17.363,-4.692,15.414,964.037,380.260
595992,-25.330, 0.938,-2.809,-0.615,-3.377,-0.654,17.996,-24.130,17.480,-7.220,15.414,964.087,379.826
596012,-50.613, 3.896,12.151,-0.755,-3.051,-0.822,18.016,-22.026,17.626,-9.646,15.414,964.087,379.575
596032,-140.779, 2.106,36.194,-0.768,-1.806,-0.928,18.023,-21.280,18.153,-11.546,15.413,964.116,379.575
596052,-94.703, 2.886,13.754,-1.410, 1.263,-0.779,18.008,-20.462,18.503,-12.014,15.413,963.859,381.804
596072,-44.454, 3.139, 5.398,-1.865, 2.581,-0.756,18.070,-20.316,18.723,-11.459,15.413,963.859,380.630
596092,-30.154, 1.163, 2.355,-1.979, 2.955,-0.707,18.023,-20.725,18.898,-10.172,15.412,963.994,379.752
596112,-21.732, 0.158, 0.416,-2.054, 2.949,-0.684,18.031,-21.046,19.030,-9.442,15.412,964.095,379.752
596132,-9.935,-0.086, 0.986,-2.050, 3.062,-0.485,18.039,-21.163,19.030,-9.515,15.412,964.163,379.164
596152,-3.900, 1.082,-2.359,-2.123, 2.859,-0.410,18.020,-21.339,18.109,-8.916,15.411,964.214,378.719
596172,-9.538, 3.068,-2.838,-2.124, 2.689,-0.437,18.051,-22.274,18.211,-8.930,15.411,964.214,378.323
596192,-9.059, 4.671,-4.226,-2.158, 2.424,-0.566,18.012,-23.020,17.831,-8.068,15.411,964.260,378.323
596212,-21.368, 4.518,-5.322,-2.246, 2.027,-0.891,18.016,-22.873,17.553,-8.302,15.411,964.288,378.076
596232,-18.095, 9.179,-4.499,-2.322, 1.423,-1.328,18.000,-22.230,17.831,-8.506,15.410,964.320,377.801
596252,-21.818, 6.781,-4.881,-2.419, 1.116,-1.750,18.051,-21.280,18.606,-9.866,15.410,964.320,377.515
596272,-16.305, 1.359,-4.953,-2.497, 0.936,-2.042,18.012,-20.067,18.869,-10.333,15.410,964.353,377.515
596292,-22.392, 0.861, 1.105,-2.604, 1.051,-2.103,18.035,-19.161,19.790,-11.722,15.410,964.378,377.302
596312,-20.636, 4.537,-2.584,-2.635, 0.935,-2.119,18.039,-17.948,20.813,-13.037,15.409,964.399,377.117
596332,-9.227,-0.407,-2.594,-2.550, 1.060,-2.327,18.023,-17.071,22.113,-13.768,15.409,964.399,377.076
596352,-10.370,-1.311, 1.239,-2.572, 1.064,-2.216,18.020,-15.799,23.268,-13.943,15.409,964.404,377.076
596372,-10.213,-3.197, 0.043,-2.570, 1.219,-1.997,18.008,-14.703,24.247,-13.914,15.409,964.413,377.000
596392,-6.954,-1.704, 2.465,-2.522, 1.316,-1.693,18.039,-13.680,25.402,-14.572,15.408,964.427,376.876
596412,-5.575,-3.039, 1.656,-2.557, 1.579,-1.459,18.066,-13.578,26.367,-14.499,15.408,964.427,376.776
596432,-5.030,-2.498, 1.450,-2.547, 1.745,-1.105,18.051,-13.037,26.498,-13.973,15.408,964.438,376.776
596452,-5.671,-2.168, 1.273,-2.566, 1.907,-0.800,17.996,-13.329,27.010,-13.958,15.409,964.444,376.729
596472,-3.029,-0.756, 0.517,-2.517, 2.022,-0.539,18.004,-13.461,26.571,-12.262,15.408,964.453,376.646
596492,-0.670,-0.660,-0.459,-2.446, 2.087,-0.252,18.016,-13.519,26.367,-12.160,15.408,964.453,376.544
596512,-0.699,-0.861,-0.589,-2.454, 2.062,-0.068,18.012,-13.826,26.177,-12.058,15.407,964.465,376.544
596532,-1.383,-1.043,-0.292,-2.420, 2.027, 0.126,18.027,-14.513,25.899,-11.152,15.407,964.466,376.533
596552,-2.723,-0.933, 0.392,-2.402, 2.036, 0.352,18.000,-14.879,25.329,-11.590,15.406,964.478,376.435
596572,-3.053,-1.216,-0.196,-2.423, 2.046, 0.564,18.000,-15.054,24.160,-11.707,15.406,964.478,376.380
596592,-3.685,-0.249,-0.747,-2.412, 1.998, 0.786,18.039,-16.092,22.844,-11.736,15.406,964.484,376.380
596612,-5.130,-2.134, 1.067,-2.380, 1.944, 0.987,18.004,-17.553,21.719,-11.342,15.406,964.489,376.336
596632,-8.356,-2.230, 7.762,-2.423, 2.279, 1.396,17.969,-18.942,20.447,-10.626,15.405,964.497,376.266
596652,-16.434,-4.963,22.229,-2.815, 3.539, 2.120,18.023,-21.207,18.562,-10.026,15.405,964.497,376.181
596672,-31.987,-12.983,26.326,-3.582, 5.346, 3.133,18.027,-24.130,16.457,-9.763,15.405,964.507,376.181
596692,-16.721,-9.504,19.229,-4.337, 7.391, 4.795,18.020,-28.793,12.920,-8.769,15.405,964.492,376.315
596712,-3.063,-2.005, 7.126,-4.775, 8.113, 6.089,18.012,-35.925, 8.857,-9.997,15.405,964.481,376.407
596732,-1.842,-1.795, 5.288,-5.260, 8.029, 7.049,18.035,-44.563, 6.635,-12.657,15.405,964.481,376.404
596752,-2.388, 0.646, 4.546,-5.390, 7.567, 8.059,18.023,-53.084, 4.940,-17.334,15.406,964.481,376.404
596772,-13.692, 7.480, 3.053,-5.473, 6.902, 8.751,18.000,-62.248, 5.115,-23.867,15.407,964.510,376.158
596792,-19.985,13.902,-2.187,-5.632, 5.921, 8.781,18.031,-70.930, 7.966,-30.970,15.405,964.542,375.875
596812,-5.413,12.203,-1.072,-5.810, 4.879, 8.314,18.004,-78.486,12.131,-36.992,15.405,964.542,375.486
596832,-7.705,16.152,-0.005,-5.864, 3.390, 7.388,18.008,-85.063,20.360,-45.864,15.406,964.587,375.486
596852,-9.653,20.258, 1.096,-5.855, 2.599, 6.225,18.000,-88.527,26.381,-51.082,15.407,964.612,375.269
596872,-4.245,11.653, 2.192,-5.802, 2.062, 5.072,18.051,-90.339,33.148,-55.291,15.406,964.626,375.149
596892,-1.948, 7.413, 2.900,-5.748, 1.669, 4.449,18.008,-91.216,39.477,-58.272,15.406,964.626,375.234
596912,-0.727, 5.288, 3.651,-5.711, 1.357, 4.039,17.977,-91.669,46.112,-60.377,15.406,964.616,375.234
596932,-0.239, 3.230, 3.991,-5.665, 1.103, 3.754,18.027,-91.362,52.455,-61.956,15.407,964.592,375.440
596952, 0.335, 1.522, 4.049,-5.625, 0.831, 3.586,18.055,-90.982,58.652,-62.350,15.407,964.594,375.428
596972, 0.364,-1.464, 2.426,-5.571, 0.414, 3.401,18.031,-90.134,64.806,-61.678,15.407,964.594,375.649
596992, 2.192,-2.599, 3.068,-5.466, 0.236, 3.324,18.012,-89.448,70.783,-60.728,15.407,964.568,375.649
597012, 1.211,-2.977, 3.584,-5.467,-0.009, 3.240,18.008,-88.337,76.133,-59.895,15.406,964.553,375.783
597032, 1.574,-4.231, 0.182,-5.392,-0.384, 3.194,18.004,-87.664,81.584,-57.205,15.406,964.537,375.924
597052, 1.661,-4.819, 0.469,-5.336,-0.684, 3.112,18.031,-85.487,87.679,-51.944,15.406,964.537,375.664
597072, 1.378,-4.709, 1.522,-5.277,-0.861, 2.994,17.984,-83.937,91.523,-48.115,15.406,964.567,375.664
597092, 1.752,-5.427,-1.752,-5.213,-1.148, 2.874,17.988,-82.198,95.001,-43.657,15.407,964.558,375.736
597112, 1.594,-6.188, 1.938,-5.126,-1.319, 2.765,18.031,-80.547,98.042,-37.577,15.406,964.568,375.655
597132, 1.756,-5.987,-0.033,-5.031,-1.536, 2.630,18.000,-78.705,100.175,-32.871,15.406,964.568,375.346
597152, 1.622,-6.207,-0.737,-4.873,-1.688, 2.425,18.012,-76.820,101.885,-28.223,15.406,964.603,375.346
597172, 1.388,-6.695,-0.512,-4.734,-1.811, 2.296,18.000,-74.963,102.719,-22.903,15.407,964.623,375.176
597192, 1.426,-7.662,-0.292,-4.515,-1.823, 2.247,18.016,-72.537,102.777,-17.963,15.407,964.623,375.039
597212, 1.431,-7.667,-0.866,-4.252,-1.753, 2.268,18.059,-70.023,102.441,-13.607,15.406,964.639,374.713
597232, 1.450,-8.461,-0.220,-3.972,-1.613, 2.332,18.035,-67.714,102.280,-8.740,15.406,964.676,374.713
597252, 1.206,-10.169,-0.278,-3.691,-1.418, 2.483,18.027,-65.229,101.578,-4.794,15.406,964.599,375.387
597272, 2.268,-9.796,-1.369,-3.322,-1.150, 2.838,18.051,-60.742,99.605,-1.096,15.404,964.533,375.956
597292, 1.622,-9.586,-3.096,-2.885,-1.115, 3.180,18.043,-57.951,98.202, 1.564,15.404,964.533,376.510
