IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.72, 0.01, 10.01 | Gyro: -23.57, 6.9, -79.1 | Baro: 1010.91
Accel: 0.68, -0.01, 9.93 | Gyro: -23.91, 7.16, -78.53 | Baro: 1010.9
Accel: 0.72, -0.02, 9.91 | Gyro: -23.93, 7.28, -78.82 | Baro: 1010.91
Accel: 0.75, -1.8, 9.97 | Gyro: -23.71, 6.5, -79.11 | Baro: 1010.91
Accel: 0.67, -0.03, 10.03 | Gyro: -23.22, 6.39, -78.78 | Baro: 1010.91
Accel: 0.72, 0.01, 9.96 | Gyro: -23.14, 6.5, -78.54 | Baro: 1010.92
Accel: 0.65, -0.04, 9.91 | Gyro: -23.52, 6.53, -78.71 | Baro: 1010.92
Accel: 0.67, -0.04, 9.96 | Gyro: -23.71, 6.46, -78.6 | Baro: 1010.91
Accel: 0.73, -0.04, 9.95 | Gyro: -23.59, 7.07, -78.92 | Baro: 1010.9
Accel: 0.73, -0.04, 9.91 | Gyro: -23.22, 6.87, -79.58 | Baro: 1010.9
Accel: 0.71, -0.04, 9.91 | Gyro: -23.69, 6.81, -79.28 | Baro: 1010.9
Accel: 0.75, -0.01, 9.91 | Gyro: -23.68, 7.13, -78.91 | Baro: 1010.91
Accel: 0.81, -0.01, 9.92 | Gyro: -23.74, 6.59, -79.28 | Baro: 1010.91
Accel: 0.69, -0.08, 9.95 | Gyro: -24.39, 6.74, -79.07 | Baro: 1010.92
Accel: 0.77, 0.04, 9.97 | Gyro: -23.87, 7.03, -78.73 | Baro: 1010.91
Accel: 0.68, 0.01, 9.98 | Gyro: -23.56, 7.06, -79.1 | Baro: 1010.91
Accel: 0.67, 0.01, 9.91 | Gyro: -24.13, 7.07, -78.08 | Baro: 1010.91
Accel: 0.75, -0.01, 9.91 | Gyro: -23.43, 7.04, -78.37 | Baro: 1010.91
Accel: 0.72, -0.04, 10.0 | Gyro: -23.44, 7.29, -78.38 | Baro: 1010.91
Accel: 0.68, -0.04, 9.86 | Gyro: -23.68, 7.4, -78.6 | Baro: 1010.9
Accel: 0.62, -0.04, 9.98 | Gyro: -23.59, 7.21, -78.91 | Baro: 1010.91
Accel: 0.69, 0.0, 9.93 | Gyro: -23.87, 7.32, -79.26 | Baro: 1010.9
Accel: 0.68, -0.04, 9.97 | Gyro: -24.0, 6.93, -78.76 | Baro: 1010.91
Accel: 0.76, -0.02, 9.93 | Gyro: -23.34, 7.54, -77.73 | Baro: 1010.92
Accel: 0.7, -0.01, 9.86 | Gyro: -24.19, 7.57, -78.63 | Baro: 1010.91
Accel: 0.67, -0.09, 9.9 | Gyro: -23.43, 7.83, -78.91 | Baro: 1010.91
Accel: 0.74, -1.77, 9.93 | Gyro: -23.93, 7.41, -79.41 | Baro: 1010.92
Accel: 0.69, -0.02, 9.88 | Gyro: -23.72, 7.19, -78.95 | Baro: 1010.91
Accel: 0.75, -0.01, 9.92 | Gyro: -23.41, 7.38, -79.1 | Baro: 1010.91
Accel: 0.73, -0.03, 9.99 | Gyro: -23.53, 6.81, -79.14 | Baro: 1010.91
Accel: 0.69, -0.04, 9.96 | Gyro: -23.62, 6.91, -78.94 | Baro: 1010.9
Accel: 0.75, -0.01, 9.87 | Gyro: -23.6, 7.63, -79.06 | Baro: 1010.89
Accel: 0.67, -0.08, 10.04 | Gyro: -23.74, 7.66, -78.37 | Baro: 1010.91
Accel: 0.65, -0.01, 10.0 | Gyro: -24.07, 6.94, -79.07 | Baro: 1010.92
Accel: 0.75, -0.05, 10.0 | Gyro: -23.62, 6.61, -79.03 | Baro: 1010.91
Accel: 0.61, -0.03, 9.97 | Gyro: -24.12, 7.25, -78.69 | Baro: 1010.91
Accel: 0.78, -0.01, 10.01 | Gyro: -23.71, 6.8, -78.78 | Baro: 1010.91
Accel: 0.66, -0.04, 9.9 | Gyro: -23.87, 7.09, -79.58 | Baro: 1010.91
Accel: 0.66, -0.08, 10.04 | Gyro: -24.03, 6.53, -79.03 | Baro: 1010.91
Accel: 0.79, -0.02, 9.92 | Gyro: -24.17, 6.77, -78.95 | Baro: 1010.91
Accel: 0.7, -0.02, 9.93 | Gyro: -23.82, 6.85, -79.28 | Baro: 1010.91
Accel: 0.67, -0.01, 9.96 | Gyro: -23.63, 6.93, -78.49 | Baro: 1010.92
Accel: 0.7, -1.79, 9.96 | Gyro: -23.57, 6.74, -78.15 | Baro: 1010.92
Accel: 0.77, -0.04, 9.99 | Gyro: -24.03, 6.81, -78.18 | Baro: 1010.92
Accel: 0.65, 0.01, 9.83 | Gyro: -23.6, 7.32, -78.92 | Baro: 1010.92
Accel: 0.65, -0.06, 9.94 | Gyro: -23.4, 7.18, -78.46 | Baro: 1010.9
Accel: 0.72, -0.03, 9.84 | Gyro: -22.87, 6.88, -78.84 | Baro: 1010.9
Accel: 0.75, -0.01, 9.93 | Gyro: -23.82, 6.83, -78.54 | Baro: 1010.91
Accel: 0.61, 0.01, 9.99 | Gyro: -23.55, 6.45, -79.32 | Baro: 1010.92
Accel: 0.73, -0.01, 10.01 | Gyro: -23.3, 6.47, -79.85 | Baro: 1010.9
Accel: 0.7, -0.05, 9.9 | Gyro: -23.56, 6.62, -78.73 | Baro: 1010.9
Accel: 0.63, 0.02, 9.96 | Gyro: -23.08, 6.64, -78.35 | Baro: 1010.9
Accel: 0.61, -0.06, 9.93 | Gyro: -23.65, 6.45, -78.79 | Baro: 1010.91
Accel: 0.69, -0.01, 10.06 | Gyro: -23.78, 6.46, -78.46 | Baro: 1010.91
Accel: 0.7, -0.03, 10.04 | Gyro: -23.6, 6.3, -79.14 | Baro: 1010.91
Accel: 0.68, 0.01, 9.86 | Gyro: -23.56, 6.3, -79.76 | Baro: 1010.91
Accel: 0.7, 0.03, 9.94 | Gyro: -23.46, 6.37, -79.9 | Baro: 1010.91
Accel: 0.71, -0.04, 9.91 | Gyro: -23.24, 6.01, -79.42 | Baro: 1010.91
Accel: 0.73, -0.03, 9.91 | Gyro: -23.97, 6.87, -78.92 | Baro: 1010.91
Accel: 0.7, 0.05, 9.87 | Gyro: -23.6, 6.65, -79.26 | Baro: 1010.91
Accel: 0.62, -0.02, 9.82 | Gyro: -24.12, 6.39, -78.66 | Baro: 1010.91
Accel: 0.6, -0.05, 9.92 | Gyro: -23.63, 6.5, -78.37 | Baro: 1010.91
Accel: 0.74, -0.04, 10.01 | Gyro: -23.56, 6.28, -77.7 | Baro: 1010.91
Accel: 0.71, 1.81, 9.93 | Gyro: -23.74, 6.8, -78.85 | Baro: 1010.91
Accel: 0.7, -0.05, 10.08 | Gyro: -23.97, 6.64, -79.13 | Baro: 1010.91
Accel: 0.75, -0.02, 9.99 | Gyro: -23.87, 6.88, -78.9 | Baro: 1010.92
Accel: 0.62, 0.01, 9.93 | Gyro: -23.68, 6.11, -78.98 | Baro: 1010.93
Accel: 0.83, -0.05, 10.01 | Gyro: -23.87, 6.46, -79.86 | Baro: 1010.92
Accel: 0.7, -0.01, 9.93 | Gyro: -24.23, 6.27, -77.96 | Baro: 1010.92
Accel: 0.78, -0.01, 10.08 | Gyro: -23.72, 6.74, -78.44 | Baro: 1010.92
Accel: 0.66, -0.04, 9.93 | Gyro: -23.76, 6.12, -79.11 | Baro: 1010.92
Accel: 0.71, 0.09, 10.01 | Gyro: -23.59, 6.93, -78.81 | Baro: 1010.91
Accel: 0.77, 0.01, 9.98 | Gyro: -23.87, 6.71, -79.49 | Baro: 1010.91
Accel: 0.73, -0.02, 10.02 | Gyro: -24.52, 6.62, -79.06 | Baro: 1010.91
Accel: 0.68, -0.04, 9.97 | Gyro: -23.68, 6.31, -79.2 | Baro: 1010.9
Accel: 0.75, -0.06, 9.92 | Gyro: -23.94, 6.2, -77.8 | Baro: 1010.9
Accel: 0.74, 0.0, 9.99 | Gyro: -23.71, 6.65, -79.48 | Baro: 1010.9
Accel: 0.68, -0.04, 9.81 | Gyro: -24.01, 6.46, -78.57 | Baro: 1010.89
Accel: 0.71, -0.04, 9.96 | Gyro: -24.33, 6.23, -78.52 | Baro: 1010.89
Accel: 0.67, -0.05, 9.91 | Gyro: -22.95, 6.97, -79.11 | Baro: 1010.91
Accel: 0.73, 0.03, 9.81 | Gyro: -24.19, 7.09, -79.54 | Baro: 1010.91
Accel: 0.7, -0.03, 9.98 | Gyro: -23.43, 6.64, -79.48 | Baro: 1010.91
Accel: 0.69, -0.02, 9.91 | Gyro: -23.91, 6.68, -78.82 | Baro: 1010.92
Accel: 0.67, -0.05, 9.91 | Gyro: -23.76, 6.23, -78.82 | Baro: 1010.93
Accel: 0.62, -0.02, 9.9 | Gyro: -23.82, 6.26, -79.64 | Baro: 1010.92
Accel: 0.64, -0.08, 9.99 | Gyro: -23.85, 6.61, -79.52 | Baro: 1010.91
Accel: 0.71, -0.01, 10.11 | Gyro: -24.03, 6.9, -78.97 | Baro: 1010.91
Accel: 0.71, -0.03, 10.01 | Gyro: -24.2, 6.47, -78.91 | Baro: 1010.91
Accel: 0.7, -0.04, 9.98 | Gyro: -24.6, 6.71, -79.32 | Baro: 1010.91
Accel: 0.65, -0.04, 9.97 | Gyro: -24.01, 7.06, -78.44 | Baro: 1010.91
Accel: 0.7, -0.01, 10.03 | Gyro: -24.12, 6.65, -79.61 | Baro: 1010.91
Accel: 0.65, -0.01, 9.99 | Gyro: -23.47, 6.47, -79.26 | Baro: 1010.9
Accel: 0.67, -1.84, 9.84 | Gyro: -23.75, 6.56, -79.74 | Baro: 1010.9
Accel: 0.68, 0.02, 10.07 | Gyro: -24.0, 6.36, -78.53 | Baro: 1010.89
Accel: 0.69, 0.04, 9.87 | Gyro: -24.03, 6.17, -78.75 | Baro: 1010.88
Accel: 0.67, -0.01, 9.86 | Gyro: -23.5, 6.62, -79.79 | Baro: 1010.87
Accel: 0.65, -0.04, 9.91 | Gyro: -24.16, 6.66, -78.56 | Baro: 1010.87
Accel: 0.74, -0.05, 9.98 | Gyro: -23.72, 6.75, -78.85 | Baro: 1010.87
Accel: 0.67, -0.06, 9.91 | Gyro: -24.41, 6.66, -77.73 | Baro: 1010.88
Accel: 0.69, -0.01, 9.93 | Gyro: -24.04, 6.81, -79.51 | Baro: 1010.89
Accel: 0.7, 0.02, 9.96 | Gyro: -23.94, 6.8, -78.41 | Baro: 1010.89
Accel: 0.77, 0.0, 9.81 | Gyro: -23.69, 6.65, -79.23 | Baro: 1010.88
Accel: 0.6, -0.02, 9.93 | Gyro: -24.5, 6.2, -78.41 | Baro: 1010.89
Accel: 0.66, -0.11, 9.99 | Gyro: -23.95, 6.27, -78.85 | Baro: 1010.89
Accel: 0.78, -0.02, 9.9 | Gyro: -23.75, 6.47, -79.03 | Baro: 1010.9
Accel: 0.73, -0.03, 9.96 | Gyro: -23.93, 6.42, -78.46 | Baro: 1010.9
Accel: 0.76, -0.08, 9.96 | Gyro: -24.01, 6.56, -78.31 | Baro: 1010.9
Accel: 0.68, -0.02, 9.9 | Gyro: -23.69, 6.04, -79.1 | Baro: 1010.9
Accel: 0.67, -0.01, 9.9 | Gyro: -23.66, 6.61, -78.85 | Baro: 1010.9
Accel: 0.67, -0.04, 9.88 | Gyro: -24.19, 6.52, -78.33 | Baro: 1010.91
Accel: 0.72, -0.04, 10.02 | Gyro: -24.39, 6.28, -78.98 | Baro: 1010.91
Accel: 0.69, -0.01, 9.87 | Gyro: -23.81, 6.52, -78.84 | Baro: 1010.9
Accel: 0.73, 0.04, 9.84 | Gyro: -24.09, 6.58, -78.56 | Baro: 1010.89
Accel: 0.72, -0.02, 9.98 | Gyro: -23.98, 6.49, -79.64 | Baro: 1010.89
Accel: 0.76, -0.01, 9.86 | Gyro: -24.29, 6.45, -79.52 | Baro: 1010.9
Accel: 0.77, 0.0, 9.95 | Gyro: -23.87, 6.43, -79.19 | Baro: 1010.89
Accel: 0.79, -1.8, 9.96 | Gyro: -23.82, 6.4, -79.39 | Baro: 1010.89
Accel: 0.65, -0.02, 10.01 | Gyro: -23.84, 6.71, -79.19 | Baro: 1010.91
Accel: 0.67, -0.01, 9.92 | Gyro: -23.5, 6.84, -78.85 | Baro: 1010.9
Accel: 0.7, 0.0, 9.94 | Gyro: -23.85, 6.94, -79.79 | Baro: 1010.89
Accel: 0.65, 0.0, 10.02 | Gyro: -23.84, 7.02, -79.29 | Baro: 1010.88
Accel: 0.71, 0.0, 10.01 | Gyro: -23.82, 6.87, -78.73 | Baro: 1010.89
Accel: 0.74, -0.09, 9.97 | Gyro: -23.36, 6.2, -78.91 | Baro: 1010.88
Accel: 0.63, -0.03, 10.06 | Gyro: -23.93, 7.12, -79.83 | Baro: 1010.89
Accel: 0.68, -0.04, 9.95 | Gyro: -24.19, 6.93, -79.19 | Baro: 1010.9
Accel: 0.7, 0.06, 10.06 | Gyro: -23.68, 6.77, -78.59 | Baro: 1010.9
Accel: 0.72, 0.01, 9.99 | Gyro: -23.5, 6.85, -78.85 | Baro: 1010.89
Accel: 0.67, -0.06, 10.04 | Gyro: -23.79, 5.98, -78.75 | Baro: 1010.89
Accel: 0.65, -0.01, 9.92 | Gyro: -23.91, 6.85, -79.33 | Baro: 1010.89
Accel: 0.73, -0.03, 9.92 | Gyro: -23.76, 6.27, -77.87 | Baro: 1010.89
Accel: 0.61, -0.03, 9.94 | Gyro: -24.07, 6.58, -79.26 | Baro: 1010.89
Accel: 0.67, 1.83, 9.88 | Gyro: -23.22, 6.36, -79.13 | Baro: 1010.88
Accel: 0.7, -0.04, 9.91 | Gyro: -24.29, 6.94, -79.41 | Baro: 1010.9
Accel: 0.74, -0.07, 9.94 | Gyro: -23.9, 7.37, -79.22 | Baro: 1010.91
Accel: 0.73, 0.01, 10.04 | Gyro: -23.88, 6.88, -79.93 | Baro: 1010.9
Accel: 0.75, -0.04, 9.82 | Gyro: -23.6, 6.31, -78.71 | Baro: 1010.9
Accel: 0.66, -0.02, 9.94 | Gyro: -23.49, 6.47, -78.47 | Baro: 1010.9
Accel: 0.67, -0.03, 9.91 | Gyro: -23.69, 7.09, -79.19 | Baro: 1010.9
Accel: 0.7, -0.04, 9.88 | Gyro: -23.88, 6.84, -78.71 | Baro: 1010.91
Accel: 0.73, -0.01, 9.94 | Gyro: -23.87, 6.23, -79.45 | Baro: 1010.91
Accel: 0.77, -0.06, 10.02 | Gyro: -23.57, 6.5, -77.67 | Baro: 1010.9
Accel: 0.73, -0.03, 9.99 | Gyro: -23.57, 6.46, -79.14 | Baro: 1010.91
Accel: 0.8, 0.04, 9.98 | Gyro: -23.5, 6.55, -78.9 | Baro: 1010.9
Accel: 0.75, -0.02, 10.02 | Gyro: -23.85, 7.0, -78.31 | Baro: 1010.9
Accel: 0.77, 0.01, 10.0 | Gyro: -23.05, 7.09, -78.46 | Baro: 1010.91
Accel: 0.65, -0.04, 9.99 | Gyro: -23.59, 6.78, -78.6 | Baro: 1010.91
Accel: 0.67, -0.05, 9.96 | Gyro: -24.23, 7.25, -78.68 | Baro: 1010.9
Accel: 0.65, -0.03, 9.86 | Gyro: -24.01, 6.69, -78.22 | Baro: 1010.91
Accel: 0.65, 0.01, 9.86 | Gyro: -23.33, 7.1, -78.25 | Baro: 1010.9
Accel: 0.69, -0.04, 9.92 | Gyro: -23.82, 6.62, -78.09 | Baro: 1010.9
Accel: 0.67, -0.09, 9.85 | Gyro: -23.34, 6.88, -79.26 | Baro: 1010.91
Accel: 0.7, 0.04, 9.91 | Gyro: -23.38, 6.75, -78.88 | Baro: 1010.92
Accel: 0.72, -0.03, 10.06 | Gyro: -23.53, 6.84, -78.81 | Baro: 1010.9
Accel: 0.7, -0.04, 9.9 | Gyro: -23.94, 6.96, -79.01 | Baro: 1010.89
Accel: 0.67, 0.03, 9.86 | Gyro: -23.55, 6.87, -79.3 | Baro: 1010.89
Accel: 0.7, -0.05, 9.99 | Gyro: -23.82, 6.55, -78.66 | Baro: 1010.9
Accel: 0.72, -0.01, 9.83 | Gyro: -23.12, 7.34, -78.38 | Baro: 1010.9
Accel: 0.67, -0.01, 9.98 | Gyro: -23.65, 6.78, -78.84 | Baro: 1010.9
Accel: 0.7, -0.05, 10.1 | Gyro: -23.34, 7.18, -79.01 | Baro: 1010.92
Accel: 0.66, -0.01, 9.92 | Gyro: -23.62, 7.04, -78.4 | Baro: 1010.91
Accel: 0.66, -0.01, 10.03 | Gyro: -23.5, 6.56, -79.13 | Baro: 1010.9
Accel: 0.7, 0.03, 9.93 | Gyro: -23.4, 6.47, -79.25 | Baro: 1010.9
Accel: 0.7, 0.03, 9.93 | Gyro: -22.95, 6.37, -79.66 | Baro: 1010.9
Accel: 0.76, -0.01, 10.0 | Gyro: -23.97, 6.62, -78.84 | Baro: 1010.89
Accel: 0.69, -0.01, 9.98 | Gyro: -23.43, 6.56, -77.96 | Baro: 1010.91
Accel: 0.74, 0.06, 9.96 | Gyro: -23.63, 6.62, -77.77 | Baro: 1010.9
Accel: 0.78, -0.05, 9.8 | Gyro: -23.15, 7.26, -77.62 | Baro: 1010.9
Accel: 0.73, 0.01, 9.89 | Gyro: -23.27, 7.06, -78.92 | Baro: 1010.91
Accel: 0.69, -0.04, 9.9 | Gyro: -23.3, 6.87, -78.59 | Baro: 1010.92
Accel: 0.69, 1.82, 9.91 | Gyro: -23.15, 6.9, -78.82 | Baro: 1010.91
Accel: 0.78, -0.01, 10.01 | Gyro: -23.34, 6.62, -79.23 | Baro: 1010.91
Accel: 0.63, 0.02, 9.9 | Gyro: -22.99, 6.74, -79.52 | Baro: 1010.92
Accel: 0.66, -0.01, 9.85 | Gyro: -23.19, 6.56, -78.28 | Baro: 1010.91
Accel: 0.79, 0.04, 9.99 | Gyro: -23.22, 6.84, -78.41 | Baro: 1010.91
Accel: 0.73, -0.04, 9.95 | Gyro: -23.87, 6.33, -78.9 | Baro: 1010.91
Accel: 0.68, -0.03, 9.93 | Gyro: -23.88, 6.3, -82.1 | Baro: 1010.91
Accel: 0.7, 1.82, 9.95 | Gyro: -23.0, 6.31, -79.04 | Baro: 1010.9
Accel: 0.63, 0.01, 10.02 | Gyro: -23.17, 6.04, -78.57 | Baro: 1010.91
Accel: 0.73, 0.01, 9.98 | Gyro: -23.5, 7.15, -79.11 | Baro: 1010.9
Accel: 0.71, -0.05, 9.96 | Gyro: -23.31, 6.01, -78.62 | Baro: 1010.9
Accel: 0.72, -0.02, 9.96 | Gyro: -23.4, 6.43, -78.38 | Baro: 1010.9
Accel: 0.66, 0.04, 10.06 | Gyro: -23.44, 6.49, -78.92 | Baro: 1010.91
Accel: 0.66, -0.05, 9.98 | Gyro: -23.36, 6.52, -78.08 | Baro: 1010.92
Accel: 0.66, 0.05, 9.99 | Gyro: -23.4, 6.34, -77.8 | Baro: 1010.92
Accel: 0.65, -0.04, 10.05 | Gyro: -23.12, 7.02, -78.81 | Baro: 1010.91
Accel: 0.68, -0.02, 9.97 | Gyro: -23.25, 6.39, -78.97 | Baro: 1010.9
Accel: 0.75, 0.01, 9.93 | Gyro: -23.46, 6.3, -77.96 | Baro: 1010.92
Accel: 0.75, -0.02, 9.88 | Gyro: -22.99, 6.94, -77.73 | Baro: 1010.91
Accel: 0.7, -0.03, 9.97 | Gyro: -23.0, 6.72, -78.24 | Baro: 1010.91
Accel: 0.69, -0.03, 9.96 | Gyro: -23.12, 6.39, -78.5 | Baro: 1010.91
Accel: 0.7, 0.0, 9.99 | Gyro: -23.5, 6.15, -78.92 | Baro: 1010.93
Accel: 0.73, -0.03, 9.91 | Gyro: -23.22, 6.05, -78.22 | Baro: 1010.92
Accel: 0.69, -0.01, 9.99 | Gyro: -23.41, 6.49, -78.34 | Baro: 1010.92
Accel: 0.67, -0.03, 9.99 | Gyro: -23.72, 6.28, -78.52 | Baro: 1010.92
Accel: 0.69, -0.03, 9.91 | Gyro: -23.38, 6.12, -78.28 | Baro: 1010.92
Accel: 0.69, -0.01, 9.95 | Gyro: -23.93, 6.5, -78.78 | Baro: 1010.91
Accel: 0.74, 0.04, 10.04 | Gyro: -23.34, 6.55, -78.76 | Baro: 1010.91
Accel: 0.73, -0.04, 9.93 | Gyro: -23.38, 6.61, -78.46 | Baro: 1010.91
Accel: 0.62, 0.0, 9.98 | Gyro: -23.22, 6.33, -78.6 | Baro: 1010.92
Accel: 0.72, -0.06, 9.98 | Gyro: -23.55, 6.24, -78.4 | Baro: 1010.92
Accel: 0.73, -0.03, 9.89 | Gyro: -23.14, 6.05, -78.62 | Baro: 1010.93
Accel: 0.77, -0.01, 10.0 | Gyro: -23.47, 6.39, -78.69 | Baro: 1010.92
Accel: 0.74, 0.01, 10.01 | Gyro: -23.21, 6.42, -78.84 | Baro: 1010.93
Accel: 0.7, 0.06, 9.93 | Gyro: -23.49, 6.46, -77.81 | Baro: 1010.93
Accel: 0.7, 0.06, 9.89 | Gyro: -23.52, 6.97, -79.16 | Baro: 1010.93
Accel: 0.64, -0.06, 9.97 | Gyro: -23.33, 6.05, -78.97 | Baro: 1010.92
Accel: 0.7, -0.09, 9.88 | Gyro: -23.22, 6.52, -79.45 | Baro: 1010.92
Accel: 0.61, -0.04, 9.96 | Gyro: -23.59, 6.96, -79.0 | Baro: 1010.93
Accel: 0.71, -0.01, 9.93 | Gyro: -22.99, 6.37, -78.38 | Baro: 1010.93
Accel: 0.67, 0.02, 9.95 | Gyro: -23.82, 6.8, -78.44 | Baro: 1010.93
Accel: 0.76, 0.0, 9.86 | Gyro: -23.43, 6.43, -77.48 | Baro: 1010.93
Accel: 0.75, -0.01, 10.01 | Gyro: -23.78, 6.28, -78.59 | Baro: 1010.94
Accel: 0.72, -0.01, 10.11 | Gyro: -23.6, 6.56, -79.48 | Baro: 1010.94
Accel: 0.73, 0.0, 9.91 | Gyro: -23.97, 7.13, -79.17 | Baro: 1010.92
Accel: 0.67, 0.02, 9.96 | Gyro: -23.47, 7.12, -79.61 | Baro: 1010.92
Accel: 0.73, -0.03, 9.95 | Gyro: -23.84, 7.1, -79.55 | Baro: 1010.92
Accel: 0.65, -0.06, 9.92 | Gyro: -23.44, 6.09, -78.05 | Baro: 1010.91
Accel: 0.72, -0.04, 9.96 | Gyro: -23.53, 6.24, -79.32 | Baro: 1010.92
Accel: 0.68, -0.01, 9.91 | Gyro: -23.57, 6.47, -79.06 | Baro: 1010.91
Accel: 0.64, -0.01, 9.9 | Gyro: -23.71, 6.66, -78.95 | Baro: 1010.91
Accel: 0.65, -0.01, 10.02 | Gyro: -23.55, 6.49, -79.09 | Baro: 1010.92
Accel: 0.75, 0.05, 10.01 | Gyro: -23.59, 6.45, -79.36 | Baro: 1010.92
Accel: 0.74, -0.06, 10.0 | Gyro: -23.87, 6.31, -79.67 | Baro: 1010.92
Accel: 0.73, -0.08, 9.91 | Gyro: -23.69, 6.21, -78.25 | Baro: 1010.92
Accel: 0.64, -0.05, 9.93 | Gyro: -23.71, 6.11, -79.36 | Baro: 1010.93
Accel: 0.68, 0.04, 9.88 | Gyro: -23.87, 7.0, -78.63 | Baro: 1010.94
Accel: 0.72, 1.82, 10.04 | Gyro: -23.76, 6.43, -78.71 | Baro: 1010.95
Accel: 0.73, -0.05, 9.99 | Gyro: -23.66, 6.78, -78.57 | Baro: 1010.94
Accel: 0.78, -0.05, 10.09 | Gyro: -23.79, 6.66, -79.22 | Baro: 1010.94
Accel: 0.71, -0.01, 9.91 | Gyro: -23.53, 6.93, -77.99 | Baro: 1010.95
Accel: 0.75, -0.02, 9.93 | Gyro: -23.72, 6.87, -77.9 | Baro: 1010.95
Accel: 0.7, -0.04, 9.96 | Gyro: -24.07, 6.15, -78.19 | Baro: 1010.95
Accel: 0.66, 0.0, 9.91 | Gyro: -24.14, 6.78, -79.44 | Baro: 1010.94
Accel: 0.65, 0.04, 9.99 | Gyro: -23.81, 5.51, -79.23 | Baro: 1010.95
Accel: 0.75, -0.03, 10.01 | Gyro: -23.3, 6.45, -78.71 | Baro: 1010.96
Accel: 0.71, 0.01, 9.95 | Gyro: -23.52, 6.46, -79.01 | Baro: 1010.95
Accel: 0.68, -0.02, 9.97 | Gyro: -23.55, 6.2, -78.69 | Baro: 1010.94
Accel: 0.68, -0.04, 10.0 | Gyro: -23.43, 6.42, -78.27 | Baro: 1010.95
Accel: 0.75, 0.0, 9.88 | Gyro: -24.42, 6.75, -79.96 | Baro: 1010.95
Accel: 0.79, 0.01, 9.86 | Gyro: -23.36, 6.97, -78.63 | Baro: 1010.94
Accel: 0.7, -0.04, 10.04 | Gyro: -23.49, 6.56, -78.19 | Baro: 1010.94
Accel: 0.67, -0.04, 9.98 | Gyro: -23.55, 6.94, -79.3 | Baro: 1010.92
Accel: 0.75, 1.82, 10.05 | Gyro: -23.91, 6.96, -79.07 | Baro: 1010.92
Accel: 0.63, 0.04, 10.14 | Gyro: -24.2, 6.36, -79.22 | Baro: 1010.93
Accel: 0.73, -0.03, 10.01 | Gyro: -24.14, 6.81, -79.9 | Baro: 1010.93
Accel: 0.62, -0.08, 10.05 | Gyro: -23.82, 6.58, -79.3 | Baro: 1010.93
Accel: 0.65, -0.01, 9.97 | Gyro: -23.78, 6.77, -79.03 | Baro: 1010.94
Accel: 0.67, -0.02, 9.96 | Gyro: -23.76, 6.81, -79.13 | Baro: 1010.94
Accel: 0.65, 0.01, 10.03 | Gyro: -23.87, 7.04, -78.81 | Baro: 1010.95
Accel: 0.72, 0.01, 9.98 | Gyro: -23.93, 6.53, -78.92 | Baro: 1010.94
Accel: 0.67, -0.01, 9.92 | Gyro: -24.04, 6.72, -79.48 | Baro: 1010.94
Accel: 0.75, -0.04, 9.96 | Gyro: -24.5, 7.02, -78.71 | Baro: 1010.95
Accel: 0.67, -0.05, 9.91 | Gyro: -23.49, 6.31, -79.14 | Baro: 1010.94
Accel: 0.68, -0.04, 9.91 | Gyro: -24.12, 6.37, -79.25 | Baro: 1010.94
Accel: 0.72, 0.04, 9.98 | Gyro: -23.36, 6.53, -80.23 | Baro: 1010.94
Accel: 0.75, -0.01, 9.83 | Gyro: -23.21, 6.34, -79.3 | Baro: 1010.94
Accel: 0.77, -1.82, 9.99 | Gyro: -23.55, 6.53, -80.2 | Baro: 1010.95
Accel: 0.73, 0.02, 9.93 | Gyro: -23.75, 6.27, -80.15 | Baro: 1010.94
Accel: 0.75, -0.09, 9.96 | Gyro: -23.0, 6.27, -79.99 | Baro: 1010.95
Accel: 0.75, -0.02, 9.92 | Gyro: -23.66, 6.53, -79.6 | Baro: 1010.95
Accel: 0.74, 0.0, 10.03 | Gyro: -23.59, 6.37, -78.88 | Baro: 1010.95
Accel: 0.75, 0.02, 9.98 | Gyro: -24.33, 6.64, -79.41 | Baro: 1010.96
Accel: 0.72, -0.03, 10.02 | Gyro: -23.9, 6.33, -78.92 | Baro: 1010.96
Accel: 0.65, -0.03, 10.03 | Gyro: -24.17, 6.53, -78.98 | Baro: 1010.96
Accel: 0.69, 0.01, 10.0 | Gyro: -22.9, 6.34, -79.44 | Baro: 1010.96
Accel: 0.73, -1.81, 9.88 | Gyro: -23.87, 6.15, -79.01 | Baro: 1010.97
Accel: 0.67, 0.01, 10.01 | Gyro: -24.48, 6.09, -78.81 | Baro: 1010.96
Accel: 0.67, -0.01, 10.07 | Gyro: -23.44, 6.69, -79.06 | Baro: 1010.97
Accel: 0.74, -0.05, 9.93 | Gyro: -23.76, 6.17, -78.82 | Baro: 1010.96
Accel: 0.75, -0.09, 9.91 | Gyro: -23.94, 6.42, -78.66 | Baro: 1010.97
