Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
0.42,0.11,10.10,-18.71,17.25,-44.84,-0.02,-0.40,0.06
0.43,0.09,9.96,-19.38,16.49,-44.65,-0.02,-0.40,0.06
0.45,0.09,10.05,-19.19,17.29,-45.26,-0.02,-0.40,0.06
0.45,0.11,10.00,-18.84,17.44,-41.58,-0.01,-0.40,0.06
0.31,0.33,10.42,-18.74,17.06,-44.83,-0.06,-0.60,0.05
-0.57,0.17,10.89,-19.56,16.65,-45.16,-0.02,-0.71,-0.03
0.62,0.22,9.99,-19.22,17.14,-45.21,-0.05,-0.29,-0.20
0.24,0.54,10.18,-19.23,16.41,-44.65,-0.06,-0.66,-0.86
0.19,-0.19,10.05,-19.95,16.11,-45.54,-0.11,-0.34,-1.05
-0.78,-0.22,10.60,-19.91,14.85,-45.15,-0.10,0.07,-1.04
-0.29,1.41,10.43,-19.47,14.03,-45.35,-0.11,-0.42,-0.61
0.42,0.11,10.38,-19.45,13.81,-45.24,-0.02,-0.35,-0.07
0.34,0.22,10.41,-19.09,14.26,-45.18,-0.01,-0.38,0.06
0.29,0.14,9.96,-19.35,14.32,-46.43,-0.01,-0.37,0.04
0.42,0.26,10.05,-19.10,14.47,-46.35,-0.03,-0.38,-0.07
0.48,0.30,9.99,-18.80,14.43,-45.86,-0.06,-0.42,-0.43
0.51,0.22,10.19,-18.93,13.93,-44.58,-0.08,-0.40,-0.46
0.57,0.44,10.29,-19.10,13.10,-45.24,-0.05,-0.43,-0.30
0.31,0.35,10.07,-19.09,13.23,-45.19,-0.04,-0.40,-0.24
0.01,0.42,9.99,-19.18,12.95,-45.41,-0.04,-0.38,-0.32
0.31,0.60,9.73,-19.07,12.82,-45.26,-0.06,-0.38,-0.55
0.17,0.19,10.32,-19.10,12.44,-45.00,-0.06,-0.41,-0.64
0.55,0.13,10.18,-18.94,11.40,-45.07,-0.06,-0.37,-0.55
0.29,0.34,10.19,-18.99,11.43,-45.88,-0.09,-0.41,-0.60
0.88,0.19,10.22,-18.91,10.65,-45.45,-0.08,-0.45,-1.00
0.04,-0.18,9.49,-19.06,10.00,-46.05,-0.12,-0.41,-1.23
1.05,1.36,10.44,-18.84,9.18,-45.97,-0.16,-0.29,-1.44
-0.02,-0.37,10.87,-18.30,7.53,-46.08,-0.20,-0.34,-1.70
0.37,-0.06,8.89,-18.20,6.61,-46.23,-0.09,-0.32,-0.38
1.15,0.54,10.13,-17.98,6.56,-45.29,-0.04,-0.36,-0.19
0.57,0.39,9.65,-17.60,6.49,-45.57,-0.06,-0.30,-0.56
1.18,-0.07,9.44,-17.44,5.82,-45.43,-0.10,-0.50,-1.31
1.22,-0.42,10.21,-17.29,4.53,-45.10,-0.07,-0.44,-0.90
1.29,0.32,9.86,-17.07,4.68,-44.80,-0.08,-0.49,-0.62
0.84,1.59,9.48,-16.90,3.48,-44.78,-0.11,-0.51,-1.16
0.57,0.02,10.24,-16.68,2.24,-44.52,-0.13,-0.56,-1.68
0.03,-0.21,10.13,-16.84,1.48,-44.97,-0.09,-0.39,-0.88
0.34,0.36,9.76,-16.38,0.95,-44.50,-0.07,-0.35,-0.69
0.00,-0.62,10.09,-15.73,0.04,-43.89,-0.11,-0.59,-1.02
0.25,0.22,10.51,-15.67,-0.48,-44.91,-0.11,-0.48,-1.20
1.69,0.71,9.75,-14.94,-1.53,-44.99,-0.06,-0.22,-1.46
0.32,0.85,9.83,-14.03,-2.38,-45.76,-0.08,-0.44,-1.82
-0.42,-0.44,9.76,-13.69,-3.26,-44.87,-0.12,-0.59,-1.38
0.70,0.14,10.25,-13.26,-3.98,-44.88,-0.13,-0.63,-1.27
0.29,0.15,9.87,-12.55,-4.28,-45.12,-0.06,-0.66,-1.32
0.34,0.15,10.10,-10.67,-5.92,-44.24,-0.05,-0.60,-0.76
0.09,0.32,10.14,-10.44,-6.02,-43.70,-0.02,-0.65,-0.79
0.13,0.26,9.99,-10.64,-6.30,-43.93,-0.06,-0.51,-0.59
0.14,0.04,10.09,-9.84,-6.33,-44.11,-0.04,-0.43,-0.53
0.07,0.19,10.22,-9.95,-6.69,-43.44,-0.04,-0.49,-0.62
0.02,0.57,10.09,-9.21,-7.19,-44.01,-0.02,-0.28,-0.67
0.67,-0.19,9.96,-8.89,-7.40,-43.96,0.01,-0.54,-1.07
1.48,-0.12,9.86,-8.35,-7.50,-45.10,-0.06,-0.52,-0.89
0.48,-0.62,10.58,-8.29,-7.72,-44.78,-0.06,-0.39,-0.54
0.14,-0.22,10.34,-7.57,-8.37,-44.86,-0.05,-0.37,-0.48
0.33,0.12,10.26,-7.28,-8.42,-44.65,-0.04,-0.34,-0.48
0.18,0.09,9.88,-6.69,-8.45,-45.37,-0.05,-0.45,-0.46
0.10,0.00,9.99,-6.81,-8.58,-44.91,-0.03,-0.50,-0.47
0.01,0.38,9.72,-6.90,-9.13,-43.96,-0.03,-0.43,-0.43
0.17,0.19,10.04,-6.65,-8.97,-43.54,-0.01,-0.39,-0.22
-0.77,0.38,10.07,-6.12,-8.94,-44.27,-0.04,-0.45,-0.43
0.33,0.19,9.97,-6.11,-8.70,-44.15,-0.01,-0.34,-0.54
0.27,-0.01,10.52,-5.58,-8.71,-43.50,-0.03,-0.37,-0.81
-0.04,-0.46,9.98,-5.12,-9.00,-43.57,-0.02,-0.44,-0.78
1.73,-0.19,10.60,-4.47,-9.50,-44.21,-0.02,-0.37,-0.47
-0.01,0.27,9.78,-3.95,-9.47,-44.39,-0.03,-0.33,-0.23
0.17,0.26,10.11,-3.67,-9.60,-44.18,-0.07,-0.34,-0.29
0.06,0.01,9.99,-3.05,-9.98,-44.53,-0.05,-0.41,-0.36
0.01,0.18,9.91,-3.39,-9.92,-44.49,-0.08,-0.47,-0.52
-0.12,0.17,9.93,-2.69,-9.97,-43.44,-0.03,-0.44,-0.58
0.32,0.29,9.93,-2.29,-10.06,-43.45,-0.03,-0.37,-0.47
0.37,0.08,10.18,-1.83,-10.63,-43.39,-0.02,-0.42,-0.50
-0.50,-0.16,10.76,-1.46,-10.64,-43.91,-0.03,-0.13,-0.34
-0.24,0.09,10.19,-0.03,-10.51,-43.00,0.08,1.39,0.02
0.21,0.20,13.55,1.30,-10.79,-43.25,0.14,-0.64,-0.09
1.54,-0.82,11.17,1.90,-10.99,-43.88,0.08,-0.56,0.05
0.06,0.85,9.77,1.32,-10.90,-43.38,-0.04,-0.38,0.06
0.19,0.51,9.95,1.71,-10.70,-43.76,-0.03,-0.38,0.06
0.62,0.01,9.85,1.42,-10.77,-43.28,-0.02,-0.38,0.05
0.91,-0.04,10.08,1.46,-10.77,-43.67,-0.00,-0.42,0.06
0.62,0.03,9.92,1.49,-10.60,-44.30,-0.01,-0.43,0.06
0.75,0.05,9.99,2.08,-11.03,-43.85,-0.02,-0.42,0.05
0.34,0.07,9.88,1.65,-10.74,-44.49,-0.00,-0.48,0.05
0.79,0.22,10.01,1.53,-10.68,-43.91,-0.01,-0.41,0.06
0.52,0.13,9.99,1.72,-10.79,-44.48,-0.01,-0.39,0.06
0.59,0.02,9.99,1.86,-10.61,-43.74,-0.00,-0.43,0.06
0.57,0.01,10.06,0.86,-10.52,-44.08,-0.01,-0.49,0.06
0.53,0.08,9.99,1.45,-10.76,-43.61,-0.00,-0.57,0.05
0.48,0.11,10.14,1.07,-10.73,-43.61,-0.01,-0.51,0.06
0.37,0.14,10.16,0.91,-10.22,-44.20,-0.02,-0.41,0.07
0.29,0.01,10.19,1.72,-10.73,-44.18,-0.04,-0.19,0.06
1.37,-0.12,9.80,1.37,-10.96,-44.04,-0.13,0.06,0.07
0.20,0.10,10.23,1.51,-10.77,-43.93,0.05,-0.61,0.05
0.04,2.64,10.93,1.37,-10.20,-44.21,-0.14,-0.41,0.01
0.19,-1.18,8.02,1.56,-10.86,-44.36,0.04,-0.32,0.06
1.12,0.21,10.11,1.59,-10.36,-43.99,-0.02,-0.37,-0.05
0.07,0.17,10.26,1.59,-10.82,-43.92,-0.05,-0.38,-0.15
0.55,-0.11,10.18,1.52,-10.20,-44.14,-0.03,-0.43,-0.19
0.42,0.45,9.92,1.89,-10.83,-43.32,-0.03,-0.40,-0.11
1.30,-0.02,10.11,2.19,-10.96,-43.54,-0.05,-0.46,-0.17
0.70,-0.11,10.24,2.72,-10.60,-44.53,0.00,-0.52,-0.53
1.43,0.40,12.67,2.86,-10.63,-43.80,-0.06,-0.44,-1.17
-1.81,-0.52,6.12,4.14,-11.11,-43.91,-0.17,-0.51,-1.35
1.29,0.38,9.24,4.88,-11.08,-43.55,-0.06,-0.78,-1.06
1.35,-0.02,9.86,4.57,-11.52,-43.66,-0.04,-0.58,-1.09
0.45,0.29,9.44,5.25,-11.37,-43.79,-0.07,-0.44,-1.14
-0.66,0.47,10.42,5.51,-11.56,-43.89,-0.23,-0.58,-1.95
0.26,0.96,9.85,7.69,-11.58,-44.10,-0.15,-0.48,-2.32
0.52,0.02,9.86,8.77,-11.56,-42.84,-0.21,-0.28,-2.06
0.10,-1.00,10.27,9.79,-11.24,-41.60,-0.16,-0.25,-1.25
0.04,-0.31,10.33,10.73,-11.11,-43.00,-0.09,-0.26,-0.76
0.71,0.99,10.45,11.81,-10.80,-42.85,-0.22,-0.36,-0.79
0.25,0.39,10.71,12.77,-10.70,-43.13,-0.12,-0.50,-0.68
0.79,0.04,9.99,12.88,-10.14,-43.15,-0.05,-0.50,-0.65
0.43,0.01,10.52,13.33,-10.45,-43.16,-0.12,-0.49,-0.76
0.37,-0.14,10.34,14.07,-9.92,-43.57,-0.12,-0.36,-0.93
0.25,0.14,10.03,14.06,-9.62,-43.01,-0.12,-0.31,-1.25
0.37,0.01,9.99,15.19,-8.97,-43.12,-0.13,-0.24,-1.40
0.53,0.11,10.15,15.95,-8.61,-42.24,-0.12,-0.30,-1.25
1.49,-0.24,9.97,17.10,-7.83,-42.05,-0.11,-0.35,-1.20
0.88,1.35,10.81,17.74,-7.53,-42.85,-0.12,-0.44,-0.74
0.40,0.42,10.40,17.92,-7.56,-43.07,-0.07,-0.42,-0.39
1.13,-0.24,9.58,18.27,-6.90,-42.36,-0.12,-0.40,-0.94
0.77,1.00,9.81,18.72,-6.27,-42.01,-0.10,-0.33,-0.98
0.77,-0.11,9.98,19.25,-6.21,-42.03,-0.18,-0.43,-0.92
0.31,-0.52,10.11,19.80,-5.69,-41.58,-0.08,-0.43,-0.90
0.47,0.38,10.23,20.64,-5.52,-42.17,-0.13,-0.41,-1.24
0.24,-0.13,10.60,21.10,-4.53,-41.55,-0.14,-0.38,-1.40
0.37,0.52,9.95,21.32,-3.86,-41.26,-0.07,-0.46,-1.05
0.26,0.67,10.17,21.54,-3.86,-41.41,-0.11,-0.48,-0.69
0.17,0.38,10.20,22.01,-3.55,-41.92,-0.14,-0.54,-0.94
1.13,0.12,8.85,22.22,-2.75,-41.32,-0.08,-0.35,-1.30
0.35,-0.01,9.59,23.30,-2.18,-41.79,-0.11,-0.50,-1.05
0.31,-0.02,10.28,23.21,-2.29,-42.41,-0.06,-0.47,-0.78
0.48,-0.18,10.41,24.22,-1.51,-41.17,-0.08,-0.37,-0.64
0.96,0.05,10.16,24.52,-1.29,-41.61,-0.08,-0.28,-0.24
0.80,0.24,9.85,24.31,-1.29,-41.83,-0.04,-0.42,0.06
0.31,0.39,10.11,24.01,-1.32,-42.17,-0.06,-0.49,-0.13
0.34,0.24,9.68,24.47,-0.73,-42.24,-0.13,-0.50,-0.80
-0.07,0.63,9.20,24.67,-0.22,-41.99,-0.14,-0.58,-1.03
0.48,0.50,9.47,24.89,0.79,-42.44,0.12,-0.23,-1.19
0.19,0.47,10.02,25.04,1.59,-41.90,-0.06,-0.75,-0.91
0.51,0.28,9.81,24.69,1.86,-42.17,0.03,-1.31,-0.91
1.08,2.15,8.71,24.04,3.07,-42.63,-0.05,-0.20,-1.60
0.43,3.09,9.05,24.74,4.55,-42.78,-0.31,-0.20,-2.61
-0.10,0.14,10.13,26.21,9.02,-42.28,-0.25,-0.33,-1.80
0.27,-0.21,9.38,26.54,10.04,-42.22,-0.16,-0.48,-1.46
1.19,0.10,10.04,26.09,10.90,-42.40,-0.06,-0.78,-0.93
0.50,0.22,10.32,25.67,11.21,-42.74,-0.03,-0.56,-0.43
-0.78,0.73,9.72,25.58,11.30,-42.71,-0.04,-0.25,-0.22
0.12,0.20,10.15,25.01,11.79,-43.00,-0.04,-0.39,-0.46
0.25,0.47,9.92,25.24,12.20,-43.10,-0.09,-0.34,-0.80
0.78,0.43,9.71,25.61,12.57,-43.20,-0.05,-0.32,-1.28
0.13,0.24,9.85,24.86,13.94,-42.75,-0.16,-0.39,-1.35
0.34,0.02,10.08,24.99,14.51,-42.68,-0.07,-0.51,-1.14
0.09,0.22,10.56,24.69,15.78,-42.79,-0.07,-0.37,-0.72
0.75,0.05,10.16,24.60,15.95,-42.78,-0.06,-0.67,-0.32
0.12,-0.12,9.91,24.45,16.02,-42.36,-0.07,-0.27,-0.16
0.32,0.36,10.06,24.39,16.85,-42.17,-0.07,-0.34,-0.25
-0.22,0.14,10.31,24.50,17.47,-42.14,-0.05,-0.31,-0.49
-0.09,0.20,9.99,24.48,17.51,-42.69,-0.06,-0.27,-0.31
0.48,0.04,10.27,24.14,17.60,-42.12,-0.02,-0.31,-0.43
1.10,0.27,9.61,24.58,17.55,-42.21,-0.03,-0.30,-0.74
1.06,-0.15,10.16,24.60,18.52,-42.94,-0.04,-0.44,-0.54
0.11,0.06,9.67,23.49,18.37,-42.30,0.00,-0.62,-0.36
0.09,0.01,10.26,23.36,19.13,-42.36,0.03,-0.57,-0.43
0.90,0.67,9.26,22.67,19.79,-42.75,-0.05,-0.47,-0.40
0.04,0.07,10.30,22.48,19.56,-42.53,-0.05,-0.41,-0.52
0.43,-0.07,9.94,23.00,20.86,-42.96,-0.01,-0.41,-0.51
-0.16,0.01,10.17,21.59,20.87,-43.12,-0.00,-0.42,-0.14
0.32,0.06,10.43,22.16,20.71,-43.70,-0.01,-0.37,0.00
0.50,0.15,9.37,21.98,20.80,-43.09,-0.02,-0.29,-0.55
-0.22,0.78,10.38,21.98,21.62,-43.63,0.01,-0.28,-0.96
0.57,0.01,9.67,21.86,22.03,-43.92,-0.14,-0.45,-1.48
0.22,0.26,9.96,21.54,23.53,-43.39,-0.13,-0.41,-1.68
-0.31,0.08,10.00,20.49,24.58,-43.38,-0.12,-0.41,-1.45
0.47,-0.17,10.57,20.34,25.15,-43.32,-0.02,-0.36,-0.72
0.27,0.09,9.92,20.10,25.33,-43.77,0.00,-0.43,-0.25
0.22,-0.05,9.82,19.88,25.61,-43.34,-0.02,-0.40,-0.41
-0.09,0.27,10.09,19.41,26.02,-43.42,-0.05,-0.39,-0.90
-0.34,-0.37,10.79,18.99,26.51,-43.86,-0.05,-0.46,-1.36
0.04,0.33,9.68,18.49,27.40,-42.98,-0.11,-0.35,-1.42
-0.70,0.14,10.59,17.54,28.24,-43.45,-0.05,-0.36,-1.25
-0.02,0.23,10.21,16.98,28.68,-43.06,-0.06,-0.40,-1.00
0.34,-0.17,9.84,17.26,29.33,-43.34,-0.04,-0.38,-0.83
0.73,-0.05,9.83,16.62,29.28,-43.25,-0.05,-0.38,-0.60
0.13,0.23,10.14,16.16,30.01,-42.52,-0.04,-0.44,-0.45
-0.20,0.35,10.31,15.97,30.01,-42.72,-0.01,-0.32,-0.41
0.21,0.02,9.94,16.06,29.98,-43.15,-0.04,-0.42,-0.39
-0.06,-1.79,10.01,15.92,30.40,-42.82,-0.06,-0.53,-0.41
-0.19,0.72,9.51,15.16,30.78,-42.96,0.02,-0.35,-0.43
-0.01,0.20,10.10,14.62,30.93,-42.69,-0.02,-0.27,-0.46
0.22,-0.06,10.18,14.67,31.18,-42.96,-0.08,-0.54,-0.70
-0.01,-0.27,9.88,13.99,31.83,-43.42,-0.01,-0.41,-0.85
-0.17,0.10,9.74,13.24,31.89,-43.48,-0.06,-0.40,-0.85
0.23,-1.43,9.83,11.41,33.13,-43.12,-0.09,0.04,-2.03
-2.94,1.95,11.26,11.63,34.04,-43.36,-0.05,-0.44,-0.89
1.22,1.23,10.32,10.42,34.48,-43.07,0.01,-0.46,-0.15
1.65,-0.99,9.77,10.67,34.39,-43.06,-0.05,-0.35,-0.85
-2.30,-2.66,9.77,9.56,34.00,-43.70,0.01,-0.46,-0.05
-0.26,-0.27,10.37,10.51,34.67,-43.23,-0.01,0.78,0.05
1.03,0.70,11.55,11.41,34.61,-43.16,-0.02,-0.41,0.13
1.98,0.04,10.01,11.34,34.33,-42.50,-0.03,-0.28,-0.18
0.51,0.03,9.69,11.31,34.60,-42.84,-0.04,-0.09,-0.47
-0.38,0.70,10.40,11.20,34.73,-43.06,-0.02,-0.38,-0.04
0.96,0.06,9.99,11.46,33.92,-42.63,-0.01,-0.39,0.07
0.47,-0.10,10.04,11.59,34.32,-43.48,-0.00,-0.41,0.06
0.59,-0.17,10.08,11.65,34.58,-43.13,-0.02,-0.38,0.05
0.63,-0.03,9.97,11.82,34.36,-43.42,-0.02,-0.40,0.06
0.50,0.11,10.18,12.00,34.30,-42.33,-0.03,-0.39,0.06
0.67,0.25,10.05,12.60,34.39,-42.85,-0.02,-0.39,0.06
0.55,0.19,10.14,11.63,34.36,-42.97,-0.01,-0.40,0.06
0.55,0.15,10.04,12.06,34.65,-42.79,-0.01,-0.39,0.06
0.53,0.01,10.12,11.72,34.00,-42.62,-0.01,-0.40,0.06
0.65,-0.04,10.04,11.71,33.94,-43.53,-0.02,-0.39,0.06
0.58,-0.12,9.97,11.34,34.04,-42.58,-0.02,-0.40,0.06
0.57,-0.04,10.00,12.03,33.43,-43.19,-0.03,-0.39,0.06
0.61,0.27,10.06,11.91,33.86,-42.66,-0.02,-0.40,0.06
0.56,0.19,10.02,11.77,34.13,-42.69,-0.02,-0.40,0.07
0.57,0.10,10.20,11.81,34.01,-42.74,-0.01,-0.40,0.06
0.51,-0.04,10.01,11.56,33.75,-42.39,-0.01,-0.40,0.06
0.60,-0.06,10.10,11.91,33.92,-42.18,-0.02,-0.40,0.06
0.52,0.00,9.93,11.68,33.98,-43.04,-0.02,-0.39,0.06
0.64,0.04,9.94,11.15,33.82,-42.72,-0.02,-0.41,0.06
0.61,0.07,10.01,11.25,34.07,-43.26,-0.02,-0.40,0.06
0.54,0.14,9.99,11.59,33.73,-43.06,-0.02,-0.40,0.06
0.60,0.13,10.08,12.04,33.65,-43.34,-0.01,-0.40,0.06
0.61,0.08,9.99,11.68,33.72,-43.45,-0.00,-0.43,0.06
0.98,0.12,9.80,12.07,32.96,-42.50,0.08,-0.68,-0.31
0.19,-0.24,10.00,10.80,34.07,-43.80,0.04,-1.08,-0.05
0.10,-0.02,9.96,10.44,33.98,-43.48,-0.09,0.16,-0.48
1.00,-0.06,10.27,10.84,34.19,-42.94,-0.05,-0.70,-0.06
-0.06,0.16,9.99,10.39,33.66,-43.72,-0.03,-0.31,0.06
0.28,0.39,9.91,10.92,33.89,-43.22,-0.08,-0.09,-0.27
0.60,0.14,9.55,10.48,34.04,-43.19,-0.07,-0.57,-0.55
0.24,-1.79,10.25,10.04,34.16,-43.80,-0.01,-0.38,-0.39
0.47,-0.09,10.06,9.88,34.07,-43.58,-0.02,-0.33,-0.43
0.39,0.16,10.32,9.34,34.89,-43.10,-0.05,-0.45,-0.28
0.43,-0.50,10.28,9.47,34.74,-43.63,-0.02,-0.47,-0.28
0.60,0.02,10.17,9.08,34.60,-43.09,-0.06,-0.46,-0.44
0.55,1.78,9.73,8.74,35.33,-43.20,-0.05,-0.43,-0.28
0.74,0.09,9.75,8.33,35.09,-43.57,-0.05,-0.44,-0.37
0.48,0.04,10.23,8.04,35.11,-42.79,-0.06,-0.47,-0.40
0.22,-0.12,10.11,7.10,34.89,-44.04,-0.07,-0.47,-0.70
0.11,0.29,9.87,5.47,35.40,-43.39,-0.11,-0.30,-1.05
0.15,-0.04,10.02,5.01,35.33,-43.23,-0.09,-0.36,-1.00
0.87,0.15,10.29,4.43,35.72,-43.85,-0.10,-0.34,-1.02
0.06,0.72,10.39,4.41,35.71,-43.36,-0.05,-0.36,-0.65
-0.75,-0.04,10.27,3.80,35.82,-43.70,-0.10,-0.36,-0.72
0.13,-0.45,10.17,3.67,35.72,-43.83,-0.05,-0.31,-0.52
0.00,-0.23,10.35,2.73,35.88,-44.18,-0.05,-0.40,-0.41
1.47,-0.04,9.93,2.60,36.16,-43.77,-0.09,-0.39,-0.61
1.21,0.60,11.00,1.91,35.82,-43.64,-0.09,-0.42,-0.68
-0.03,1.61,10.14,1.33,35.85,-43.26,-0.11,-0.42,-0.68
1.18,0.83,10.47,0.98,35.52,-43.35,-0.09,-0.47,-0.56
0.71,-1.57,9.78,0.80,35.66,-43.63,-0.04,-0.46,-0.55
0.44,-0.86,10.08,-0.38,35.28,-43.95,-0.03,-0.35,-0.37
0.45,0.08,9.83,-0.53,35.30,-44.18,-0.05,-0.34,0.04
0.82,0.24,9.91,-0.04,35.68,-43.70,-0.05,-0.45,-0.45
0.84,-0.37,9.80,-1.42,35.71,-43.67,-0.05,-0.37,-0.42
0.78,0.19,9.86,-1.71,35.53,-44.14,-0.08,-0.41,-0.60
0.35,0.07,10.33,-1.99,35.18,-43.64,-0.08,-0.42,-0.85
0.53,-0.17,10.01,-2.86,34.70,-44.26,-0.06,-0.41,-0.83
0.32,-0.16,10.44,-3.54,35.05,-45.22,-0.10,-0.48,-0.88
0.04,0.02,10.86,-4.12,34.60,-43.91,-0.10,-0.48,-0.93
0.46,-0.89,11.24,-4.87,34.95,-44.50,-0.11,-0.34,-0.83
-0.57,-0.22,10.70,-5.13,34.51,-44.34,-0.10,-0.36,-0.75
0.54,0.47,9.72,-5.93,33.82,-44.23,-0.12,-0.37,-0.91
0.24,-0.40,9.44,-6.20,34.10,-43.73,-0.10,-0.34,-1.01
-0.01,0.81,8.51,-6.53,33.86,-44.52,-0.11,-0.32,-0.94
0.42,0.07,10.79,-6.71,33.18,-44.18,-0.09,-0.39,-0.83
1.18,0.57,9.38,-7.51,32.81,-44.53,-0.08,-0.36,-0.80
-0.05,0.85,11.46,-7.99,32.81,-44.74,-0.09,-0.42,-0.70
0.05,-0.25,10.53,-8.64,32.87,-45.37,-0.06,-0.31,-0.38
0.32,-0.16,10.34,-8.96,32.46,-45.06,-0.06,-0.39,-0.32
0.03,0.61,10.31,-8.75,32.11,-44.97,-0.05,-0.41,-0.62
0.78,-0.89,11.89,-9.35,31.94,-45.72,-0.06,-0.34,-0.53
0.04,0.01,9.89,-9.75,31.95,-44.48,-0.04,-0.37,-0.28
0.55,0.40,9.15,-9.78,31.32,-45.10,-0.03,-0.34,-0.66
0.73,-0.48,9.83,-10.06,31.29,-44.52,-0.05,-0.44,-0.52
0.56,-0.04,9.29,-10.58,31.01,-45.05,-0.06,-0.36,-0.57
0.29,0.36,9.95,-10.44,30.87,-45.48,-0.08,-0.41,-0.53
0.21,0.05,10.57,-11.14,30.46,-44.96,-0.05,-0.37,-0.48
0.39,0.62,10.37,-12.04,30.18,-44.68,-0.08,-0.48,-0.49
1.38,-0.23,9.71,-12.10,30.46,-44.96,-0.07,-0.40,-0.52
0.76,0.38,9.73,-11.69,30.24,-45.02,-0.09,-0.41,-0.67
0.70,0.48,9.66,-12.28,29.63,-44.93,-0.09,-0.45,-0.81
0.81,-0.04,9.86,-12.88,29.52,-44.59,-0.10,-0.43,-0.63
0.45,-0.16,10.58,-13.17,29.42,-44.96,-0.03,-0.32,-0.41
0.72,-0.57,9.80,-13.36,29.80,-45.26,-0.05,-0.42,-0.67
0.28,0.00,10.86,-13.12,29.03,-45.76,-0.07,-0.45,-0.59
-0.27,0.19,10.28,-13.77,28.08,-46.17,-0.04,-0.42,-0.56
0.59,0.34,9.37,-14.19,28.21,-45.38,-0.04,-0.37,-0.61
0.44,-0.01,10.04,-14.66,27.29,-45.64,-0.05,-0.35,-0.50
-0.22,0.81,10.61,-14.91,26.67,-45.25,-0.10,-0.44,-0.74
0.60,-0.06,9.43,-15.24,26.54,-45.10,-0.05,-0.34,-0.49
0.52,0.32,9.63,-15.73,26.34,-45.45,-0.06,-0.41,-0.36
0.81,-0.17,10.32,-15.76,25.52,-45.18,-0.02,-0.44,-0.41
0.80,-0.62,10.76,-16.02,25.52,-45.38,-0.06,-0.43,-0.48
0.08,0.50,10.19,-16.52,25.46,-45.53,-0.05,-0.42,-0.39
0.77,0.11,10.93,-16.28,25.01,-45.10,-0.07,-0.47,-0.55
0.51,0.10,9.73,-16.81,24.74,-45.29,-0.07,-0.41,-0.78
-0.63,0.17,9.99,-17.35,23.95,-45.00,-0.10,-0.40,-0.68
0.47,0.01,10.45,-17.48,24.01,-45.07,-0.08,-0.48,-0.59
0.47,0.08,9.93,-17.60,23.08,-45.12,-0.08,-0.41,-0.68
0.50,-0.17,10.16,-17.63,22.42,-45.35,-0.08,-0.41,-0.71
0.19,-0.29,10.05,-17.60,21.79,-45.83,-0.08,-0.39,-0.81
1.47,0.10,9.23,-17.89,21.12,-45.67,-0.06,-0.35,-0.70
1.50,-0.15,9.88,-17.93,20.77,-44.94,-0.08,-0.37,-0.66
1.13,-0.01,9.60,-18.21,19.92,-45.38,-0.09,-0.36,-0.86
-0.56,0.37,9.55,-17.79,19.07,-45.34,-0.09,-0.43,-0.86
0.31,0.37,9.78,-18.05,18.55,-45.34,-0.10,-0.31,-0.76
0.73,-0.06,10.18,-18.34,17.82,-45.06,-0.07,-0.33,-0.66
0.60,0.47,10.01,-17.95,17.79,-45.41,-0.09,-0.37,-0.70
1.11,0.31,10.05,-18.12,17.17,-46.30,-0.08,-0.40,-0.85
0.20,-0.06,10.10,-18.77,17.41,-45.26,-0.13,-0.38,-0.99
0.70,-0.31,10.45,-19.04,16.15,-45.10,-0.12,-0.42,-0.98
0.52,0.35,10.47,-18.72,15.81,-45.69,-0.09,-0.40,-0.82
0.19,0.27,10.04,-18.58,15.32,-45.45,-0.08,-0.45,-0.85
0.93,0.24,9.96,-18.78,14.62,-45.26,-0.11,-0.29,-0.86
0.10,0.13,10.15,-19.35,14.16,-44.77,-0.09,-0.37,-0.77
0.48,0.11,10.02,-19.38,13.69,-45.62,-0.05,-0.41,-0.61
0.77,0.25,9.96,-19.01,13.49,-45.66,-0.07,-0.42,-0.73
0.72,-0.35,10.29,-19.01,12.72,-46.32,-0.15,-0.33,-1.16
0.19,-1.10,9.58,-19.00,11.81,-45.56,-0.12,-0.43,-0.90
1.13,-0.78,9.73,-18.49,10.90,-45.24,-0.09,-0.35,-0.64
0.43,0.23,9.73,-18.30,10.20,-45.48,-0.08,-0.45,-0.70
0.06,0.61,9.61,-18.34,9.50,-45.64,-0.10,-0.43,-0.72
0.19,0.51,10.01,-18.31,9.11,-45.35,-0.09,-0.44,-0.67
0.52,0.06,10.04,-18.15,9.05,-45.53,-0.05,-0.38,-0.52
0.11,0.19,10.24,-18.43,8.40,-44.53,-0.04,-0.37,-0.52
0.60,0.29,9.81,-18.04,8.23,-44.59,-0.04,-0.32,-0.57
0.83,0.36,10.19,-17.66,8.10,-45.15,-0.07,-0.36,-0.63
0.93,0.31,9.78,-17.71,7.51,-45.40,-0.04,-0.36,-0.54
0.57,0.23,10.24,-17.55,7.21,-45.06,-0.09,-0.43,-0.73
0.02,0.55,9.84,-17.49,6.80,-45.22,-0.09,-0.40,-0.80
0.45,1.66,9.81,-17.45,6.36,-45.25,-0.13,-0.57,-0.99
1.01,-0.04,10.71,-17.26,5.45,-45.38,-0.09,-0.43,-0.97
0.79,-0.17,9.27,-16.79,4.98,-45.67,-0.08,-0.38,-0.87
0.45,-0.70,9.43,-16.62,4.71,-45.22,-0.11,-0.44,-0.80
