Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
-2.51,-0.04,-9.14,-20.52,36.82,42.53,0.06,0.54,0.30
-3.03,0.37,-9.03,-21.24,36.66,41.84,-0.00,0.27,0.21
-3.03,-0.31,-9.17,-22.11,36.64,42.52,0.02,0.20,0.16
-3.46,0.19,-8.87,-22.79,36.89,41.26,0.01,0.19,0.13
-2.19,1.80,-9.58,-23.78,37.15,40.69,-0.02,0.25,0.11
-0.19,0.45,-9.46,-23.98,37.05,40.47,0.00,0.22,0.14
-4.08,0.69,-8.75,-25.74,36.60,39.40,-0.03,-0.02,0.09
-4.36,0.32,-8.82,-26.21,37.23,39.77,-0.01,-0.01,0.10
-4.33,0.22,-9.07,-26.10,37.52,39.89,0.03,0.11,0.14
-4.97,-0.01,-9.98,-26.73,37.46,39.16,0.04,0.09,0.15
-3.89,0.29,-9.38,-27.26,37.52,38.57,0.04,0.01,0.12
-4.73,0.31,-8.29,-26.97,37.24,37.66,0.00,0.02,0.09
-3.37,0.10,-8.95,-27.87,37.08,37.40,-0.00,0.03,0.12
-3.10,0.04,-8.13,-28.15,37.56,37.31,-0.00,-0.02,0.06
-3.68,0.19,-8.69,-28.41,37.17,37.12,0.00,-0.11,0.05
-4.04,0.12,-8.59,-28.73,37.24,37.09,-0.01,-0.12,0.07
-4.22,-0.11,-9.18,-28.95,36.98,37.09,0.01,-0.02,0.11
-4.52,-0.43,-9.49,-29.07,37.15,36.99,-0.04,0.23,-0.09
-2.74,-0.27,-9.44,-30.21,37.42,35.84,-0.09,0.34,-0.10
-6.50,-0.53,-6.50,-31.07,37.04,35.06,-0.11,0.31,-0.07
-5.58,-0.44,-7.48,-31.38,36.95,34.20,-0.16,-0.08,-0.15
-5.18,-0.21,-7.17,-32.10,37.28,34.20,-0.20,-0.24,-0.19
-4.61,-0.24,-8.02,-32.23,37.23,33.92,-0.06,0.12,-0.03
-5.66,-0.06,-8.49,-33.08,37.18,33.51,-0.04,0.24,0.01
-5.38,0.22,-8.15,-33.53,37.07,32.65,-0.02,0.18,-0.01
-6.12,0.32,-8.18,-34.29,36.61,32.10,-0.02,0.03,0.04
-5.29,0.14,-8.40,-35.00,36.60,31.80,-0.05,-0.02,-0.00
-5.66,0.06,-8.26,-35.00,36.85,31.54,-0.03,-0.13,-0.00
-6.52,0.25,-7.30,-35.62,37.11,32.52,0.01,0.05,0.08
-4.49,-0.53,-8.69,-35.49,37.14,31.31,-0.03,0.33,0.06
-5.95,0.73,-7.75,-36.47,36.70,29.68,-0.11,0.28,0.02
-5.93,0.35,-7.21,-36.50,36.88,28.34,-0.06,0.14,0.00
-5.86,0.32,-6.98,-37.08,36.69,28.95,-0.01,-0.03,0.07
-6.53,0.05,-7.44,-37.50,36.96,28.12,0.26,-0.02,0.04
-6.50,0.60,-7.24,-37.71,37.04,27.86,-0.10,0.07,-0.02
-6.46,-0.05,-6.94,-38.22,36.55,27.83,0.10,0.33,0.16
-6.73,0.09,-7.11,-38.91,36.80,26.37,0.13,0.34,0.22
-7.13,0.01,-6.72,-39.16,36.99,26.00,-0.02,0.13,0.16
-6.97,0.17,-6.35,-39.40,37.14,24.54,-0.01,0.00,0.14
-7.12,0.09,-6.43,-39.70,37.24,24.60,-0.02,-0.02,0.14
-7.20,0.18,-6.57,-39.77,37.20,24.70,0.01,0.03,0.13
-7.43,-0.01,-6.11,-39.83,37.80,24.41,-0.11,0.07,0.07
-6.08,-0.23,-5.19,-40.78,38.15,23.93,0.11,0.24,0.02
-6.01,-0.48,-5.17,-41.29,37.68,22.64,-0.12,0.00,0.26
-7.70,0.20,-6.24,-41.45,37.18,21.48,0.04,-0.00,0.07
-7.94,0.17,-5.93,-41.92,37.33,21.21,-0.03,0.09,0.08
-7.82,0.07,-5.59,-42.30,37.28,21.19,-0.02,-0.05,0.04
-7.88,-0.03,-5.80,-42.43,37.12,20.46,-0.06,0.13,0.01
-7.79,-0.02,-5.36,-42.49,37.20,19.18,-0.01,0.13,0.05
-8.13,0.05,-5.52,-42.79,37.08,19.37,-0.02,0.18,0.06
-8.20,0.19,-5.14,-43.23,37.02,18.58,-0.01,0.26,0.05
-8.22,0.14,-4.95,-43.50,37.08,17.68,-0.01,0.32,0.06
-8.57,0.19,-4.87,-43.61,37.14,16.60,-0.02,0.33,0.06
-8.56,0.18,-4.69,-43.76,37.24,14.89,-0.01,0.30,0.04
-8.72,-0.01,-4.49,-44.15,36.88,14.44,-0.02,0.46,0.05
-8.72,0.24,-4.24,-44.93,36.86,13.15,-0.06,0.47,0.02
-8.84,-0.03,-3.80,-45.22,37.43,11.28,-0.21,0.44,-0.05
-9.04,0.16,-3.73,-45.70,37.64,10.87,-0.08,0.28,0.02
-9.04,0.15,-3.80,-46.21,40.87,9.68,-0.09,0.32,0.02
-9.06,-0.09,-5.20,-46.36,37.56,9.81,-0.25,0.31,-0.05
-9.55,0.12,-3.13,-46.73,36.90,8.07,-0.37,0.31,-0.12
-9.32,0.32,-2.91,-47.25,36.83,5.00,-0.11,-0.10,0.03
-9.17,0.29,-3.02,-46.90,36.79,4.95,0.20,0.26,0.11
-8.97,1.83,-2.79,-46.83,37.33,3.71,0.36,0.51,0.16
-9.30,0.16,-2.96,-47.31,37.69,3.65,0.20,0.51,0.11
-9.55,0.04,-2.11,-47.21,36.88,1.34,0.00,0.29,0.05
-9.60,0.25,-2.02,-47.24,37.01,2.00,-0.02,0.04,0.11
-9.65,0.22,-1.92,-47.19,36.99,0.32,-0.01,-0.07,0.12
-9.64,0.16,-1.90,-47.18,37.07,0.91,0.09,-0.06,0.14
-9.81,0.21,-1.77,-47.05,37.77,-0.67,-0.04,0.06,0.11
-9.61,0.09,-1.67,-46.93,37.27,-1.34,-0.04,0.04,0.14
-9.55,-0.01,-1.34,-46.73,37.49,-1.13,-0.03,-0.04,0.13
-9.85,0.11,-1.41,-46.62,37.72,-1.58,-0.02,-0.30,0.06
-9.76,-0.09,-1.72,-46.90,37.78,-2.19,-0.02,-0.09,0.05
-9.79,0.00,-1.21,-46.68,37.50,-3.32,-0.02,0.21,0.04
-9.85,0.20,-0.98,-46.89,37.50,-3.74,-0.02,0.26,0.05
-9.83,0.18,-0.93,-46.52,37.83,-3.42,-0.02,0.27,0.05
-9.71,-0.07,-0.79,-47.19,37.69,-5.69,-0.02,0.27,0.08
-8.99,0.32,-1.36,-46.67,38.23,-6.61,-0.03,0.49,0.03
-9.43,-0.07,0.37,-46.40,37.66,-7.78,-0.02,0.53,0.04
-9.58,0.05,0.19,-45.73,38.03,-9.34,-0.01,0.54,0.04
-9.59,0.11,0.06,-45.94,37.65,-11.12,-0.02,0.51,0.06
-9.85,0.16,0.73,-45.22,37.80,-12.13,-0.02,0.54,0.06
-9.77,0.09,1.11,-45.07,37.85,-13.01,-0.02,0.33,0.06
-9.78,-0.01,1.07,-44.64,37.30,-13.84,-0.02,0.17,0.06
-9.88,1.83,1.12,-44.40,37.31,-14.91,-0.02,0.17,0.06
-9.76,0.11,1.28,-44.05,37.05,-16.11,-0.02,0.25,0.06
-9.61,-0.01,1.65,-43.67,37.24,-15.97,-0.02,0.23,0.04
-9.83,0.09,1.58,-43.57,37.62,-17.25,-0.02,0.39,0.05
-9.55,0.08,2.15,-43.22,37.18,-18.46,-0.02,0.32,0.06
-9.63,0.32,2.24,-42.55,37.58,-18.91,-0.02,0.16,0.05
-9.38,0.17,2.51,-42.43,37.24,-20.42,-0.02,-0.03,0.07
-9.60,0.10,2.32,-42.41,36.93,-20.20,-0.02,-0.10,0.07
-9.65,-0.01,2.54,-42.20,37.45,-21.27,-0.02,0.01,0.06
-9.68,-0.01,2.36,-41.96,37.77,-21.00,-0.02,0.09,0.06
-9.60,-0.01,2.77,-40.92,37.90,-22.35,-0.02,0.40,0.04
-9.48,0.17,2.86,-41.14,37.56,-22.04,-0.02,0.30,0.05
-9.27,0.27,3.22,-40.44,37.93,-23.62,-0.02,0.41,0.05
-9.21,0.12,3.47,-39.83,37.72,-23.87,-0.02,0.12,0.06
-9.23,0.08,4.41,-39.61,37.34,-25.04,-0.01,0.00,0.05
-8.97,-0.88,3.75,-38.94,37.36,-25.94,0.05,0.21,0.04
-10.33,-0.17,6.33,-38.34,37.64,-26.56,0.51,1.21,-0.13
-6.50,-0.37,5.58,-37.02,37.27,-28.18,0.68,1.78,-0.28
-5.92,-1.10,4.61,-35.12,37.28,-30.62,0.34,1.30,-0.12
-8.57,1.51,6.50,-34.24,37.49,-31.00,0.42,1.20,-0.17
-6.72,0.36,5.89,-32.72,37.53,-32.65,0.22,1.16,-0.10
-10.70,-0.27,5.89,-31.37,37.47,-33.62,0.06,0.90,0.07
-8.38,3.94,4.73,-30.14,37.08,-34.84,-0.04,0.68,0.21
-7.97,1.95,7.30,-28.98,37.58,-35.85,0.02,0.54,0.27
-6.40,-1.21,7.50,-27.57,38.22,-36.47,0.15,0.73,0.29
-4.17,-1.46,6.22,-25.88,38.37,-37.43,-0.04,0.38,0.37
-7.98,0.78,6.37,-25.24,37.65,-36.92,-0.23,0.14,0.19
-7.95,1.12,7.47,-24.80,37.23,-38.02,-0.14,0.03,0.02
-7.54,-0.27,7.12,-24.61,37.37,-37.85,-0.10,0.12,0.01
-7.21,-0.39,7.02,-23.95,37.33,-38.83,-0.01,0.11,-0.03
-5.99,-0.72,7.65,-23.56,37.14,-38.35,-0.10,0.20,0.15
-4.44,0.97,7.09,-21.67,37.07,-39.43,-0.04,0.34,0.29
-5.64,-0.16,7.77,-21.03,37.30,-39.96,0.08,0.31,0.08
-5.46,1.79,7.54,-19.56,37.24,-40.00,-0.01,0.26,0.09
-3.68,-1.17,8.44,-19.12,37.01,-40.65,0.03,0.30,0.19
-5.25,0.04,8.10,-18.01,37.34,-41.17,0.04,0.43,0.35
-4.73,0.10,8.19,-16.84,36.99,-41.16,-0.15,0.20,0.37
-5.21,-0.06,9.28,-16.53,36.99,-41.60,-0.16,0.10,0.34
-5.99,-0.98,7.66,-15.64,37.62,-42.09,-0.15,-0.04,0.35
-6.49,-0.11,8.71,-15.05,37.43,-42.44,-0.11,-0.05,0.43
-5.62,-0.15,8.28,-14.69,36.70,-42.02,0.01,-0.17,0.23
-5.36,-0.17,8.76,-14.18,37.72,-41.82,0.06,-0.16,0.16
-4.99,-0.04,8.89,-13.39,37.15,-42.69,0.00,-0.23,0.10
-5.14,-0.58,8.79,-13.45,37.31,-42.87,-0.02,-0.20,0.07
-5.25,-0.19,8.56,-12.51,37.85,-42.96,-0.06,0.10,0.16
-4.54,-0.37,8.66,-12.15,37.46,-43.00,-0.32,0.07,0.16
-4.86,-0.24,8.90,-11.15,36.86,-42.97,-0.37,0.59,-0.12
-4.67,0.19,9.35,-8.90,36.39,-43.19,0.17,1.86,0.35
-3.50,-0.61,9.91,-6.52,36.93,-43.80,0.65,1.55,0.08
-3.09,-0.28,9.55,-3.38,38.70,-42.98,0.48,1.06,0.25
-2.04,-1.31,8.71,-1.52,38.32,-42.97,0.10,0.34,0.46
-2.58,-0.95,10.04,-0.91,38.53,-43.64,-0.32,-0.36,0.33
-2.68,-0.36,9.96,-0.37,38.10,-43.12,-0.16,-0.10,0.22
-2.60,-0.50,9.84,0.60,38.50,-43.22,-0.08,-0.10,0.23
-2.44,-0.18,9.78,0.53,37.72,-43.34,-0.08,0.05,0.19
-2.56,-0.24,10.50,1.58,37.65,-43.72,0.18,0.33,0.24
-1.89,-0.96,7.51,2.86,37.88,-43.13,0.30,0.49,0.10
-1.82,-0.56,10.20,4.59,38.88,-42.44,0.28,0.15,0.10
-1.24,-0.37,10.22,4.88,38.60,-43.07,-0.11,-0.39,0.14
-1.73,-0.85,9.79,4.28,39.05,-42.22,0.02,-0.25,0.11
-1.50,-0.87,9.64,5.33,39.07,-42.71,0.00,-0.28,0.11
-1.63,-0.71,9.76,5.50,38.98,-43.15,-0.01,-0.31,0.06
-1.63,-0.66,9.76,5.39,39.26,-42.75,-0.01,-0.35,0.10
-1.62,-0.50,9.91,5.14,39.17,-41.63,-0.03,-0.38,0.20
-2.43,-0.34,10.29,5.71,39.13,-42.20,-0.02,-0.24,0.24
-1.63,-0.62,9.92,6.23,38.95,-41.86,0.01,0.04,0.15
-1.64,-0.74,10.29,6.84,38.22,-42.24,-0.01,-0.21,0.10
-1.12,-0.86,9.97,7.21,38.61,-41.60,-0.01,-0.24,0.09
-1.05,-0.90,9.99,7.35,38.51,-42.30,0.01,-0.24,-0.01
-1.50,-0.67,9.78,6.77,38.34,-42.09,-0.01,-0.28,0.05
-1.09,-0.47,10.18,7.85,38.64,-41.92,-0.04,-0.35,0.07
-1.00,-0.67,10.18,8.10,38.79,-41.80,-0.03,-0.38,0.05
-1.27,-0.97,9.89,8.18,39.05,-42.14,-0.05,-0.45,0.06
-1.21,-0.88,9.92,7.50,38.89,-41.96,-0.11,-0.60,0.18
-1.49,-0.69,10.17,7.25,38.89,-42.88,-0.08,-0.66,0.18
-1.55,-0.69,9.78,7.29,38.67,-42.36,-0.05,-0.61,0.29
-1.59,-1.53,9.89,7.02,38.78,-42.78,-0.17,-0.51,0.48
-1.21,-0.01,10.35,6.49,38.51,-42.90,-0.01,-0.35,0.16
-1.54,-0.60,9.91,6.91,38.40,-43.31,0.08,-0.35,0.06
-1.69,-0.69,9.87,7.12,39.04,-42.27,0.11,-0.20,0.02
-1.13,-1.00,9.55,7.51,38.40,-42.96,0.07,-0.11,0.05
-1.19,-0.82,10.12,8.29,38.56,-41.99,0.08,-0.11,0.09
-1.15,-0.82,9.86,8.30,38.45,-42.96,-0.00,-0.26,0.07
-1.13,-0.62,9.07,9.37,38.59,-42.34,-0.04,0.11,0.00
-0.79,-0.81,10.43,9.89,38.28,-42.41,-0.03,0.03,-0.10
-0.77,-1.00,10.09,10.27,38.32,-42.88,-0.03,-0.37,0.12
-0.94,-0.58,9.99,10.13,37.97,-42.22,-0.01,-0.37,0.15
-0.61,-0.84,9.60,10.67,37.58,-42.78,-0.12,-0.21,0.00
-0.93,-0.50,10.23,10.96,37.26,-42.98,-0.09,-0.29,0.04
-0.83,-0.71,10.07,11.08,33.94,-42.33,-0.06,-0.33,0.05
-1.03,-0.41,9.75,10.89,37.28,-43.13,-0.05,-0.28,0.08
-0.50,-0.85,9.68,11.40,37.21,-41.99,-0.17,-0.22,0.08
-0.47,-0.42,10.18,12.01,37.04,-42.65,-0.16,-0.26,0.10
-0.64,-0.36,10.06,12.03,36.45,-43.17,-0.12,-0.29,0.07
-0.73,-0.67,9.96,12.16,36.79,-42.25,-0.09,-0.32,0.08
-0.58,-0.62,9.96,12.83,36.51,-42.22,-0.16,-0.25,0.05
-0.51,-0.83,10.41,12.53,36.45,-42.69,-0.20,-0.17,0.07
-0.37,-0.46,10.31,12.79,36.10,-42.56,-0.26,-0.17,0.05
-0.41,-0.20,10.00,12.55,35.38,-41.99,-0.24,-0.18,0.04
-0.18,-0.14,10.36,13.61,35.05,-42.84,-0.27,-0.15,0.11
-0.31,-0.12,10.43,13.59,35.11,-42.55,-0.06,-0.37,0.08
-0.24,-0.19,9.96,13.72,35.03,-42.68,-0.07,-0.35,0.12
-0.08,-0.20,10.09,14.16,34.67,-41.63,-0.07,-0.40,0.19
-0.07,-0.18,9.98,13.99,34.27,-41.55,-0.12,-0.26,0.13
-0.88,-0.62,9.48,14.45,33.85,-41.52,-0.42,0.36,0.04
-0.34,0.30,10.60,15.71,33.25,-41.86,-0.06,-0.51,0.11
-0.32,-0.12,9.91,15.17,33.43,-42.58,-0.05,-0.28,0.00
0.02,-0.03,10.05,15.71,33.73,-42.81,-0.08,-0.37,0.08
0.02,0.04,10.01,16.06,33.46,-42.43,-0.06,-0.33,0.02
-0.08,-0.21,9.97,15.80,33.40,-42.71,-0.08,-0.36,0.03
0.09,0.06,10.12,15.78,33.24,-42.79,-0.05,-0.36,0.07
0.02,-0.01,9.95,16.00,33.21,-42.08,-0.06,-0.31,0.17
0.22,0.27,10.19,16.41,33.02,-42.18,-0.08,-0.27,0.33
0.30,0.41,10.58,16.69,32.37,-42.85,-0.04,-0.08,0.61
0.14,0.17,10.09,17.68,31.99,-42.06,-0.04,-0.02,0.37
0.34,0.05,9.75,18.37,31.73,-42.17,-0.02,-0.20,0.32
0.20,0.17,10.08,18.78,31.80,-42.46,-0.02,-0.23,0.18
-0.03,0.18,10.02,18.36,31.75,-41.93,-0.07,-0.06,0.02
0.16,-0.07,10.32,19.51,31.79,-42.49,-0.01,-0.25,0.01
-0.04,0.42,10.47,18.78,31.69,-42.25,0.31,-0.20,0.02
0.50,0.30,9.70,19.57,31.73,-42.30,-0.01,-0.29,0.07
0.65,-0.07,9.94,19.37,32.02,-41.82,-0.02,-0.31,0.09
0.51,0.15,10.06,19.03,32.18,-42.49,-0.01,-0.37,0.11
0.41,0.12,9.99,19.64,31.70,-42.44,-0.02,-0.37,0.08
0.68,0.24,10.03,19.66,31.88,-41.92,-0.02,-0.36,0.04
0.53,0.11,10.04,19.26,31.77,-42.58,-0.02,-0.39,0.06
0.64,0.20,10.05,19.23,31.75,-41.83,-0.02,-0.37,0.03
0.47,0.03,10.09,19.53,31.79,-42.02,-0.02,-0.38,0.05
0.47,0.02,9.96,19.10,31.45,-42.15,-0.02,-0.29,0.02
0.66,-0.03,10.05,19.19,31.94,-41.89,-0.01,-0.32,0.03
0.73,0.09,10.21,19.39,31.57,-41.71,-0.03,-0.26,-0.02
0.42,0.13,10.01,19.56,31.99,-41.57,-0.02,-0.24,-0.03
0.59,0.01,9.91,19.63,31.86,-40.92,-0.03,-0.26,-0.02
0.69,0.08,9.93,19.75,31.85,-40.65,-0.02,-0.37,0.04
0.85,0.11,10.11,19.69,31.56,-40.68,-0.01,-0.37,0.05
0.53,0.01,10.00,19.99,32.20,-41.17,-0.02,-0.34,0.03
0.80,0.03,10.01,19.75,31.96,-40.92,-0.02,-0.33,0.04
0.88,-0.01,10.00,19.82,32.14,-40.87,-0.02,-0.36,0.03
0.87,0.06,9.85,19.83,32.20,-41.30,-0.02,-0.43,0.06
0.65,-0.01,10.06,19.69,32.04,-40.66,-0.02,-0.44,0.06
0.86,0.09,10.08,19.53,31.99,-41.22,-0.02,-0.40,0.06
0.74,0.03,10.03,19.66,31.88,-41.11,-0.02,-0.39,0.06
0.88,-0.08,9.88,20.05,31.92,-40.81,-0.01,-0.44,0.07
0.77,0.27,10.17,19.73,31.98,-40.65,-0.02,-0.43,0.07
0.76,0.06,9.97,20.01,32.32,-41.70,-0.01,-0.35,0.09
0.74,0.25,9.97,19.85,31.99,-41.48,-0.00,-0.33,0.10
0.91,-0.06,9.85,20.15,31.73,-40.63,0.02,-0.35,0.17
0.80,0.01,10.13,20.33,32.04,-40.72,0.01,-0.38,0.21
0.72,-0.11,10.18,20.34,32.17,-41.36,0.07,-0.43,0.16
0.81,0.11,9.98,20.11,32.45,-41.35,0.12,-0.49,0.13
0.61,0.00,10.07,19.99,32.45,-41.03,0.29,-0.70,0.23
0.76,-0.14,9.93,19.67,32.43,-41.52,0.35,-0.76,0.21
0.73,-0.19,9.89,19.06,33.47,-41.64,0.31,-0.61,0.12
0.43,-0.20,10.14,19.07,33.47,-41.27,0.32,-0.65,0.15
0.57,-0.54,9.78,18.52,34.14,-41.32,0.35,-0.71,0.19
0.39,-0.31,10.23,18.36,34.45,-40.24,0.30,-0.58,0.12
0.09,-0.47,9.90,18.01,34.79,-40.69,0.21,-0.45,0.07
0.04,-0.59,9.80,18.11,35.19,-41.06,0.17,-0.46,0.09
0.10,-0.73,9.70,17.92,35.56,-41.52,0.10,-0.46,0.14
0.24,-0.55,9.87,17.63,36.03,-40.53,0.02,-0.29,0.08
0.20,-0.42,10.55,18.24,35.59,-40.27,0.10,-0.48,0.14
0.23,-0.73,10.11,17.66,36.09,-40.40,0.20,-0.47,0.15
0.15,-0.89,10.16,17.44,36.39,-39.94,0.22,-0.49,0.17
0.44,-0.97,9.91,17.41,36.39,-40.13,0.21,-0.42,0.11
0.10,-1.08,9.89,17.77,36.54,-39.96,0.16,-0.48,0.12
0.19,-1.13,9.97,17.83,37.27,-40.00,0.10,-0.46,0.17
0.21,-1.00,10.15,17.57,36.93,-40.50,0.10,-0.35,0.13
0.14,-1.06,10.01,17.90,36.89,-40.43,0.09,-0.41,0.12
0.27,-1.09,9.89,18.20,36.99,-40.25,0.03,-0.26,0.04
0.22,-1.16,10.04,17.74,37.27,-40.69,0.03,-0.27,0.03
0.25,-1.16,10.04,18.23,37.11,-40.68,0.05,-0.38,0.07
0.62,-1.15,10.02,18.05,36.96,-41.04,0.02,-0.32,0.02
0.52,-0.62,10.11,18.40,36.92,-40.57,0.03,-0.29,-0.05
0.38,-1.06,9.83,18.34,37.15,-40.84,0.05,-0.27,-0.08
0.29,-1.26,9.88,18.02,36.99,-39.99,0.02,-0.25,-0.04
0.28,-1.14,9.98,18.20,37.46,-40.40,0.06,-0.40,0.10
0.34,-1.23,9.79,18.84,37.46,-39.94,-0.01,-0.37,0.07
0.15,-1.10,10.08,18.53,33.73,-39.56,-0.04,-0.39,0.04
0.52,-1.33,9.94,18.42,36.90,-40.47,-0.16,-0.29,0.02
0.53,-1.14,9.96,18.80,36.77,-39.48,-0.16,-0.27,0.03
0.14,-1.05,10.39,18.94,37.01,-40.16,-0.13,-0.32,0.07
0.80,-1.02,9.98,19.10,36.45,-40.03,-0.20,-0.21,0.08
0.80,-1.01,9.75,19.67,36.25,-39.58,-0.07,-0.20,0.08
0.45,-1.03,10.12,19.88,36.38,-39.99,-0.08,-0.34,0.13
0.39,-0.89,10.14,19.60,36.26,-39.94,-0.10,-0.32,0.08
0.38,-0.95,10.01,19.70,35.76,-39.08,-0.17,-0.22,0.01
0.72,-0.89,9.91,19.92,35.31,-39.67,-0.28,-0.21,0.01
0.71,-0.81,10.12,20.53,35.02,-40.84,-0.27,-0.19,-0.04
0.71,-0.62,9.99,20.26,34.17,-40.49,-0.26,-0.23,-0.03
0.98,-0.60,9.91,20.84,34.73,-40.57,-0.26,-0.23,0.00
0.87,-0.53,9.95,20.83,34.23,-40.89,-0.21,-0.28,0.04
0.75,-0.52,9.91,20.94,34.11,-40.72,-0.26,-0.29,0.03
0.85,-0.36,9.99,20.86,36.88,-41.26,-0.20,-0.29,0.01
0.90,-0.27,10.23,21.40,33.44,-41.25,-0.23,-0.23,0.02
0.85,-0.32,10.19,21.62,32.30,-41.33,-0.35,-0.26,0.02
1.22,-0.01,10.13,21.75,31.41,-41.22,-0.43,-0.11,-0.04
1.23,-0.04,9.86,22.14,31.20,-41.35,-0.48,-0.13,-0.01
1.22,-0.04,10.02,22.43,30.66,-41.73,-0.46,-0.26,-0.02
1.13,0.37,9.93,22.95,29.86,-42.18,-0.55,-0.07,-0.16
1.39,0.56,9.68,23.49,29.35,-41.98,-0.44,-0.13,-0.07
1.39,0.50,9.54,23.66,28.81,-42.36,-0.38,-0.12,-0.07
1.50,0.33,9.45,24.09,28.41,-42.39,-0.21,-0.32,-0.04
1.56,0.70,9.86,24.14,28.11,-42.53,-0.10,-0.47,0.04
1.61,0.89,10.11,24.23,28.02,-42.56,-0.22,-0.37,-0.01
1.58,0.68,9.91,24.10,27.33,-43.10,-0.27,-0.34,0.02
1.36,0.68,9.94,23.88,26.73,-42.78,-0.27,-0.46,0.04
1.59,0.89,9.96,23.95,26.98,-42.90,-0.21,-0.46,0.06
1.68,1.09,10.27,23.63,26.12,-43.41,-0.36,-0.51,0.05
1.49,1.06,10.18,24.03,25.61,-43.72,-0.59,-0.49,-0.01
1.20,1.17,9.82,23.40,25.10,-44.45,-0.67,-0.41,-0.03
1.50,1.75,9.82,23.40,23.47,-44.56,-0.53,-0.38,0.04
1.59,1.55,9.56,23.00,23.56,-44.31,-0.35,-0.26,0.05
1.73,1.49,9.60,23.68,22.70,-44.01,-0.40,-0.35,0.02
1.44,1.67,9.62,23.37,21.89,-44.14,-0.42,-0.33,-0.04
1.66,2.11,9.63,23.59,21.89,-44.43,-0.38,-0.26,-0.01
1.43,1.94,9.81,24.17,21.46,-44.68,-0.43,-0.37,0.01
1.67,2.25,9.80,24.07,20.81,-45.28,-0.48,-0.49,0.04
1.60,2.53,9.87,23.97,19.85,-44.97,-0.49,-0.43,0.01
1.64,2.63,9.88,24.04,18.91,-45.56,-0.54,-0.37,0.01
1.40,2.27,9.73,24.29,18.80,-45.19,-0.62,-0.36,0.01
2.28,2.74,9.30,24.09,18.11,-45.79,-0.64,-0.50,0.01
1.81,2.78,9.25,24.17,17.01,-45.69,-0.67,-0.64,0.03
1.60,3.15,9.27,23.60,16.12,-46.52,-0.67,-0.50,-0.03
1.57,3.53,9.30,23.43,14.78,-46.42,-0.68,-0.36,-0.09
1.25,3.53,9.48,23.37,13.61,-45.35,-0.72,-0.32,-0.13
1.21,3.31,9.27,23.97,12.70,-46.95,-0.83,-0.46,-0.18
1.57,4.02,9.04,23.05,11.62,-46.70,-0.80,-0.68,-0.12
1.59,4.52,9.19,22.89,11.09,-47.40,-0.61,-0.66,0.06
1.26,4.26,9.22,22.43,10.03,-47.65,-0.65,-0.58,-0.00
1.40,4.16,8.78,22.61,8.96,-47.72,-0.76,-0.57,-0.11
1.51,4.63,8.50,22.27,7.70,-47.97,-0.66,-0.67,-0.03
1.11,4.72,8.41,21.69,7.25,-48.45,-0.40,-0.59,-0.03
1.13,4.75,8.44,21.60,6.99,-47.75,-0.21,-0.52,-0.10
1.45,4.55,8.28,21.24,6.20,-47.82,-0.18,-0.42,-0.17
1.34,4.95,8.64,21.29,6.26,-48.29,-0.22,-0.38,-0.14
1.23,4.95,8.77,21.65,6.23,-47.52,-0.30,-0.34,-0.12
1.34,4.92,8.61,21.19,6.05,-47.63,-0.39,-0.39,-0.08
1.40,5.15,8.49,21.10,5.06,-47.40,-0.40,-0.49,-0.00
1.30,5.25,8.61,21.29,5.04,-47.49,-0.37,-0.49,0.06
1.23,4.94,8.50,20.70,4.15,-47.25,-0.36,-0.45,0.04
1.44,5.19,8.47,20.94,4.30,-47.05,-0.43,-0.45,0.15
1.19,5.36,8.28,20.94,2.21,-45.98,-0.41,-0.45,0.21
1.32,5.53,8.23,20.93,1.72,-46.89,-0.45,-0.38,0.16
1.18,5.40,8.25,20.91,1.30,-46.57,-0.49,-0.33,0.04
1.48,5.79,7.80,20.89,0.70,-46.71,-0.41,-0.27,0.04
1.54,5.99,7.66,20.89,-0.22,-47.05,-0.50,-0.39,0.17
1.31,5.66,7.73,20.71,-1.55,-46.54,-0.55,-0.52,0.29
0.99,6.79,7.76,20.75,-2.16,-45.40,-0.52,-0.43,0.13
0.98,6.43,8.08,20.84,-3.00,-46.61,-0.30,-0.25,-0.31
1.25,6.22,7.92,20.96,-3.04,-45.57,-0.43,-0.19,-0.00
0.92,6.79,7.39,21.00,-4.69,-44.88,-0.41,-0.46,0.33
1.32,6.30,7.64,21.18,-5.38,-45.06,-0.19,-0.29,0.32
1.41,6.70,7.05,20.90,-5.95,-45.19,-0.25,-0.26,0.23
1.24,6.73,7.25,21.27,-6.11,-44.78,-0.34,-0.33,0.16
0.46,6.81,7.47,20.42,-6.59,-44.39,-0.43,-0.38,0.27
0.83,7.67,7.35,21.19,-7.35,-44.36,-0.30,-0.14,0.10
0.69,7.17,7.16,21.18,-8.26,-44.75,-0.34,-0.19,0.10
1.54,7.16,6.85,21.37,-8.40,-44.23,-0.37,-0.36,0.09
1.51,7.32,6.69,21.48,-9.43,-43.12,-0.43,-0.38,0.12
1.18,7.20,6.53,21.70,-9.85,-43.79,-0.42,-0.29,-0.05
1.39,7.00,6.40,21.92,-9.57,-43.72,-0.38,-0.43,0.02
1.33,7.04,6.26,21.19,-10.84,-43.07,-0.41,-0.52,0.05
